name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,1309,3.5089,0.4196,3.5633,0.4429,-1.0000,-1.0000,0.9329,0.0164
test_iid_J_4,1310,3.4407,0.4180,3.5012,0.4427,-1.0000,-1.0000,0.9227,0.0187
test_iid_J_4,1311,3.5062,0.4128,3.5075,0.4364,-1.0000,-1.0000,0.9173,0.0124
test_iid_J_4,1312,3.5519,0.4124,3.5834,0.4436,-1.0000,-1.0000,0.9260,0.0154
test_iid_J_4,1313,3.4446,0.4156,3.5275,0.4438,-1.0000,-1.0000,0.9260,0.0212
test_iid_J_4,1314,3.5021,0.4252,3.5984,0.4436,-1.0000,-1.0000,0.9229,0.0181
test_iid_J_4,1315,3.5016,0.4174,3.5537,0.4451,-1.0000,-1.0000,0.9191,0.0152
test_iid_J_4,1316,3.4388,0.4178,3.5088,0.4476,-1.0000,-1.0000,0.9289,0.0189
test_iid_J_4,1317,3.5141,0.4226,3.6035,0.4438,-1.0000,-1.0000,0.9218,0.0141
test_iid_J_4,1318,3.5091,0.4086,3.5376,0.4429,-1.0000,-1.0000,0.9289,0.0188
test_iid_J_4,1319,3.4787,0.4074,3.5239,0.4422,-1.0000,-1.0000,0.9213,0.0211
test_iid_J_4,1320,3.4554,0.4214,3.5194,0.4440,-1.0000,-1.0000,0.9153,0.0171
test_iid_J_4,1321,3.4949,0.4188,3.5426,0.4416,-1.0000,-1.0000,0.9329,0.0152
test_iid_J_4,1322,3.5318,0.4178,3.5879,0.4432,-1.0000,-1.0000,0.9247,0.0194
test_iid_J_4,1323,3.4244,0.4236,3.5074,0.4388,-1.0000,-1.0000,0.9209,0.0206
test_iid_J_4,1324,3.5073,0.4168,3.5441,0.4432,-1.0000,-1.0000,0.9251,0.0170
test_iid_J_4,1325,3.4294,0.4242,3.5076,0.4457,-1.0000,-1.0000,0.9220,0.0178
test_iid_J_4,1326,3.4939,0.4248,3.5384,0.4444,-1.0000,-1.0000,0.9276,0.0155
test_iid_J_4,1327,3.5353,0.4038,3.5742,0.4364,-1.0000,-1.0000,0.9284,0.0128
test_iid_J_4,1328,3.4346,0.4190,3.4975,0.4408,-1.0000,-1.0000,0.9216,0.0136
test_iid_J_4,1329,3.5587,0.4140,3.5739,0.4473,-1.0000,-1.0000,0.9200,0.0226
test_iid_J_4,1330,3.4652,0.4134,3.5105,0.4478,-1.0000,-1.0000,0.9204,0.0179
test_iid_J_4,1331,3.4813,0.4152,3.5361,0.4448,-1.0000,-1.0000,0.9344,0.0141
test_iid_J_4,1332,3.4719,0.4186,3.5393,0.4449,-1.0000,-1.0000,0.9187,0.0131
test_iid_J_4,1333,3.4817,0.4200,3.5684,0.4459,-1.0000,-1.0000,0.9127,0.0212
test_iid_J_4,1334,3.4595,0.4206,3.5357,0.4452,-1.0000,-1.0000,0.9313,0.0150
test_iid_J_4,1335,3.5128,0.4134,3.5688,0.4434,-1.0000,-1.0000,0.9347,0.0257
test_iid_J_4,1336,3.4330,0.4178,3.5205,0.4424,-1.0000,-1.0000,0.9189,0.0163
test_iid_J_4,1337,3.4839,0.4152,3.5499,0.4436,-1.0000,-1.0000,0.9307,0.0164
test_iid_J_4,1338,3.5374,0.4160,3.5596,0.4466,-1.0000,-1.0000,0.9282,0.0113
test_iid_J_4,1339,3.4834,0.4210,3.5670,0.4427,-1.0000,-1.0000,0.9231,0.0071
test_iid_J_4,1340,3.5660,0.4210,3.6040,0.4431,-1.0000,-1.0000,0.9304,0.0218
test_iid_J_4,1341,3.5356,0.4228,3.5905,0.4472,-1.0000,-1.0000,0.9233,0.0176
test_iid_J_4,1342,3.5448,0.4240,3.5807,0.4468,-1.0000,-1.0000,0.9298,0.0110
test_iid_J_4,1343,3.5158,0.4194,3.5960,0.4407,-1.0000,-1.0000,0.9262,0.0168
test_iid_J_4,1344,3.4808,0.4232,3.5882,0.4440,-1.0000,-1.0000,0.9251,0.0080
test_iid_J_4,1345,3.4856,0.4194,3.5454,0.4448,-1.0000,-1.0000,0.9240,0.0215
test_iid_J_4,1346,3.5547,0.4160,3.6185,0.4411,-1.0000,-1.0000,0.9247,0.0217
test_iid_J_4,1347,3.3964,0.4168,3.5167,0.4458,-1.0000,-1.0000,0.9222,0.0107
test_iid_J_4,1348,3.5747,0.4162,3.6027,0.4463,-1.0000,-1.0000,0.9289,0.0126
test_iid_J_4,1349,3.5143,0.4160,3.5736,0.4469,-1.0000,-1.0000,0.9278,0.0132
test_iid_J_4,1350,3.5350,0.4130,3.5844,0.4401,-1.0000,-1.0000,0.9260,0.0188
test_iid_J_4,1351,3.5481,0.4140,3.5723,0.4450,-1.0000,-1.0000,0.9253,0.0224
test_iid_J_4,1352,3.4630,0.4130,3.5803,0.4485,-1.0000,-1.0000,0.9273,0.0168
test_iid_J_4,1353,3.5538,0.4148,3.6233,0.4413,-1.0000,-1.0000,0.9307,0.0179
test_iid_J_4,1354,3.5345,0.4170,3.6132,0.4459,-1.0000,-1.0000,0.9302,0.0146
test_iid_J_4,1355,3.4758,0.4204,3.6117,0.4443,-1.0000,-1.0000,0.9260,0.0197
test_iid_J_4,1356,3.4525,0.4186,3.5621,0.4483,-1.0000,-1.0000,0.9167,0.0179
test_iid_J_4,1357,3.4674,0.4180,3.5650,0.4387,-1.0000,-1.0000,0.9213,0.0141
test_iid_J_4,1358,3.5096,0.4182,3.6049,0.4361,-1.0000,-1.0000,0.9304,0.0155
test_iid_J_4,1359,3.5254,0.4100,3.5674,0.4406,-1.0000,-1.0000,0.9222,0.0146
test_iid_J_4,1360,3.5561,0.4198,3.6364,0.4414,-1.0000,-1.0000,0.9193,0.0127
test_iid_J_4,1361,3.5227,0.4148,3.6045,0.4392,-1.0000,-1.0000,0.9287,0.0200
test_iid_J_4,1362,3.5261,0.4192,3.5970,0.4425,-1.0000,-1.0000,0.9262,0.0180
test_iid_J_4,1363,3.4991,0.4160,3.6014,0.4454,-1.0000,-1.0000,0.9320,0.0111
test_iid_J_4,1364,3.5169,0.4188,3.6045,0.4423,-1.0000,-1.0000,0.9293,0.0208
test_iid_J_4,1365,3.5424,0.4140,3.6603,0.4425,-1.0000,-1.0000,0.9200,0.0150
test_iid_J_4,1366,3.4948,0.4224,3.6080,0.4436,-1.0000,-1.0000,0.9307,0.0102
test_iid_J_4,1367,3.4971,0.4186,3.6091,0.4425,-1.0000,-1.0000,0.9129,0.0196
test_iid_J_4,1368,3.5448,0.4120,3.6112,0.4402,-1.0000,-1.0000,0.9231,0.0159
test_iid_J_4,1369,3.4868,0.4196,3.5778,0.4475,-1.0000,-1.0000,0.9200,0.0089
test_iid_J_4,1370,3.5063,0.4226,3.6062,0.4446,-1.0000,-1.0000,0.9251,0.0155
test_iid_J_4,1371,3.4672,0.4188,3.5924,0.4465,-1.0000,-1.0000,0.9189,0.0130
test_iid_J_4,1372,3.5027,0.4212,3.5742,0.4470,-1.0000,-1.0000,0.9273,0.0157
test_iid_J_4,1373,3.5579,0.4148,3.6143,0.4433,-1.0000,-1.0000,0.9216,0.0164
test_iid_J_4,1374,3.5191,0.4168,3.5999,0.4432,-1.0000,-1.0000,0.9209,0.0134
test_iid_J_4,1375,3.4852,0.4252,3.5898,0.4466,-1.0000,-1.0000,0.9229,0.0152
test_iid_J_4,1376,3.5330,0.4246,3.6088,0.4453,-1.0000,-1.0000,0.9182,0.0237
test_iid_J_4,1377,3.5128,0.4154,3.5970,0.4453,-1.0000,-1.0000,0.9238,0.0133
test_iid_J_4,1378,3.5316,0.4148,3.6577,0.4397,-1.0000,-1.0000,0.9298,0.0148
test_iid_J_4,1379,3.4885,0.4206,3.5852,0.4487,-1.0000,-1.0000,0.9162,0.0198
test_iid_J_4,1380,3.5160,0.4204,3.6211,0.4480,-1.0000,-1.0000,0.9213,0.0182
test_iid_J_4,1381,3.5579,0.4198,3.6718,0.4390,-1.0000,-1.0000,0.9307,0.0174
test_iid_J_4,1382,3.6041,0.4196,3.6576,0.4444,-1.0000,-1.0000,0.9302,0.0120
test_iid_J_4,1383,3.5236,0.4140,3.6690,0.4451,-1.0000,-1.0000,0.9216,0.0113
test_iid_J_4,1384,3.5299,0.4204,3.6450,0.4465,-1.0000,-1.0000,0.9262,0.0190
test_iid_J_4,1385,3.5417,0.4258,3.6232,0.4408,-1.0000,-1.0000,0.9322,0.0148
test_iid_J_4,1386,3.5770,0.4086,3.6730,0.4433,-1.0000,-1.0000,0.9251,0.0108
test_iid_J_4,1387,3.5207,0.4234,3.6117,0.4463,-1.0000,-1.0000,0.9338,0.0089
test_iid_J_4,1388,3.5582,0.4216,3.6345,0.4451,-1.0000,-1.0000,0.9180,0.0181
test_iid_J_4,1389,3.5890,0.4140,3.6906,0.4445,-1.0000,-1.0000,0.9300,0.0130
test_iid_J_4,1390,3.6070,0.4204,3.6678,0.4473,-1.0000,-1.0000,0.9187,0.0111
test_iid_J_4,1391,3.5214,0.4218,3.6217,0.4454,-1.0000,-1.0000,0.9218,0.0168
test_iid_J_4,1392,3.5880,0.4244,3.6443,0.4457,-1.0000,-1.0000,0.9260,0.0172
test_iid_J_4,1393,3.5413,0.4168,3.6147,0.4473,-1.0000,-1.0000,0.9207,0.0117
test_iid_J_4,1394,3.5249,0.4160,3.5937,0.4432,-1.0000,-1.0000,0.9202,0.0202
test_iid_J_4,1395,3.5779,0.4148,3.6389,0.4441,-1.0000,-1.0000,0.9284,0.0148
test_iid_J_4,1396,3.4967,0.4164,3.6123,0.4460,-1.0000,-1.0000,0.9273,0.0161
test_iid_J_4,1397,3.5040,0.4166,3.5915,0.4460,-1.0000,-1.0000,0.9298,0.0121
test_iid_J_4,1398,3.5410,0.4208,3.6571,0.4470,-1.0000,-1.0000,0.9262,0.0171
test_iid_J_4,1399,3.4375,0.4228,3.6237,0.4495,-1.0000,-1.0000,0.9298,0.0140
test_iid_J_4,1400,3.5517,0.4190,3.6441,0.4453,-1.0000,-1.0000,0.9204,0.0192
test_iid_J_4,1401,3.6406,0.4136,3.6814,0.4455,-1.0000,-1.0000,0.9351,0.0137
test_iid_J_4,1402,3.5345,0.4178,3.6327,0.4466,-1.0000,-1.0000,0.9258,0.0212
test_iid_J_4,1403,3.5675,0.4220,3.6773,0.4419,-1.0000,-1.0000,0.9169,0.0123
test_iid_J_4,1404,3.5042,0.4240,3.6665,0.4458,-1.0000,-1.0000,0.9298,0.0186
test_iid_J_4,1405,3.5999,0.4164,3.6423,0.4458,-1.0000,-1.0000,0.9136,0.0185
test_iid_J_4,1406,3.5287,0.4178,3.6295,0.4462,-1.0000,-1.0000,0.9207,0.0245
test_iid_J_4,1407,3.5628,0.4138,3.6433,0.4472,-1.0000,-1.0000,0.9296,0.0171
test_iid_J_4,1408,3.5695,0.4192,3.6391,0.4497,-1.0000,-1.0000,0.9202,0.0172
test_iid_J_4,1409,3.5034,0.4162,3.6035,0.4446,-1.0000,-1.0000,0.9298,0.0156
test_iid_J_4,1410,3.5794,0.4214,3.6417,0.4493,-1.0000,-1.0000,0.9224,0.0116
test_iid_J_4,1411,3.5762,0.4216,3.6286,0.4470,-1.0000,-1.0000,0.9340,0.0147
test_iid_J_4,1412,3.5645,0.4148,3.6302,0.4476,-1.0000,-1.0000,0.9331,0.0093
test_iid_J_4,1413,3.5635,0.4196,3.6113,0.4458,-1.0000,-1.0000,0.9198,0.0127
test_iid_J_4,1414,3.5573,0.4190,3.6236,0.4526,-1.0000,-1.0000,0.9204,0.0157
test_iid_J_4,1415,3.5976,0.4120,3.6563,0.4468,-1.0000,-1.0000,0.9211,0.0146
test_iid_J_4,1416,3.5780,0.4106,3.6367,0.4486,-1.0000,-1.0000,0.9287,0.0118
test_iid_J_4,1417,3.5104,0.4236,3.6342,0.4416,-1.0000,-1.0000,0.9231,0.0208
test_iid_J_4,1418,3.4883,0.4132,3.6280,0.4503,-1.0000,-1.0000,0.9340,0.0103
test_iid_J_4,1419,3.5656,0.4246,3.6659,0.4467,-1.0000,-1.0000,0.9191,0.0119
test_iid_J_4,1420,3.5580,0.4200,3.6549,0.4448,-1.0000,-1.0000,0.9309,0.0157
test_iid_J_4,1421,3.5375,0.4152,3.6375,0.4525,-1.0000,-1.0000,0.9291,0.0192
test_iid_J_4,1422,3.5364,0.4164,3.7037,0.4431,-1.0000,-1.0000,0.9271,0.0178
test_iid_J_4,1423,3.5391,0.4220,3.6627,0.4447,-1.0000,-1.0000,0.9289,0.0167
test_iid_J_4,1424,3.5633,0.4166,3.6807,0.4449,-1.0000,-1.0000,0.9220,0.0153
test_iid_J_4,1425,3.6012,0.4162,3.6739,0.4458,-1.0000,-1.0000,0.9238,0.0125
test_iid_J_4,1426,3.6379,0.4168,3.6986,0.4425,-1.0000,-1.0000,0.9333,0.0125
test_iid_J_4,1427,3.5828,0.4212,3.6749,0.4465,-1.0000,-1.0000,0.9382,0.0185
test_iid_J_4,1428,3.6072,0.4192,3.6977,0.4496,-1.0000,-1.0000,0.9302,0.0165
test_iid_J_4,1429,3.6080,0.4072,3.6667,0.4507,-1.0000,-1.0000,0.9193,0.0243
test_iid_J_4,1430,3.6261,0.4222,3.7306,0.4516,-1.0000,-1.0000,0.9327,0.0152
test_iid_J_4,1431,3.5886,0.4242,3.6632,0.4488,-1.0000,-1.0000,0.9196,0.0172
test_iid_J_4,1432,3.5984,0.4212,3.6587,0.4454,-1.0000,-1.0000,0.9178,0.0188
test_iid_J_4,1433,3.6015,0.4150,3.6883,0.4500,-1.0000,-1.0000,0.9231,0.0194
test_iid_J_4,1434,3.5315,0.4240,3.6533,0.4474,-1.0000,-1.0000,0.9273,0.0175
test_iid_J_4,1435,3.5817,0.4196,3.6682,0.4457,-1.0000,-1.0000,0.9224,0.0174
test_iid_J_4,1436,3.6095,0.4200,3.7257,0.4434,-1.0000,-1.0000,0.9293,0.0275
test_iid_J_4,1437,3.5444,0.4148,3.6681,0.4419,-1.0000,-1.0000,0.9158,0.0232
test_iid_J_4,1438,3.6080,0.4164,3.6981,0.4483,-1.0000,-1.0000,0.9349,0.0102
test_iid_J_4,1439,3.5804,0.4176,3.7011,0.4426,-1.0000,-1.0000,0.9291,0.0136
test_iid_J_4,1440,3.6127,0.4144,3.7094,0.4460,-1.0000,-1.0000,0.9298,0.0178
test_iid_J_4,1441,3.5598,0.4266,3.7044,0.4476,-1.0000,-1.0000,0.9187,0.0223
test_iid_J_4,1442,3.6034,0.4228,3.6803,0.4424,-1.0000,-1.0000,0.9264,0.0209
test_iid_J_4,1443,3.5690,0.4210,3.6662,0.4440,-1.0000,-1.0000,0.9329,0.0107
test_iid_J_4,1444,3.5848,0.4274,3.6925,0.4480,-1.0000,-1.0000,0.9171,0.0199
test_iid_J_4,1445,3.5617,0.4190,3.7133,0.4462,-1.0000,-1.0000,0.9191,0.0217
test_iid_J_4,1446,3.5690,0.4204,3.6843,0.4450,-1.0000,-1.0000,0.9276,0.0161
test_iid_J_4,1447,3.6554,0.4104,3.7211,0.4469,-1.0000,-1.0000,0.9167,0.0236
test_iid_J_4,1448,3.5727,0.4122,3.6802,0.4492,-1.0000,-1.0000,0.9249,0.0125
test_iid_J_4,1449,3.6063,0.4128,3.6528,0.4473,-1.0000,-1.0000,0.9178,0.0138
test_iid_J_4,1450,3.5840,0.4220,3.6783,0.4445,-1.0000,-1.0000,0.9258,0.0122
test_iid_J_4,1451,3.5622,0.4216,3.6627,0.4465,-1.0000,-1.0000,0.9180,0.0189
test_iid_J_4,1452,3.5988,0.4156,3.6858,0.4390,-1.0000,-1.0000,0.9276,0.0230
test_iid_J_4,1453,3.6443,0.4140,3.7038,0.4477,-1.0000,-1.0000,0.9282,0.0150
test_iid_J_4,1454,3.5954,0.4156,3.6971,0.4446,-1.0000,-1.0000,0.9238,0.0166
test_iid_J_4,1455,3.6422,0.4188,3.7094,0.4456,-1.0000,-1.0000,0.9282,0.0190
test_iid_J_4,1456,3.5623,0.4188,3.7186,0.4410,-1.0000,-1.0000,0.9269,0.0165
test_iid_J_4,1457,3.5851,0.4210,3.6626,0.4461,-1.0000,-1.0000,0.9182,0.0152
test_iid_J_4,1458,3.6627,0.4184,3.7541,0.4439,-1.0000,-1.0000,0.9322,0.0158
test_iid_J_4,1459,3.6184,0.4196,3.7203,0.4434,-1.0000,-1.0000,0.9373,0.0211
test_iid_J_4,1460,3.6261,0.4164,3.7126,0.4489,-1.0000,-1.0000,0.9156,0.0093
test_iid_J_4,1461,3.5929,0.4296,3.7255,0.4526,-1.0000,-1.0000,0.9287,0.0247
test_iid_J_4,1462,3.6302,0.4214,3.7272,0.4504,-1.0000,-1.0000,0.9264,0.0186
test_iid_J_4,1463,3.5988,0.4232,3.7190,0.4445,-1.0000,-1.0000,0.9313,0.0201
test_iid_J_4,1464,3.6718,0.4246,3.7640,0.4431,-1.0000,-1.0000,0.9267,0.0104
test_iid_J_4,1465,3.5768,0.4240,3.6889,0.4464,-1.0000,-1.0000,0.9264,0.0132
test_iid_J_4,1466,3.6711,0.4178,3.7635,0.4481,-1.0000,-1.0000,0.9367,0.0203
test_iid_J_4,1467,3.6459,0.4152,3.7194,0.4413,-1.0000,-1.0000,0.9180,0.0210
test_iid_J_4,1468,3.5868,0.4212,3.7133,0.4446,-1.0000,-1.0000,0.9260,0.0139
test_iid_J_4,1469,3.6953,0.4138,3.7802,0.4476,-1.0000,-1.0000,0.9316,0.0114
test_iid_J_4,1470,3.5757,0.4100,3.6690,0.4473,-1.0000,-1.0000,0.9216,0.0176
test_iid_J_4,1471,3.6180,0.4160,3.7004,0.4461,-1.0000,-1.0000,0.9322,0.0196
test_iid_J_4,1472,3.6280,0.4108,3.6987,0.4478,-1.0000,-1.0000,0.9162,0.0188
test_iid_J_4,1473,3.5732,0.4198,3.6933,0.4481,-1.0000,-1.0000,0.9296,0.0189
test_iid_J_4,1474,3.5636,0.4160,3.7124,0.4484,-1.0000,-1.0000,0.9236,0.0197
test_iid_J_4,1475,3.6973,0.4106,3.7678,0.4431,-1.0000,-1.0000,0.9282,0.0110
test_iid_J_4,1476,3.5519,0.4284,3.6957,0.4455,-1.0000,-1.0000,0.9271,0.0158
test_iid_J_4,1477,3.6340,0.4098,3.6946,0.4490,-1.0000,-1.0000,0.9198,0.0146
test_iid_J_4,1478,3.6449,0.4188,3.7595,0.4448,-1.0000,-1.0000,0.9342,0.0150
test_iid_J_4,1479,3.6652,0.4150,3.7214,0.4460,-1.0000,-1.0000,0.9220,0.0162
test_iid_J_4,1480,3.5826,0.4232,3.7360,0.4434,-1.0000,-1.0000,0.9233,0.0168
test_iid_J_4,1481,3.5414,0.4266,3.7027,0.4505,-1.0000,-1.0000,0.9231,0.0116
test_iid_J_4,1482,3.6539,0.4106,3.7366,0.4449,-1.0000,-1.0000,0.9267,0.0186
test_iid_J_4,1483,3.6383,0.4112,3.7189,0.4386,-1.0000,-1.0000,0.9167,0.0254
test_iid_J_4,1484,3.6333,0.4206,3.7423,0.4453,-1.0000,-1.0000,0.9333,0.0152
test_iid_J_4,1485,3.6086,0.4132,3.7429,0.4441,-1.0000,-1.0000,0.9213,0.0212
test_iid_J_4,1486,3.5717,0.4248,3.7057,0.4469,-1.0000,-1.0000,0.9273,0.0137
test_iid_J_4,1487,3.6377,0.4192,3.7521,0.4460,-1.0000,-1.0000,0.9336,0.0168
test_iid_J_4,1488,3.6463,0.4144,3.7539,0.4480,-1.0000,-1.0000,0.9302,0.0240
test_iid_J_4,1489,3.7492,0.4210,3.7940,0.4478,-1.0000,-1.0000,0.9296,0.0165
test_iid_J_4,1490,3.6222,0.4178,3.7020,0.4452,-1.0000,-1.0000,0.9162,0.0169
test_iid_J_4,1491,3.6114,0.4146,3.7086,0.4420,-1.0000,-1.0000,0.9267,0.0152
test_iid_J_4,1492,3.6055,0.4240,3.7451,0.4403,-1.0000,-1.0000,0.9087,0.0265
test_iid_J_4,1493,3.6115,0.4188,3.7195,0.4448,-1.0000,-1.0000,0.9224,0.0154
test_iid_J_4,1494,3.6040,0.4192,3.7247,0.4430,-1.0000,-1.0000,0.9267,0.0166
test_iid_J_4,1495,3.6658,0.4224,3.7459,0.4422,-1.0000,-1.0000,0.9267,0.0251
test_iid_J_4,1496,3.6287,0.4212,3.7552,0.4455,-1.0000,-1.0000,0.9358,0.0210
test_iid_J_4,1497,3.6392,0.4208,3.7851,0.4464,-1.0000,-1.0000,0.9347,0.0172
test_iid_J_4,1498,3.7250,0.4148,3.7970,0.4431,-1.0000,-1.0000,0.9253,0.0154
test_iid_J_4,1499,3.6661,0.4288,3.7676,0.4451,-1.0000,-1.0000,0.9256,0.0275
test_iid_J_4,1500,3.7049,0.4272,3.7595,0.4494,-1.0000,-1.0000,0.9349,0.0128
test_iid_J_4,1501,3.6226,0.4186,3.7381,0.4408,-1.0000,-1.0000,0.9244,0.0161
test_iid_J_4,1502,3.6723,0.4146,3.7601,0.4448,-1.0000,-1.0000,0.9231,0.0109
test_iid_J_4,1503,3.5859,0.4142,3.6945,0.4455,-1.0000,-1.0000,0.9224,0.0178
test_iid_J_4,1504,3.6745,0.4230,3.7818,0.4460,-1.0000,-1.0000,0.9256,0.0193
test_iid_J_4,1505,3.6208,0.4182,3.7197,0.4500,-1.0000,-1.0000,0.9171,0.0141
test_iid_J_4,1506,3.6225,0.4260,3.7625,0.4459,-1.0000,-1.0000,0.9329,0.0216
test_iid_J_4,1507,3.6824,0.4238,3.7469,0.4493,-1.0000,-1.0000,0.9209,0.0205
test_iid_J_4,1508,3.6276,0.4254,3.7608,0.4473,-1.0000,-1.0000,0.9273,0.0157
test_iid_J_4,1509,3.6272,0.4180,3.7331,0.4464,-1.0000,-1.0000,0.9229,0.0144
test_iid_J_4,1510,3.6508,0.4170,3.7847,0.4461,-1.0000,-1.0000,0.9307,0.0143
test_iid_J_4,1511,3.6127,0.4200,3.7699,0.4472,-1.0000,-1.0000,0.9253,0.0087
test_iid_J_4,1512,3.6295,0.4226,3.7492,0.4480,-1.0000,-1.0000,0.9318,0.0178
test_iid_J_4,1513,3.6495,0.4202,3.7699,0.4451,-1.0000,-1.0000,0.9233,0.0252
test_iid_J_4,1514,3.6292,0.4180,3.7588,0.4409,-1.0000,-1.0000,0.9231,0.0136
test_iid_J_4,1515,3.6816,0.4288,3.7849,0.4521,-1.0000,-1.0000,0.9331,0.0100
test_iid_J_4,1516,3.7030,0.4264,3.8147,0.4453,-1.0000,-1.0000,0.9362,0.0242
test_iid_J_4,1517,3.6475,0.4238,3.7741,0.4480,-1.0000,-1.0000,0.9249,0.0201
test_iid_J_4,1518,3.7203,0.4240,3.7705,0.4481,-1.0000,-1.0000,0.9260,0.0169
test_iid_J_4,1519,3.6227,0.4230,3.7583,0.4450,-1.0000,-1.0000,0.9287,0.0115
test_iid_J_4,1520,3.6934,0.4170,3.7644,0.4478,-1.0000,-1.0000,0.9296,0.0197
test_iid_J_4,1521,3.6836,0.4202,3.8344,0.4464,-1.0000,-1.0000,0.9302,0.0110
test_iid_J_4,1522,3.6174,0.4226,3.7497,0.4411,-1.0000,-1.0000,0.9207,0.0155
test_iid_J_4,1523,3.7256,0.4184,3.8046,0.4469,-1.0000,-1.0000,0.9116,0.0157
test_iid_J_4,1524,3.5564,0.4216,3.7496,0.4458,-1.0000,-1.0000,0.9251,0.0216
test_iid_J_4,1525,3.6029,0.4138,3.7361,0.4448,-1.0000,-1.0000,0.9258,0.0168
test_iid_J_4,1526,3.6615,0.4232,3.7470,0.4505,-1.0000,-1.0000,0.9224,0.0178
test_iid_J_4,1527,3.6114,0.4278,3.7626,0.4495,-1.0000,-1.0000,0.9258,0.0143
test_iid_J_4,1528,3.6587,0.4258,3.7342,0.4502,-1.0000,-1.0000,0.9264,0.0163
test_iid_J_4,1529,3.7266,0.4190,3.8359,0.4499,-1.0000,-1.0000,0.9293,0.0090
test_iid_J_4,1530,3.6762,0.4178,3.7658,0.4407,-1.0000,-1.0000,0.9164,0.0241
test_iid_J_4,1531,3.6420,0.4246,3.7692,0.4444,-1.0000,-1.0000,0.9320,0.0206
test_iid_J_4,1532,3.6472,0.4168,3.8077,0.4448,-1.0000,-1.0000,0.9282,0.0149
test_iid_J_4,1533,3.6729,0.4244,3.8050,0.4438,-1.0000,-1.0000,0.9236,0.0223
test_iid_J_4,1534,3.7938,0.4144,3.8790,0.4432,-1.0000,-1.0000,0.9371,0.0113
test_iid_J_4,1535,3.6862,0.4200,3.8082,0.4445,-1.0000,-1.0000,0.9302,0.0129
test_iid_J_4,1536,3.6634,0.4230,3.8284,0.4434,-1.0000,-1.0000,0.9262,0.0155
test_iid_J_4,1537,3.6269,0.4212,3.8205,0.4453,-1.0000,-1.0000,0.9216,0.0169
test_iid_J_4,1538,3.7369,0.4180,3.8587,0.4453,-1.0000,-1.0000,0.9389,0.0142
test_iid_J_4,1539,3.7225,0.4190,3.8179,0.4463,-1.0000,-1.0000,0.9304,0.0116
test_iid_J_4,1540,3.6959,0.4214,3.7896,0.4457,-1.0000,-1.0000,0.9249,0.0280
test_iid_J_4,1541,3.7075,0.4226,3.8109,0.4467,-1.0000,-1.0000,0.9322,0.0231
test_iid_J_4,1542,3.6414,0.4196,3.8137,0.4466,-1.0000,-1.0000,0.9189,0.0265
test_iid_J_4,1543,3.6933,0.4270,3.8361,0.4428,-1.0000,-1.0000,0.9276,0.0143
test_iid_J_4,1544,3.6814,0.4166,3.7691,0.4472,-1.0000,-1.0000,0.9169,0.0237
test_iid_J_4,1545,3.6619,0.4164,3.8373,0.4444,-1.0000,-1.0000,0.9324,0.0189
test_iid_J_4,1546,3.7098,0.4206,3.8405,0.4443,-1.0000,-1.0000,0.9287,0.0134
test_iid_J_4,1547,3.5909,0.4192,3.7176,0.4388,-1.0000,-1.0000,0.9140,0.0197
test_iid_J_4,1548,3.6952,0.4192,3.7531,0.4485,-1.0000,-1.0000,0.9302,0.0159
test_iid_J_4,1549,3.6350,0.4182,3.7645,0.4481,-1.0000,-1.0000,0.9204,0.0268
test_iid_J_4,1550,3.7736,0.4176,3.8137,0.4433,-1.0000,-1.0000,0.9291,0.0144
test_iid_J_4,1551,3.6844,0.4234,3.7600,0.4461,-1.0000,-1.0000,0.9231,0.0153
test_iid_J_4,1552,3.7184,0.4206,3.7929,0.4483,-1.0000,-1.0000,0.9280,0.0155
test_iid_J_4,1553,3.7117,0.4182,3.8233,0.4448,-1.0000,-1.0000,0.9229,0.0157
test_iid_J_4,1554,3.6832,0.4276,3.8263,0.4469,-1.0000,-1.0000,0.9251,0.0193
test_iid_J_4,1555,3.6559,0.4238,3.7759,0.4484,-1.0000,-1.0000,0.9316,0.0207
test_iid_J_4,1556,3.7048,0.4196,3.7967,0.4501,-1.0000,-1.0000,0.9224,0.0140
test_iid_J_4,1557,3.6633,0.4200,3.7795,0.4488,-1.0000,-1.0000,0.9276,0.0129
test_iid_J_4,1558,3.6482,0.4234,3.7779,0.4431,-1.0000,-1.0000,0.9307,0.0130
test_iid_J_4,1559,3.7086,0.4264,3.7888,0.4466,-1.0000,-1.0000,0.9247,0.0152
test_iid_J_4,1560,3.7349,0.4134,3.7786,0.4480,-1.0000,-1.0000,0.9251,0.0125
test_iid_J_4,1561,3.6342,0.4206,3.7333,0.4455,-1.0000,-1.0000,0.9209,0.0154
test_iid_J_4,1562,3.6908,0.4250,3.7595,0.4410,-1.0000,-1.0000,0.9284,0.0187
test_iid_J_4,1563,3.7507,0.4126,3.7584,0.4484,-1.0000,-1.0000,0.9267,0.0107
test_iid_J_4,1564,3.7189,0.4240,3.8197,0.4458,-1.0000,-1.0000,0.9202,0.0126
test_iid_J_4,1565,3.6669,0.4262,3.7922,0.4486,-1.0000,-1.0000,0.9387,0.0190
test_iid_J_4,1566,3.6940,0.4242,3.8046,0.4443,-1.0000,-1.0000,0.9329,0.0253
