name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,737,3.1183,0.3004,2.9011,0.3388,-1.0000,-1.0000,0.8789,0.0329
test_sampled_uniform_10_J_4,738,2.7761,0.3312,2.6333,0.3711,-1.0000,-1.0000,0.8709,0.0386
test_sampled_uniform_10_J_4,739,2.9420,0.3164,2.7926,0.3482,-1.0000,-1.0000,0.8947,0.0319
test_sampled_uniform_10_J_4,740,2.8195,0.3432,2.6997,0.3694,-1.0000,-1.0000,0.8982,0.0208
test_sampled_uniform_10_J_4,741,2.9027,0.3236,2.7035,0.3669,-1.0000,-1.0000,0.8938,0.0223
test_sampled_uniform_10_J_4,742,2.7668,0.3540,2.5962,0.3881,-1.0000,-1.0000,0.8947,0.0247
test_sampled_uniform_10_J_4,743,2.8960,0.3288,2.7451,0.3614,-1.0000,-1.0000,0.9080,0.0197
test_sampled_uniform_10_J_4,744,3.0551,0.3156,2.8911,0.3437,-1.0000,-1.0000,0.8731,0.0252
test_sampled_uniform_10_J_4,745,2.8653,0.3314,2.7399,0.3614,-1.0000,-1.0000,0.8869,0.0181
test_sampled_uniform_10_J_4,746,2.6759,0.3538,2.5489,0.3790,-1.0000,-1.0000,0.8880,0.0335
test_sampled_uniform_10_J_4,747,2.9993,0.3204,2.7700,0.3614,-1.0000,-1.0000,0.9007,0.0208
test_sampled_uniform_10_J_4,748,2.9901,0.3158,2.8853,0.3406,-1.0000,-1.0000,0.8967,0.0242
test_sampled_uniform_10_J_4,749,2.8047,0.3308,2.6613,0.3694,-1.0000,-1.0000,0.8911,0.0414
test_sampled_uniform_10_J_4,750,2.8160,0.3344,2.6899,0.3611,-1.0000,-1.0000,0.8769,0.0362
test_sampled_uniform_10_J_4,751,2.6057,0.3688,2.4861,0.3988,-1.0000,-1.0000,0.8822,0.0324
test_sampled_uniform_10_J_4,752,2.7507,0.3516,2.5951,0.3865,-1.0000,-1.0000,0.9064,0.0198
test_sampled_uniform_10_J_4,753,2.7905,0.3458,2.6488,0.3706,-1.0000,-1.0000,0.8927,0.0251
test_sampled_uniform_10_J_4,754,2.8926,0.3282,2.6984,0.3634,-1.0000,-1.0000,0.8918,0.0360
test_sampled_uniform_10_J_4,755,2.9121,0.3362,2.7350,0.3554,-1.0000,-1.0000,0.9087,0.0284
test_sampled_uniform_10_J_4,756,3.0202,0.3136,2.8194,0.3541,-1.0000,-1.0000,0.8929,0.0271
test_sampled_uniform_10_J_4,757,2.8272,0.3344,2.6499,0.3670,-1.0000,-1.0000,0.8958,0.0210
test_sampled_uniform_10_J_4,758,2.6918,0.3414,2.5577,0.3881,-1.0000,-1.0000,0.8762,0.0411
test_sampled_uniform_10_J_4,759,3.0910,0.3028,2.8805,0.3485,-1.0000,-1.0000,0.8944,0.0306
test_sampled_uniform_10_J_4,760,2.7098,0.3610,2.5840,0.3852,-1.0000,-1.0000,0.8918,0.0327
test_sampled_uniform_10_J_4,761,2.8134,0.3502,2.7557,0.3764,-1.0000,-1.0000,0.8951,0.0262
test_sampled_uniform_10_J_4,762,3.0263,0.3106,2.8447,0.3458,-1.0000,-1.0000,0.8842,0.0298
test_sampled_uniform_10_J_4,763,2.7782,0.3434,2.6140,0.3814,-1.0000,-1.0000,0.8893,0.0321
test_sampled_uniform_10_J_4,764,2.7393,0.3420,2.5549,0.3836,-1.0000,-1.0000,0.8833,0.0401
test_sampled_uniform_10_J_4,765,3.3015,0.2918,3.0620,0.3260,-1.0000,-1.0000,0.9009,0.0318
test_sampled_uniform_10_J_4,766,2.9858,0.3218,2.8483,0.3507,-1.0000,-1.0000,0.8809,0.0390
test_sampled_uniform_10_J_4,767,2.9493,0.3232,2.7528,0.3672,-1.0000,-1.0000,0.8849,0.0384
test_sampled_uniform_10_J_4,768,2.8078,0.3524,2.7221,0.3704,-1.0000,-1.0000,0.9127,0.0144
test_sampled_uniform_10_J_4,769,3.0185,0.3188,2.8377,0.3525,-1.0000,-1.0000,0.9080,0.0257
test_sampled_uniform_10_J_4,770,2.5476,0.3672,2.4143,0.4086,-1.0000,-1.0000,0.8862,0.0220
test_sampled_uniform_10_J_4,771,2.7608,0.3540,2.6272,0.3896,-1.0000,-1.0000,0.9202,0.0255
test_sampled_uniform_10_J_4,772,2.7298,0.3540,2.5933,0.3896,-1.0000,-1.0000,0.9196,0.0131
test_sampled_uniform_10_J_4,773,2.7867,0.3528,2.6019,0.3860,-1.0000,-1.0000,0.9109,0.0343
test_sampled_uniform_10_J_4,774,2.7640,0.3526,2.6549,0.3838,-1.0000,-1.0000,0.9020,0.0351
test_sampled_uniform_10_J_4,775,2.9208,0.3358,2.7427,0.3714,-1.0000,-1.0000,0.8978,0.0288
test_sampled_uniform_10_J_4,776,2.8947,0.3318,2.7725,0.3613,-1.0000,-1.0000,0.9016,0.0212
test_sampled_uniform_10_J_4,777,2.8875,0.3412,2.7105,0.3695,-1.0000,-1.0000,0.9104,0.0220
test_sampled_uniform_10_J_4,778,2.7272,0.3554,2.6346,0.3827,-1.0000,-1.0000,0.9120,0.0326
test_sampled_uniform_10_J_4,779,2.8974,0.3382,2.7277,0.3737,-1.0000,-1.0000,0.9131,0.0163
test_sampled_uniform_10_J_4,780,2.8647,0.3366,2.7290,0.3668,-1.0000,-1.0000,0.8971,0.0292
test_sampled_uniform_10_J_4,781,2.9545,0.3356,2.7659,0.3673,-1.0000,-1.0000,0.9100,0.0156
test_sampled_uniform_10_J_4,782,2.9529,0.3198,2.7354,0.3619,-1.0000,-1.0000,0.8956,0.0361
test_sampled_uniform_10_J_4,783,3.2687,0.2980,3.2354,0.3079,-1.0000,-1.0000,0.9149,0.0215
test_sampled_uniform_10_J_4,784,2.8792,0.3246,2.7173,0.3559,-1.0000,-1.0000,0.8847,0.0298
test_sampled_uniform_10_J_4,785,2.9816,0.3140,2.7861,0.3514,-1.0000,-1.0000,0.8987,0.0299
test_sampled_uniform_10_J_4,786,2.8581,0.3368,2.7731,0.3580,-1.0000,-1.0000,0.9047,0.0261
test_sampled_uniform_10_J_4,787,2.9055,0.3402,2.7262,0.3784,-1.0000,-1.0000,0.9129,0.0180
test_sampled_uniform_10_J_4,788,2.7702,0.3436,2.6446,0.3717,-1.0000,-1.0000,0.8887,0.0347
test_sampled_uniform_10_J_4,789,2.7566,0.3528,2.5913,0.3823,-1.0000,-1.0000,0.8913,0.0358
test_sampled_uniform_10_J_4,790,2.7276,0.3586,2.6360,0.3819,-1.0000,-1.0000,0.9104,0.0307
test_sampled_uniform_10_J_4,791,2.7759,0.3530,2.6049,0.3838,-1.0000,-1.0000,0.9044,0.0205
test_sampled_uniform_10_J_4,792,2.8143,0.3530,2.6735,0.3766,-1.0000,-1.0000,0.9127,0.0125
test_sampled_uniform_10_J_4,793,2.7825,0.3554,2.7127,0.3733,-1.0000,-1.0000,0.8969,0.0266
test_sampled_uniform_10_J_4,794,2.9030,0.3404,2.7011,0.3691,-1.0000,-1.0000,0.9056,0.0258
test_sampled_uniform_10_J_4,795,2.6448,0.3672,2.5112,0.4000,-1.0000,-1.0000,0.9120,0.0335
test_sampled_uniform_10_J_4,796,2.7207,0.3578,2.6094,0.3852,-1.0000,-1.0000,0.9122,0.0166
test_sampled_uniform_10_J_4,797,2.7069,0.3700,2.5858,0.3974,-1.0000,-1.0000,0.8967,0.0319
test_sampled_uniform_10_J_4,798,2.9862,0.3340,2.8422,0.3534,-1.0000,-1.0000,0.9104,0.0180
test_sampled_uniform_10_J_4,799,3.3683,0.2838,3.1563,0.3136,-1.0000,-1.0000,0.8931,0.0220
test_sampled_uniform_10_J_4,800,2.6869,0.3506,2.5547,0.3863,-1.0000,-1.0000,0.8911,0.0216
test_sampled_uniform_10_J_4,801,2.8256,0.3326,2.6859,0.3635,-1.0000,-1.0000,0.8893,0.0242
test_sampled_uniform_10_J_4,802,2.6870,0.3674,2.5662,0.3970,-1.0000,-1.0000,0.9038,0.0221
test_sampled_uniform_10_J_4,803,2.8404,0.3540,2.7317,0.3844,-1.0000,-1.0000,0.9011,0.0266
test_sampled_uniform_10_J_4,804,2.7890,0.3510,2.6708,0.3817,-1.0000,-1.0000,0.8971,0.0296
test_sampled_uniform_10_J_4,805,3.3160,0.2840,3.1289,0.3185,-1.0000,-1.0000,0.8871,0.0301
test_sampled_uniform_10_J_4,806,2.7798,0.3430,2.6714,0.3701,-1.0000,-1.0000,0.8924,0.0267
test_sampled_uniform_10_J_4,807,2.9091,0.3320,2.7322,0.3719,-1.0000,-1.0000,0.9120,0.0269
test_sampled_uniform_10_J_4,808,2.8358,0.3434,2.6401,0.3825,-1.0000,-1.0000,0.9160,0.0158
test_sampled_uniform_10_J_4,809,2.7831,0.3414,2.6865,0.3712,-1.0000,-1.0000,0.8969,0.0288
test_sampled_uniform_10_J_4,810,2.8290,0.3536,2.6465,0.3851,-1.0000,-1.0000,0.9158,0.0221
test_sampled_uniform_10_J_4,811,2.8297,0.3466,2.7536,0.3746,-1.0000,-1.0000,0.8947,0.0277
test_sampled_uniform_10_J_4,812,2.8222,0.3458,2.6423,0.3867,-1.0000,-1.0000,0.9080,0.0226
test_sampled_uniform_10_J_4,813,2.7801,0.3418,2.6649,0.3785,-1.0000,-1.0000,0.9071,0.0421
test_sampled_uniform_10_J_4,814,2.9412,0.3540,2.7517,0.3742,-1.0000,-1.0000,0.9042,0.0325
test_sampled_uniform_10_J_4,815,2.7767,0.3486,2.6476,0.3731,-1.0000,-1.0000,0.9127,0.0315
test_sampled_uniform_10_J_4,816,2.7053,0.3636,2.5502,0.3992,-1.0000,-1.0000,0.9002,0.0309
test_sampled_uniform_10_J_4,817,2.7788,0.3522,2.6705,0.3808,-1.0000,-1.0000,0.9151,0.0173
test_sampled_uniform_10_J_4,818,2.7262,0.3596,2.5922,0.3903,-1.0000,-1.0000,0.9167,0.0326
test_sampled_uniform_10_J_4,819,2.8033,0.3496,2.5973,0.3954,-1.0000,-1.0000,0.9149,0.0255
test_sampled_uniform_10_J_4,820,2.7929,0.3518,2.6775,0.3766,-1.0000,-1.0000,0.9078,0.0233
test_sampled_uniform_10_J_4,821,2.8208,0.3442,2.6527,0.3811,-1.0000,-1.0000,0.8993,0.0251
test_sampled_uniform_10_J_4,822,3.1881,0.3010,3.0405,0.3356,-1.0000,-1.0000,0.9011,0.0259
test_sampled_uniform_10_J_4,823,3.0282,0.3260,2.8169,0.3620,-1.0000,-1.0000,0.8956,0.0262
test_sampled_uniform_10_J_4,824,2.7588,0.3404,2.7037,0.3651,-1.0000,-1.0000,0.9062,0.0281
test_sampled_uniform_10_J_4,825,2.9390,0.3408,2.7997,0.3639,-1.0000,-1.0000,0.9156,0.0374
test_sampled_uniform_10_J_4,826,2.7937,0.3528,2.6777,0.3807,-1.0000,-1.0000,0.9251,0.0254
test_sampled_uniform_10_J_4,827,2.7447,0.3562,2.6506,0.3820,-1.0000,-1.0000,0.9067,0.0226
test_sampled_uniform_10_J_4,828,2.7771,0.3590,2.6445,0.3822,-1.0000,-1.0000,0.8907,0.0384
test_sampled_uniform_10_J_4,829,2.6969,0.3772,2.5446,0.4011,-1.0000,-1.0000,0.9091,0.0275
test_sampled_uniform_10_J_4,830,2.6647,0.3576,2.5795,0.3935,-1.0000,-1.0000,0.9111,0.0265
test_sampled_uniform_10_J_4,831,2.9047,0.3454,2.7504,0.3771,-1.0000,-1.0000,0.9100,0.0297
test_sampled_uniform_10_J_4,832,3.0111,0.3294,2.8611,0.3576,-1.0000,-1.0000,0.8927,0.0291
test_sampled_uniform_10_J_4,833,2.8907,0.3404,2.7755,0.3657,-1.0000,-1.0000,0.9102,0.0203
test_sampled_uniform_10_J_4,834,2.9489,0.3270,2.7589,0.3681,-1.0000,-1.0000,0.9138,0.0328
test_sampled_uniform_10_J_4,835,2.7836,0.3498,2.6559,0.3685,-1.0000,-1.0000,0.9156,0.0225
test_sampled_uniform_10_J_4,836,2.7161,0.3548,2.5682,0.3921,-1.0000,-1.0000,0.9156,0.0153
test_sampled_uniform_10_J_4,837,2.7735,0.3568,2.6309,0.3911,-1.0000,-1.0000,0.9142,0.0237
test_sampled_uniform_10_J_4,838,2.7776,0.3562,2.6529,0.3852,-1.0000,-1.0000,0.9053,0.0289
test_sampled_uniform_10_J_4,839,2.7916,0.3532,2.6149,0.3878,-1.0000,-1.0000,0.9140,0.0331
test_sampled_uniform_10_J_4,840,2.6727,0.3754,2.5230,0.4079,-1.0000,-1.0000,0.9107,0.0229
test_sampled_uniform_10_J_4,841,2.7740,0.3632,2.6514,0.3936,-1.0000,-1.0000,0.9147,0.0279
test_sampled_uniform_10_J_4,842,3.1038,0.3392,2.9272,0.3639,-1.0000,-1.0000,0.9238,0.0205
test_sampled_uniform_10_J_4,843,2.9192,0.3316,2.7930,0.3676,-1.0000,-1.0000,0.9131,0.0115
test_sampled_uniform_10_J_4,844,2.7352,0.3542,2.5882,0.3856,-1.0000,-1.0000,0.9027,0.0195
test_sampled_uniform_10_J_4,845,2.7382,0.3686,2.5889,0.3952,-1.0000,-1.0000,0.9091,0.0275
test_sampled_uniform_10_J_4,846,2.9221,0.3468,2.7750,0.3742,-1.0000,-1.0000,0.9271,0.0177
test_sampled_uniform_10_J_4,847,2.7880,0.3488,2.6264,0.3862,-1.0000,-1.0000,0.9144,0.0263
test_sampled_uniform_10_J_4,848,2.8920,0.3536,2.7993,0.3690,-1.0000,-1.0000,0.9182,0.0151
test_sampled_uniform_10_J_4,849,2.7922,0.3670,2.6371,0.4004,-1.0000,-1.0000,0.9104,0.0232
test_sampled_uniform_10_J_4,850,2.8294,0.3574,2.7236,0.3708,-1.0000,-1.0000,0.9089,0.0301
test_sampled_uniform_10_J_4,851,2.9453,0.3412,2.7796,0.3752,-1.0000,-1.0000,0.9171,0.0158
test_sampled_uniform_10_J_4,852,2.8328,0.3466,2.6599,0.3829,-1.0000,-1.0000,0.9167,0.0179
test_sampled_uniform_10_J_4,853,2.9304,0.3268,2.8185,0.3666,-1.0000,-1.0000,0.9138,0.0238
test_sampled_uniform_10_J_4,854,2.9021,0.3392,2.6972,0.3768,-1.0000,-1.0000,0.9116,0.0134
test_sampled_uniform_10_J_4,855,2.6980,0.3592,2.6013,0.3911,-1.0000,-1.0000,0.9098,0.0220
test_sampled_uniform_10_J_4,856,2.7833,0.3590,2.6766,0.3869,-1.0000,-1.0000,0.9238,0.0159
test_sampled_uniform_10_J_4,857,2.8848,0.3464,2.7509,0.3790,-1.0000,-1.0000,0.9089,0.0317
test_sampled_uniform_10_J_4,858,2.8664,0.3444,2.7177,0.3793,-1.0000,-1.0000,0.9109,0.0264
test_sampled_uniform_10_J_4,859,2.6733,0.3702,2.5632,0.3942,-1.0000,-1.0000,0.8973,0.0197
test_sampled_uniform_10_J_4,860,2.6193,0.3852,2.5427,0.4043,-1.0000,-1.0000,0.9260,0.0123
test_sampled_uniform_10_J_4,861,2.7299,0.3550,2.5469,0.4026,-1.0000,-1.0000,0.9129,0.0234
test_sampled_uniform_10_J_4,862,2.7081,0.3734,2.5656,0.4056,-1.0000,-1.0000,0.9211,0.0167
test_sampled_uniform_10_J_4,863,2.8883,0.3394,2.7170,0.3798,-1.0000,-1.0000,0.9076,0.0185
test_sampled_uniform_10_J_4,864,2.7584,0.3672,2.6596,0.3818,-1.0000,-1.0000,0.9080,0.0164
test_sampled_uniform_10_J_4,865,3.1050,0.3260,2.9011,0.3595,-1.0000,-1.0000,0.9127,0.0192
test_sampled_uniform_10_J_4,866,2.8841,0.3436,2.8507,0.3665,-1.0000,-1.0000,0.9218,0.0107
test_sampled_uniform_10_J_4,867,2.9549,0.3424,2.7458,0.3793,-1.0000,-1.0000,0.8951,0.0233
test_sampled_uniform_10_J_4,868,3.1144,0.3172,3.0162,0.3368,-1.0000,-1.0000,0.9242,0.0127
test_sampled_uniform_10_J_4,869,2.8206,0.3350,2.6546,0.3830,-1.0000,-1.0000,0.8920,0.0266
test_sampled_uniform_10_J_4,870,2.6315,0.3784,2.5006,0.4092,-1.0000,-1.0000,0.9131,0.0209
test_sampled_uniform_10_J_4,871,2.8420,0.3588,2.7093,0.3862,-1.0000,-1.0000,0.9324,0.0163
test_sampled_uniform_10_J_4,872,2.9808,0.3202,2.8472,0.3590,-1.0000,-1.0000,0.9018,0.0318
test_sampled_uniform_10_J_4,873,2.7408,0.3616,2.6613,0.3899,-1.0000,-1.0000,0.9116,0.0287
test_sampled_uniform_10_J_4,874,2.9722,0.3326,2.7915,0.3670,-1.0000,-1.0000,0.9171,0.0258
test_sampled_uniform_10_J_4,875,2.7056,0.3600,2.6302,0.3909,-1.0000,-1.0000,0.9076,0.0173
test_sampled_uniform_10_J_4,876,2.9289,0.3448,2.7225,0.3758,-1.0000,-1.0000,0.9144,0.0296
test_sampled_uniform_10_J_4,877,2.8057,0.3568,2.6734,0.3809,-1.0000,-1.0000,0.9053,0.0310
test_sampled_uniform_10_J_4,878,2.7950,0.3446,2.7028,0.3765,-1.0000,-1.0000,0.9184,0.0168
test_sampled_uniform_10_J_4,879,2.7290,0.3656,2.5774,0.4050,-1.0000,-1.0000,0.9104,0.0235
test_sampled_uniform_10_J_4,880,2.7775,0.3540,2.6157,0.3949,-1.0000,-1.0000,0.9176,0.0409
test_sampled_uniform_10_J_4,881,2.8689,0.3470,2.7264,0.3781,-1.0000,-1.0000,0.9147,0.0251
test_sampled_uniform_10_J_4,882,2.9466,0.3496,2.8261,0.3710,-1.0000,-1.0000,0.9189,0.0329
test_sampled_uniform_10_J_4,883,2.9916,0.3356,2.7915,0.3718,-1.0000,-1.0000,0.9016,0.0238
test_sampled_uniform_10_J_4,884,2.7494,0.3634,2.6169,0.3979,-1.0000,-1.0000,0.9196,0.0212
test_sampled_uniform_10_J_4,885,2.7226,0.3732,2.5854,0.4035,-1.0000,-1.0000,0.9180,0.0292
test_sampled_uniform_10_J_4,886,2.8937,0.3632,2.7280,0.3889,-1.0000,-1.0000,0.9313,0.0159
test_sampled_uniform_10_J_4,887,2.8264,0.3532,2.7188,0.3790,-1.0000,-1.0000,0.9198,0.0245
test_sampled_uniform_10_J_4,888,3.0399,0.3446,2.8904,0.3726,-1.0000,-1.0000,0.9187,0.0222
test_sampled_uniform_10_J_4,889,2.6222,0.3732,2.5073,0.4008,-1.0000,-1.0000,0.9138,0.0223
test_sampled_uniform_10_J_4,890,2.8660,0.3682,2.7633,0.3939,-1.0000,-1.0000,0.9262,0.0181
test_sampled_uniform_10_J_4,891,2.8222,0.3550,2.7194,0.3869,-1.0000,-1.0000,0.9222,0.0260
test_sampled_uniform_10_J_4,892,2.7961,0.3620,2.6989,0.3887,-1.0000,-1.0000,0.9269,0.0277
test_sampled_uniform_10_J_4,893,2.7869,0.3614,2.7008,0.3933,-1.0000,-1.0000,0.9107,0.0231
test_sampled_uniform_10_J_4,894,2.7897,0.3638,2.6597,0.3978,-1.0000,-1.0000,0.9260,0.0232
test_sampled_uniform_10_J_4,895,2.8914,0.3472,2.7859,0.3812,-1.0000,-1.0000,0.9138,0.0302
test_sampled_uniform_10_J_4,896,2.6989,0.3794,2.5634,0.4024,-1.0000,-1.0000,0.9176,0.0238
test_sampled_uniform_10_J_4,897,2.8969,0.3478,2.7763,0.3827,-1.0000,-1.0000,0.9167,0.0235
test_sampled_uniform_10_J_4,898,2.7781,0.3560,2.6542,0.3959,-1.0000,-1.0000,0.9133,0.0181
test_sampled_uniform_10_J_4,899,2.8486,0.3470,2.7277,0.3848,-1.0000,-1.0000,0.9113,0.0313
test_sampled_uniform_10_J_4,900,2.8571,0.3446,2.6936,0.3826,-1.0000,-1.0000,0.9167,0.0081
test_sampled_uniform_10_J_4,901,2.8481,0.3578,2.7327,0.3830,-1.0000,-1.0000,0.9342,0.0180
test_sampled_uniform_10_J_4,902,2.9228,0.3448,2.7849,0.3751,-1.0000,-1.0000,0.9107,0.0263
test_sampled_uniform_10_J_4,903,2.9494,0.3394,2.8069,0.3746,-1.0000,-1.0000,0.9007,0.0305
test_sampled_uniform_10_J_4,904,2.7670,0.3604,2.6819,0.3815,-1.0000,-1.0000,0.9264,0.0227
test_sampled_uniform_10_J_4,905,2.7981,0.3654,2.6471,0.3939,-1.0000,-1.0000,0.9282,0.0279
test_sampled_uniform_10_J_4,906,2.8578,0.3520,2.6984,0.3821,-1.0000,-1.0000,0.9269,0.0163
test_sampled_uniform_10_J_4,907,2.7409,0.3722,2.5894,0.4071,-1.0000,-1.0000,0.9258,0.0156
test_sampled_uniform_10_J_4,908,2.7455,0.3626,2.6352,0.3887,-1.0000,-1.0000,0.9156,0.0286
test_sampled_uniform_10_J_4,909,2.8397,0.3658,2.6576,0.3857,-1.0000,-1.0000,0.9122,0.0167
test_sampled_uniform_10_J_4,910,2.9292,0.3390,2.8435,0.3704,-1.0000,-1.0000,0.9120,0.0258
test_sampled_uniform_10_J_4,911,2.8538,0.3524,2.8060,0.3712,-1.0000,-1.0000,0.9220,0.0283
test_sampled_uniform_10_J_4,912,2.8347,0.3572,2.7280,0.3839,-1.0000,-1.0000,0.9269,0.0157
test_sampled_uniform_10_J_4,913,2.7710,0.3636,2.6175,0.4041,-1.0000,-1.0000,0.9236,0.0212
test_sampled_uniform_10_J_4,914,2.9979,0.3416,2.8191,0.3702,-1.0000,-1.0000,0.9142,0.0262
test_sampled_uniform_10_J_4,915,2.8076,0.3562,2.7022,0.3897,-1.0000,-1.0000,0.9120,0.0252
test_sampled_uniform_10_J_4,916,2.7747,0.3636,2.6830,0.3946,-1.0000,-1.0000,0.9307,0.0195
test_sampled_uniform_10_J_4,917,2.8232,0.3570,2.6740,0.3867,-1.0000,-1.0000,0.9182,0.0232
test_sampled_uniform_10_J_4,918,2.8759,0.3696,2.7119,0.3920,-1.0000,-1.0000,0.9040,0.0357
test_sampled_uniform_10_J_4,919,2.7561,0.3676,2.6517,0.3897,-1.0000,-1.0000,0.9138,0.0264
test_sampled_uniform_10_J_4,920,2.8393,0.3540,2.6728,0.3926,-1.0000,-1.0000,0.9138,0.0339
test_sampled_uniform_10_J_4,921,2.8623,0.3580,2.7250,0.3905,-1.0000,-1.0000,0.9216,0.0261
test_sampled_uniform_10_J_4,922,3.0263,0.3440,2.7873,0.3822,-1.0000,-1.0000,0.9351,0.0222
test_sampled_uniform_10_J_4,923,2.7574,0.3622,2.7038,0.3838,-1.0000,-1.0000,0.9149,0.0313
test_sampled_uniform_10_J_4,924,2.9079,0.3468,2.7952,0.3779,-1.0000,-1.0000,0.9144,0.0207
test_sampled_uniform_10_J_4,925,2.6807,0.3722,2.5814,0.4089,-1.0000,-1.0000,0.9244,0.0214
test_sampled_uniform_10_J_4,926,2.6983,0.3808,2.5726,0.4003,-1.0000,-1.0000,0.9284,0.0219
test_sampled_uniform_10_J_4,927,2.8177,0.3636,2.6824,0.4021,-1.0000,-1.0000,0.9284,0.0190
test_sampled_uniform_10_J_4,928,2.8233,0.3524,2.7264,0.3856,-1.0000,-1.0000,0.9216,0.0248
test_sampled_uniform_10_J_4,929,2.7349,0.3736,2.6128,0.3968,-1.0000,-1.0000,0.9347,0.0185
test_sampled_uniform_10_J_4,930,2.9233,0.3568,2.7823,0.3886,-1.0000,-1.0000,0.9267,0.0124
test_sampled_uniform_10_J_4,931,2.8870,0.3498,2.8066,0.3737,-1.0000,-1.0000,0.9187,0.0313
test_sampled_uniform_10_J_4,932,2.8988,0.3480,2.7686,0.3793,-1.0000,-1.0000,0.9096,0.0249
test_sampled_uniform_10_J_4,933,2.8177,0.3544,2.6863,0.3947,-1.0000,-1.0000,0.9231,0.0263
test_sampled_uniform_10_J_4,934,2.8557,0.3552,2.7656,0.3733,-1.0000,-1.0000,0.9069,0.0297
test_sampled_uniform_10_J_4,935,2.9094,0.3442,2.8889,0.3649,-1.0000,-1.0000,0.9320,0.0162
test_sampled_uniform_10_J_4,936,2.6440,0.3808,2.5560,0.4057,-1.0000,-1.0000,0.9156,0.0219
test_sampled_uniform_10_J_4,937,2.6783,0.3790,2.5585,0.4156,-1.0000,-1.0000,0.9284,0.0137
test_sampled_uniform_10_J_4,938,2.7755,0.3648,2.6275,0.4064,-1.0000,-1.0000,0.9218,0.0214
test_sampled_uniform_10_J_4,939,2.8141,0.3568,2.6384,0.4036,-1.0000,-1.0000,0.9336,0.0365
test_sampled_uniform_10_J_4,940,2.7423,0.3750,2.5929,0.4140,-1.0000,-1.0000,0.9400,0.0165
test_sampled_uniform_10_J_4,941,2.9625,0.3564,2.8232,0.3853,-1.0000,-1.0000,0.9276,0.0193
test_sampled_uniform_10_J_4,942,2.8675,0.3558,2.7912,0.3769,-1.0000,-1.0000,0.9209,0.0233
test_sampled_uniform_10_J_4,943,2.8641,0.3468,2.7442,0.3869,-1.0000,-1.0000,0.9216,0.0258
test_sampled_uniform_10_J_4,944,2.7773,0.3582,2.6868,0.3920,-1.0000,-1.0000,0.9264,0.0201
test_sampled_uniform_10_J_4,945,2.7193,0.3790,2.5838,0.4124,-1.0000,-1.0000,0.9296,0.0238
test_sampled_uniform_10_J_4,946,2.9898,0.3374,2.8590,0.3683,-1.0000,-1.0000,0.9307,0.0102
test_sampled_uniform_10_J_4,947,2.9406,0.3492,2.8547,0.3771,-1.0000,-1.0000,0.9338,0.0205
test_sampled_uniform_10_J_4,948,2.9520,0.3462,2.8137,0.3807,-1.0000,-1.0000,0.9171,0.0234
test_sampled_uniform_10_J_4,949,3.0989,0.3276,3.0417,0.3546,-1.0000,-1.0000,0.9222,0.0182
test_sampled_uniform_10_J_4,950,2.7183,0.3748,2.6279,0.3968,-1.0000,-1.0000,0.9187,0.0239
test_sampled_uniform_10_J_4,951,2.8715,0.3544,2.6975,0.3954,-1.0000,-1.0000,0.9222,0.0243
test_sampled_uniform_10_J_4,952,2.9865,0.3326,2.8405,0.3714,-1.0000,-1.0000,0.9282,0.0281
test_sampled_uniform_10_J_4,953,2.9004,0.3376,2.8189,0.3725,-1.0000,-1.0000,0.9231,0.0205
test_sampled_uniform_10_J_4,954,2.6617,0.3814,2.5405,0.4019,-1.0000,-1.0000,0.9227,0.0261
test_sampled_uniform_10_J_4,955,2.8845,0.3594,2.7743,0.3795,-1.0000,-1.0000,0.9320,0.0260
test_sampled_uniform_10_J_4,956,2.8856,0.3626,2.7612,0.3756,-1.0000,-1.0000,0.9236,0.0209
test_sampled_uniform_10_J_4,957,2.7227,0.3602,2.5754,0.4061,-1.0000,-1.0000,0.9311,0.0178
test_sampled_uniform_10_J_4,958,2.7180,0.3762,2.6056,0.4042,-1.0000,-1.0000,0.9224,0.0197
test_sampled_uniform_10_J_4,959,2.7969,0.3654,2.6425,0.4004,-1.0000,-1.0000,0.9320,0.0188
test_sampled_uniform_10_J_4,960,2.9315,0.3396,2.8025,0.3759,-1.0000,-1.0000,0.9171,0.0174
test_sampled_uniform_10_J_4,961,2.7589,0.3756,2.6328,0.4041,-1.0000,-1.0000,0.9367,0.0184
test_sampled_uniform_10_J_4,962,2.8135,0.3762,2.7454,0.3926,-1.0000,-1.0000,0.9273,0.0222
test_sampled_uniform_10_J_4,963,3.0468,0.3414,2.8877,0.3755,-1.0000,-1.0000,0.9238,0.0193
test_sampled_uniform_10_J_4,964,2.7433,0.3688,2.6688,0.3943,-1.0000,-1.0000,0.9329,0.0255
test_sampled_uniform_10_J_4,965,2.9568,0.3494,2.7718,0.3848,-1.0000,-1.0000,0.9160,0.0227
test_sampled_uniform_10_J_4,966,2.9581,0.3450,2.8640,0.3736,-1.0000,-1.0000,0.9158,0.0314
test_sampled_uniform_10_J_4,967,2.8038,0.3674,2.6578,0.3881,-1.0000,-1.0000,0.9156,0.0165
test_sampled_uniform_10_J_4,968,3.0870,0.3372,2.9454,0.3636,-1.0000,-1.0000,0.9138,0.0263
