name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,1123,3.3698,0.4076,3.4228,0.4348,-1.0000,-1.0000,0.9171,0.0152
test_sampled_gamma_0.1_J_4,1124,3.3778,0.4040,3.4162,0.4380,-1.0000,-1.0000,0.9173,0.0283
test_sampled_gamma_0.1_J_4,1125,3.4183,0.4070,3.4300,0.4329,-1.0000,-1.0000,0.9102,0.0203
test_sampled_gamma_0.1_J_4,1126,3.3440,0.4110,3.4417,0.4385,-1.0000,-1.0000,0.9242,0.0177
test_sampled_gamma_0.1_J_4,1127,3.4125,0.4084,3.4277,0.4363,-1.0000,-1.0000,0.9156,0.0144
test_sampled_gamma_0.1_J_4,1128,3.3832,0.4098,3.4618,0.4351,-1.0000,-1.0000,0.9260,0.0168
test_sampled_gamma_0.1_J_4,1129,3.3736,0.4104,3.4197,0.4379,-1.0000,-1.0000,0.9178,0.0161
test_sampled_gamma_0.1_J_4,1130,3.3591,0.4080,3.3750,0.4335,-1.0000,-1.0000,0.9049,0.0177
test_sampled_gamma_0.1_J_4,1131,3.4101,0.3984,3.4415,0.4356,-1.0000,-1.0000,0.9327,0.0132
test_sampled_gamma_0.1_J_4,1132,3.3257,0.4124,3.3838,0.4355,-1.0000,-1.0000,0.9167,0.0136
test_sampled_gamma_0.1_J_4,1133,3.4193,0.4188,3.4489,0.4388,-1.0000,-1.0000,0.9249,0.0173
test_sampled_gamma_0.1_J_4,1134,3.3618,0.4076,3.4261,0.4382,-1.0000,-1.0000,0.9207,0.0228
test_sampled_gamma_0.1_J_4,1135,3.3112,0.4146,3.3852,0.4366,-1.0000,-1.0000,0.9173,0.0121
test_sampled_gamma_0.1_J_4,1136,3.4399,0.4056,3.4858,0.4387,-1.0000,-1.0000,0.9273,0.0147
test_sampled_gamma_0.1_J_4,1137,3.4503,0.4092,3.4600,0.4390,-1.0000,-1.0000,0.9167,0.0167
test_sampled_gamma_0.1_J_4,1138,3.3559,0.4050,3.4074,0.4345,-1.0000,-1.0000,0.9133,0.0188
test_sampled_gamma_0.1_J_4,1139,3.3633,0.4128,3.3754,0.4383,-1.0000,-1.0000,0.9204,0.0188
test_sampled_gamma_0.1_J_4,1140,3.3025,0.4178,3.3820,0.4389,-1.0000,-1.0000,0.9180,0.0152
test_sampled_gamma_0.1_J_4,1141,3.3451,0.4184,3.3876,0.4391,-1.0000,-1.0000,0.9178,0.0129
test_sampled_gamma_0.1_J_4,1142,3.3462,0.4060,3.3988,0.4396,-1.0000,-1.0000,0.9242,0.0193
test_sampled_gamma_0.1_J_4,1143,3.4197,0.4098,3.4665,0.4408,-1.0000,-1.0000,0.9289,0.0131
test_sampled_gamma_0.1_J_4,1144,3.3645,0.4118,3.4371,0.4405,-1.0000,-1.0000,0.9224,0.0191
test_sampled_gamma_0.1_J_4,1145,3.4182,0.4034,3.4407,0.4397,-1.0000,-1.0000,0.9193,0.0188
test_sampled_gamma_0.1_J_4,1146,3.3403,0.4162,3.4194,0.4335,-1.0000,-1.0000,0.9224,0.0227
test_sampled_gamma_0.1_J_4,1147,3.4053,0.4098,3.4138,0.4465,-1.0000,-1.0000,0.9242,0.0082
test_sampled_gamma_0.1_J_4,1148,3.4044,0.4100,3.4656,0.4355,-1.0000,-1.0000,0.9304,0.0084
test_sampled_gamma_0.1_J_4,1149,3.3744,0.4154,3.4056,0.4397,-1.0000,-1.0000,0.9062,0.0202
test_sampled_gamma_0.1_J_4,1150,3.3558,0.4140,3.4319,0.4376,-1.0000,-1.0000,0.9240,0.0132
test_sampled_gamma_0.1_J_4,1151,3.3983,0.4088,3.4684,0.4388,-1.0000,-1.0000,0.9204,0.0253
test_sampled_gamma_0.1_J_4,1152,3.3124,0.4130,3.4389,0.4417,-1.0000,-1.0000,0.9178,0.0201
test_sampled_gamma_0.1_J_4,1153,3.3931,0.4146,3.4662,0.4385,-1.0000,-1.0000,0.9242,0.0192
test_sampled_gamma_0.1_J_4,1154,3.4737,0.4054,3.4891,0.4416,-1.0000,-1.0000,0.9304,0.0138
test_sampled_gamma_0.1_J_4,1155,3.3634,0.4140,3.4238,0.4382,-1.0000,-1.0000,0.9184,0.0209
test_sampled_gamma_0.1_J_4,1156,3.3808,0.4108,3.4239,0.4397,-1.0000,-1.0000,0.9096,0.0206
test_sampled_gamma_0.1_J_4,1157,3.3820,0.4148,3.4858,0.4373,-1.0000,-1.0000,0.9218,0.0176
test_sampled_gamma_0.1_J_4,1158,3.4627,0.4096,3.4569,0.4397,-1.0000,-1.0000,0.9218,0.0238
test_sampled_gamma_0.1_J_4,1159,3.3848,0.4144,3.4496,0.4386,-1.0000,-1.0000,0.9100,0.0188
test_sampled_gamma_0.1_J_4,1160,3.3789,0.4076,3.4502,0.4342,-1.0000,-1.0000,0.9160,0.0114
test_sampled_gamma_0.1_J_4,1161,3.4731,0.4032,3.4505,0.4350,-1.0000,-1.0000,0.9184,0.0100
test_sampled_gamma_0.1_J_4,1162,3.3719,0.4126,3.4221,0.4392,-1.0000,-1.0000,0.9198,0.0148
test_sampled_gamma_0.1_J_4,1163,3.4612,0.4110,3.4744,0.4375,-1.0000,-1.0000,0.9284,0.0131
test_sampled_gamma_0.1_J_4,1164,3.3591,0.4114,3.4195,0.4349,-1.0000,-1.0000,0.9129,0.0182
test_sampled_gamma_0.1_J_4,1165,3.4192,0.4088,3.4858,0.4414,-1.0000,-1.0000,0.9158,0.0152
test_sampled_gamma_0.1_J_4,1166,3.4705,0.4146,3.4736,0.4395,-1.0000,-1.0000,0.9162,0.0240
test_sampled_gamma_0.1_J_4,1167,3.4085,0.4058,3.4463,0.4334,-1.0000,-1.0000,0.9078,0.0112
test_sampled_gamma_0.1_J_4,1168,3.4174,0.4028,3.4338,0.4335,-1.0000,-1.0000,0.9264,0.0245
test_sampled_gamma_0.1_J_4,1169,3.3919,0.4134,3.4582,0.4441,-1.0000,-1.0000,0.9264,0.0156
test_sampled_gamma_0.1_J_4,1170,3.4087,0.4090,3.4556,0.4378,-1.0000,-1.0000,0.9184,0.0213
test_sampled_gamma_0.1_J_4,1171,3.4312,0.4144,3.4900,0.4411,-1.0000,-1.0000,0.9236,0.0203
test_sampled_gamma_0.1_J_4,1172,3.4460,0.4106,3.4524,0.4404,-1.0000,-1.0000,0.9171,0.0118
test_sampled_gamma_0.1_J_4,1173,3.3982,0.4140,3.4728,0.4350,-1.0000,-1.0000,0.9247,0.0189
test_sampled_gamma_0.1_J_4,1174,3.4094,0.4206,3.4829,0.4338,-1.0000,-1.0000,0.9262,0.0101
test_sampled_gamma_0.1_J_4,1175,3.3771,0.4154,3.4133,0.4380,-1.0000,-1.0000,0.9133,0.0118
test_sampled_gamma_0.1_J_4,1176,3.3754,0.4102,3.4511,0.4384,-1.0000,-1.0000,0.9160,0.0180
test_sampled_gamma_0.1_J_4,1177,3.3886,0.4078,3.4511,0.4385,-1.0000,-1.0000,0.9291,0.0149
test_sampled_gamma_0.1_J_4,1178,3.4821,0.4128,3.5252,0.4361,-1.0000,-1.0000,0.9198,0.0146
test_sampled_gamma_0.1_J_4,1179,3.4882,0.4088,3.4948,0.4389,-1.0000,-1.0000,0.9264,0.0152
test_sampled_gamma_0.1_J_4,1180,3.4030,0.4128,3.4633,0.4412,-1.0000,-1.0000,0.9124,0.0193
test_sampled_gamma_0.1_J_4,1181,3.4039,0.4130,3.4753,0.4400,-1.0000,-1.0000,0.9216,0.0208
test_sampled_gamma_0.1_J_4,1182,3.4255,0.4110,3.4864,0.4353,-1.0000,-1.0000,0.9196,0.0175
test_sampled_gamma_0.1_J_4,1183,3.3389,0.4076,3.4134,0.4383,-1.0000,-1.0000,0.9207,0.0209
test_sampled_gamma_0.1_J_4,1184,3.3623,0.4080,3.4304,0.4400,-1.0000,-1.0000,0.9236,0.0162
test_sampled_gamma_0.1_J_4,1185,3.4243,0.4118,3.4686,0.4415,-1.0000,-1.0000,0.9193,0.0143
test_sampled_gamma_0.1_J_4,1186,3.4139,0.4104,3.4649,0.4409,-1.0000,-1.0000,0.9107,0.0184
test_sampled_gamma_0.1_J_4,1187,3.4417,0.4106,3.4893,0.4392,-1.0000,-1.0000,0.9231,0.0143
test_sampled_gamma_0.1_J_4,1188,3.4443,0.4044,3.4635,0.4408,-1.0000,-1.0000,0.9220,0.0205
test_sampled_gamma_0.1_J_4,1189,3.3842,0.4206,3.4397,0.4386,-1.0000,-1.0000,0.9273,0.0118
test_sampled_gamma_0.1_J_4,1190,3.4084,0.4118,3.4573,0.4381,-1.0000,-1.0000,0.9067,0.0233
test_sampled_gamma_0.1_J_4,1191,3.4613,0.4114,3.5099,0.4376,-1.0000,-1.0000,0.9238,0.0232
test_sampled_gamma_0.1_J_4,1192,3.3266,0.4146,3.4113,0.4368,-1.0000,-1.0000,0.9200,0.0177
test_sampled_gamma_0.1_J_4,1193,3.4750,0.4100,3.4990,0.4391,-1.0000,-1.0000,0.9218,0.0178
test_sampled_gamma_0.1_J_4,1194,3.4263,0.4020,3.4482,0.4375,-1.0000,-1.0000,0.9227,0.0145
test_sampled_gamma_0.1_J_4,1195,3.4606,0.4124,3.4981,0.4400,-1.0000,-1.0000,0.9229,0.0176
test_sampled_gamma_0.1_J_4,1196,3.4479,0.4210,3.5153,0.4404,-1.0000,-1.0000,0.9273,0.0153
test_sampled_gamma_0.1_J_4,1197,3.4662,0.4092,3.5003,0.4352,-1.0000,-1.0000,0.9184,0.0133
test_sampled_gamma_0.1_J_4,1198,3.4755,0.4046,3.4934,0.4335,-1.0000,-1.0000,0.9136,0.0125
test_sampled_gamma_0.1_J_4,1199,3.4141,0.4186,3.4769,0.4381,-1.0000,-1.0000,0.9127,0.0218
test_sampled_gamma_0.1_J_4,1200,3.4191,0.4132,3.4685,0.4422,-1.0000,-1.0000,0.9238,0.0249
test_sampled_gamma_0.1_J_4,1201,3.4963,0.4162,3.5218,0.4393,-1.0000,-1.0000,0.9249,0.0252
test_sampled_gamma_0.1_J_4,1202,3.4031,0.4132,3.4517,0.4398,-1.0000,-1.0000,0.9202,0.0169
test_sampled_gamma_0.1_J_4,1203,3.4615,0.4142,3.5339,0.4390,-1.0000,-1.0000,0.9182,0.0162
test_sampled_gamma_0.1_J_4,1204,3.4058,0.4184,3.4555,0.4358,-1.0000,-1.0000,0.9180,0.0177
test_sampled_gamma_0.1_J_4,1205,3.4489,0.4102,3.5126,0.4356,-1.0000,-1.0000,0.9262,0.0257
test_sampled_gamma_0.1_J_4,1206,3.3731,0.4120,3.4596,0.4361,-1.0000,-1.0000,0.9191,0.0122
test_sampled_gamma_0.1_J_4,1207,3.4637,0.4182,3.5584,0.4389,-1.0000,-1.0000,0.9151,0.0166
test_sampled_gamma_0.1_J_4,1208,3.4803,0.4164,3.5111,0.4392,-1.0000,-1.0000,0.9231,0.0160
test_sampled_gamma_0.1_J_4,1209,3.3909,0.4194,3.4672,0.4405,-1.0000,-1.0000,0.9113,0.0235
test_sampled_gamma_0.1_J_4,1210,3.4947,0.4146,3.5438,0.4403,-1.0000,-1.0000,0.9156,0.0248
test_sampled_gamma_0.1_J_4,1211,3.3957,0.4144,3.4870,0.4351,-1.0000,-1.0000,0.9244,0.0172
test_sampled_gamma_0.1_J_4,1212,3.4239,0.4162,3.4944,0.4390,-1.0000,-1.0000,0.9160,0.0268
test_sampled_gamma_0.1_J_4,1213,3.4611,0.4166,3.5192,0.4380,-1.0000,-1.0000,0.9251,0.0213
test_sampled_gamma_0.1_J_4,1214,3.4602,0.4100,3.5163,0.4374,-1.0000,-1.0000,0.9242,0.0251
test_sampled_gamma_0.1_J_4,1215,3.4437,0.4114,3.5234,0.4345,-1.0000,-1.0000,0.9198,0.0130
test_sampled_gamma_0.1_J_4,1216,3.4873,0.4042,3.5455,0.4342,-1.0000,-1.0000,0.9291,0.0143
test_sampled_gamma_0.1_J_4,1217,3.4033,0.4132,3.4850,0.4285,-1.0000,-1.0000,0.9167,0.0148
test_sampled_gamma_0.1_J_4,1218,3.4611,0.4110,3.5316,0.4355,-1.0000,-1.0000,0.9224,0.0102
test_sampled_gamma_0.1_J_4,1219,3.4566,0.4058,3.5155,0.4333,-1.0000,-1.0000,0.9236,0.0173
test_sampled_gamma_0.1_J_4,1220,3.4349,0.4182,3.5534,0.4376,-1.0000,-1.0000,0.9240,0.0161
test_sampled_gamma_0.1_J_4,1221,3.4111,0.4214,3.5336,0.4378,-1.0000,-1.0000,0.9240,0.0211
test_sampled_gamma_0.1_J_4,1222,3.4558,0.4122,3.5205,0.4379,-1.0000,-1.0000,0.9240,0.0165
test_sampled_gamma_0.1_J_4,1223,3.4705,0.4100,3.5423,0.4379,-1.0000,-1.0000,0.9318,0.0175
test_sampled_gamma_0.1_J_4,1224,3.4448,0.4152,3.5221,0.4406,-1.0000,-1.0000,0.9238,0.0175
test_sampled_gamma_0.1_J_4,1225,3.4043,0.4176,3.5034,0.4393,-1.0000,-1.0000,0.9211,0.0090
test_sampled_gamma_0.1_J_4,1226,3.4826,0.4196,3.5764,0.4387,-1.0000,-1.0000,0.9373,0.0192
test_sampled_gamma_0.1_J_4,1227,3.4819,0.4136,3.5507,0.4396,-1.0000,-1.0000,0.9300,0.0189
test_sampled_gamma_0.1_J_4,1228,3.5115,0.4108,3.5326,0.4389,-1.0000,-1.0000,0.9213,0.0158
test_sampled_gamma_0.1_J_4,1229,3.4600,0.4120,3.5115,0.4419,-1.0000,-1.0000,0.9178,0.0131
test_sampled_gamma_0.1_J_4,1230,3.4691,0.4148,3.5329,0.4425,-1.0000,-1.0000,0.9311,0.0201
test_sampled_gamma_0.1_J_4,1231,3.4651,0.4124,3.5109,0.4309,-1.0000,-1.0000,0.9164,0.0207
test_sampled_gamma_0.1_J_4,1232,3.4941,0.4134,3.5313,0.4371,-1.0000,-1.0000,0.9244,0.0141
test_sampled_gamma_0.1_J_4,1233,3.4565,0.4176,3.5308,0.4373,-1.0000,-1.0000,0.9242,0.0222
test_sampled_gamma_0.1_J_4,1234,3.4515,0.4140,3.5277,0.4412,-1.0000,-1.0000,0.9218,0.0136
test_sampled_gamma_0.1_J_4,1235,3.4989,0.4160,3.5176,0.4363,-1.0000,-1.0000,0.9169,0.0150
test_sampled_gamma_0.1_J_4,1236,3.4760,0.4034,3.5156,0.4400,-1.0000,-1.0000,0.9076,0.0162
test_sampled_gamma_0.1_J_4,1237,3.4861,0.4146,3.5589,0.4361,-1.0000,-1.0000,0.9176,0.0197
test_sampled_gamma_0.1_J_4,1238,3.4822,0.4152,3.5304,0.4407,-1.0000,-1.0000,0.9251,0.0145
test_sampled_gamma_0.1_J_4,1239,3.4155,0.4164,3.4859,0.4395,-1.0000,-1.0000,0.9142,0.0199
test_sampled_gamma_0.1_J_4,1240,3.5152,0.4094,3.5671,0.4375,-1.0000,-1.0000,0.9242,0.0224
test_sampled_gamma_0.1_J_4,1241,3.4342,0.4156,3.5113,0.4375,-1.0000,-1.0000,0.9220,0.0132
test_sampled_gamma_0.1_J_4,1242,3.4901,0.4130,3.4842,0.4415,-1.0000,-1.0000,0.9180,0.0163
test_sampled_gamma_0.1_J_4,1243,3.4856,0.4178,3.5408,0.4386,-1.0000,-1.0000,0.9271,0.0120
test_sampled_gamma_0.1_J_4,1244,3.4144,0.4110,3.5223,0.4363,-1.0000,-1.0000,0.9144,0.0160
test_sampled_gamma_0.1_J_4,1245,3.5176,0.4148,3.5357,0.4417,-1.0000,-1.0000,0.9271,0.0130
test_sampled_gamma_0.1_J_4,1246,3.4868,0.4122,3.4995,0.4388,-1.0000,-1.0000,0.9196,0.0204
test_sampled_gamma_0.1_J_4,1247,3.4588,0.4174,3.5605,0.4376,-1.0000,-1.0000,0.9216,0.0192
test_sampled_gamma_0.1_J_4,1248,3.3481,0.4162,3.4560,0.4372,-1.0000,-1.0000,0.9082,0.0184
test_sampled_gamma_0.1_J_4,1249,3.4721,0.4110,3.5121,0.4374,-1.0000,-1.0000,0.9300,0.0202
test_sampled_gamma_0.1_J_4,1250,3.4804,0.4138,3.5200,0.4362,-1.0000,-1.0000,0.9229,0.0170
test_sampled_gamma_0.1_J_4,1251,3.5234,0.4076,3.5745,0.4387,-1.0000,-1.0000,0.9280,0.0172
test_sampled_gamma_0.1_J_4,1252,3.5068,0.4118,3.5430,0.4399,-1.0000,-1.0000,0.9220,0.0221
test_sampled_gamma_0.1_J_4,1253,3.4837,0.4114,3.5594,0.4314,-1.0000,-1.0000,0.9273,0.0172
test_sampled_gamma_0.1_J_4,1254,3.5009,0.4126,3.5891,0.4375,-1.0000,-1.0000,0.9160,0.0139
test_sampled_gamma_0.1_J_4,1255,3.5230,0.4098,3.5539,0.4416,-1.0000,-1.0000,0.9176,0.0114
test_sampled_gamma_0.1_J_4,1256,3.5112,0.4076,3.5918,0.4377,-1.0000,-1.0000,0.9302,0.0227
test_sampled_gamma_0.1_J_4,1257,3.4907,0.4150,3.5764,0.4409,-1.0000,-1.0000,0.9231,0.0164
test_sampled_gamma_0.1_J_4,1258,3.5598,0.4050,3.5894,0.4358,-1.0000,-1.0000,0.9231,0.0214
test_sampled_gamma_0.1_J_4,1259,3.4400,0.4152,3.5567,0.4374,-1.0000,-1.0000,0.9207,0.0189
test_sampled_gamma_0.1_J_4,1260,3.4496,0.4156,3.5751,0.4334,-1.0000,-1.0000,0.9180,0.0191
test_sampled_gamma_0.1_J_4,1261,3.4768,0.4080,3.5538,0.4356,-1.0000,-1.0000,0.9233,0.0146
test_sampled_gamma_0.1_J_4,1262,3.5185,0.4088,3.6239,0.4330,-1.0000,-1.0000,0.9313,0.0191
test_sampled_gamma_0.1_J_4,1263,3.5412,0.4098,3.6076,0.4345,-1.0000,-1.0000,0.9191,0.0135
test_sampled_gamma_0.1_J_4,1264,3.4779,0.4076,3.5942,0.4379,-1.0000,-1.0000,0.9211,0.0253
test_sampled_gamma_0.1_J_4,1265,3.5546,0.4098,3.5858,0.4390,-1.0000,-1.0000,0.9184,0.0222
test_sampled_gamma_0.1_J_4,1266,3.4914,0.4158,3.5584,0.4391,-1.0000,-1.0000,0.9178,0.0191
test_sampled_gamma_0.1_J_4,1267,3.5011,0.4026,3.5516,0.4403,-1.0000,-1.0000,0.9253,0.0085
test_sampled_gamma_0.1_J_4,1268,3.4429,0.4136,3.5477,0.4391,-1.0000,-1.0000,0.9220,0.0156
test_sampled_gamma_0.1_J_4,1269,3.4942,0.4114,3.5565,0.4391,-1.0000,-1.0000,0.9222,0.0184
test_sampled_gamma_0.1_J_4,1270,3.5392,0.4202,3.6019,0.4398,-1.0000,-1.0000,0.9216,0.0150
test_sampled_gamma_0.1_J_4,1271,3.4771,0.4112,3.5016,0.4366,-1.0000,-1.0000,0.9193,0.0226
test_sampled_gamma_0.1_J_4,1272,3.5306,0.4140,3.5945,0.4423,-1.0000,-1.0000,0.9347,0.0154
test_sampled_gamma_0.1_J_4,1273,3.5505,0.4172,3.5793,0.4382,-1.0000,-1.0000,0.9233,0.0243
test_sampled_gamma_0.1_J_4,1274,3.5294,0.4102,3.5863,0.4373,-1.0000,-1.0000,0.9216,0.0224
test_sampled_gamma_0.1_J_4,1275,3.4905,0.4142,3.5419,0.4423,-1.0000,-1.0000,0.9171,0.0189
test_sampled_gamma_0.1_J_4,1276,3.5534,0.4202,3.6278,0.4414,-1.0000,-1.0000,0.9202,0.0154
test_sampled_gamma_0.1_J_4,1277,3.4862,0.4124,3.5952,0.4410,-1.0000,-1.0000,0.9256,0.0180
test_sampled_gamma_0.1_J_4,1278,3.3809,0.4134,3.5369,0.4383,-1.0000,-1.0000,0.9142,0.0129
test_sampled_gamma_0.1_J_4,1279,3.5101,0.4202,3.5992,0.4394,-1.0000,-1.0000,0.9349,0.0149
test_sampled_gamma_0.1_J_4,1280,3.5131,0.4160,3.6063,0.4389,-1.0000,-1.0000,0.9282,0.0114
test_sampled_gamma_0.1_J_4,1281,3.4908,0.4166,3.5881,0.4366,-1.0000,-1.0000,0.9169,0.0130
test_sampled_gamma_0.1_J_4,1282,3.5667,0.4132,3.6243,0.4286,-1.0000,-1.0000,0.9204,0.0174
test_sampled_gamma_0.1_J_4,1283,3.4885,0.4172,3.5859,0.4405,-1.0000,-1.0000,0.9209,0.0124
test_sampled_gamma_0.1_J_4,1284,3.4991,0.4142,3.6162,0.4362,-1.0000,-1.0000,0.9233,0.0152
test_sampled_gamma_0.1_J_4,1285,3.4528,0.4146,3.5586,0.4386,-1.0000,-1.0000,0.9222,0.0217
test_sampled_gamma_0.1_J_4,1286,3.5223,0.4222,3.6218,0.4374,-1.0000,-1.0000,0.9251,0.0116
test_sampled_gamma_0.1_J_4,1287,3.5099,0.4076,3.5788,0.4338,-1.0000,-1.0000,0.9267,0.0242
test_sampled_gamma_0.1_J_4,1288,3.5680,0.4112,3.6212,0.4404,-1.0000,-1.0000,0.9249,0.0233
test_sampled_gamma_0.1_J_4,1289,3.5236,0.4150,3.6121,0.4394,-1.0000,-1.0000,0.9271,0.0193
test_sampled_gamma_0.1_J_4,1290,3.5396,0.4100,3.5912,0.4429,-1.0000,-1.0000,0.9204,0.0150
test_sampled_gamma_0.1_J_4,1291,3.5061,0.4176,3.5906,0.4380,-1.0000,-1.0000,0.9233,0.0141
test_sampled_gamma_0.1_J_4,1292,3.5457,0.4216,3.6001,0.4396,-1.0000,-1.0000,0.9253,0.0176
test_sampled_gamma_0.1_J_4,1293,3.4828,0.4132,3.5965,0.4396,-1.0000,-1.0000,0.9231,0.0163
test_sampled_gamma_0.1_J_4,1294,3.5266,0.4128,3.6053,0.4393,-1.0000,-1.0000,0.9291,0.0171
test_sampled_gamma_0.1_J_4,1295,3.5639,0.4146,3.6464,0.4420,-1.0000,-1.0000,0.9242,0.0083
test_sampled_gamma_0.1_J_4,1296,3.5274,0.4154,3.5875,0.4370,-1.0000,-1.0000,0.9262,0.0161
test_sampled_gamma_0.1_J_4,1297,3.5729,0.4062,3.6128,0.4369,-1.0000,-1.0000,0.9207,0.0228
test_sampled_gamma_0.1_J_4,1298,3.4824,0.4156,3.5530,0.4424,-1.0000,-1.0000,0.9316,0.0129
test_sampled_gamma_0.1_J_4,1299,3.5720,0.4000,3.5927,0.4410,-1.0000,-1.0000,0.9224,0.0104
test_sampled_gamma_0.1_J_4,1300,3.4902,0.4170,3.6034,0.4432,-1.0000,-1.0000,0.9331,0.0153
test_sampled_gamma_0.1_J_4,1301,3.6054,0.4008,3.6036,0.4408,-1.0000,-1.0000,0.9256,0.0155
test_sampled_gamma_0.1_J_4,1302,3.5331,0.4032,3.6066,0.4425,-1.0000,-1.0000,0.9204,0.0111
test_sampled_gamma_0.1_J_4,1303,3.5759,0.4088,3.6249,0.4389,-1.0000,-1.0000,0.9191,0.0101
test_sampled_gamma_0.1_J_4,1304,3.5270,0.4204,3.6375,0.4402,-1.0000,-1.0000,0.9316,0.0160
test_sampled_gamma_0.1_J_4,1305,3.5746,0.4128,3.6183,0.4426,-1.0000,-1.0000,0.9324,0.0121
test_sampled_gamma_0.1_J_4,1306,3.6011,0.4142,3.6694,0.4429,-1.0000,-1.0000,0.9307,0.0204
test_sampled_gamma_0.1_J_4,1307,3.4946,0.4118,3.5823,0.4378,-1.0000,-1.0000,0.9136,0.0206
test_sampled_gamma_0.1_J_4,1308,3.5529,0.4070,3.6223,0.4378,-1.0000,-1.0000,0.9276,0.0198
test_sampled_gamma_0.1_J_4,1309,3.5748,0.4106,3.5869,0.4371,-1.0000,-1.0000,0.9196,0.0196
test_sampled_gamma_0.1_J_4,1310,3.5388,0.4108,3.6144,0.4422,-1.0000,-1.0000,0.9142,0.0226
test_sampled_gamma_0.1_J_4,1311,3.5615,0.4194,3.6381,0.4441,-1.0000,-1.0000,0.9371,0.0135
test_sampled_gamma_0.1_J_4,1312,3.5278,0.4024,3.5815,0.4382,-1.0000,-1.0000,0.9162,0.0164
test_sampled_gamma_0.1_J_4,1313,3.5179,0.4164,3.6041,0.4371,-1.0000,-1.0000,0.9242,0.0141
test_sampled_gamma_0.1_J_4,1314,3.5355,0.4148,3.6481,0.4366,-1.0000,-1.0000,0.9153,0.0198
test_sampled_gamma_0.1_J_4,1315,3.4603,0.4114,3.5878,0.4336,-1.0000,-1.0000,0.9056,0.0144
test_sampled_gamma_0.1_J_4,1316,3.5785,0.4116,3.6468,0.4352,-1.0000,-1.0000,0.9220,0.0115
test_sampled_gamma_0.1_J_4,1317,3.4804,0.4142,3.5809,0.4466,-1.0000,-1.0000,0.9213,0.0234
test_sampled_gamma_0.1_J_4,1318,3.5361,0.4166,3.6118,0.4427,-1.0000,-1.0000,0.9262,0.0156
test_sampled_gamma_0.1_J_4,1319,3.5200,0.4174,3.6062,0.4422,-1.0000,-1.0000,0.9273,0.0177
test_sampled_gamma_0.1_J_4,1320,3.5714,0.4154,3.6395,0.4407,-1.0000,-1.0000,0.9342,0.0140
test_sampled_gamma_0.1_J_4,1321,3.5535,0.4154,3.6323,0.4398,-1.0000,-1.0000,0.9204,0.0185
test_sampled_gamma_0.1_J_4,1322,3.5226,0.4122,3.5892,0.4392,-1.0000,-1.0000,0.9289,0.0134
test_sampled_gamma_0.1_J_4,1323,3.6041,0.4078,3.6521,0.4397,-1.0000,-1.0000,0.9249,0.0163
test_sampled_gamma_0.1_J_4,1324,3.5782,0.4140,3.6359,0.4401,-1.0000,-1.0000,0.9280,0.0168
test_sampled_gamma_0.1_J_4,1325,3.5749,0.4156,3.6658,0.4400,-1.0000,-1.0000,0.9260,0.0218
test_sampled_gamma_0.1_J_4,1326,3.5877,0.4070,3.6740,0.4424,-1.0000,-1.0000,0.9200,0.0091
test_sampled_gamma_0.1_J_4,1327,3.5751,0.4080,3.7151,0.4324,-1.0000,-1.0000,0.9293,0.0221
test_sampled_gamma_0.1_J_4,1328,3.5781,0.4120,3.6395,0.4360,-1.0000,-1.0000,0.9156,0.0235
test_sampled_gamma_0.1_J_4,1329,3.5648,0.4106,3.6370,0.4402,-1.0000,-1.0000,0.9204,0.0255
test_sampled_gamma_0.1_J_4,1330,3.5185,0.4192,3.5971,0.4384,-1.0000,-1.0000,0.9229,0.0184
test_sampled_gamma_0.1_J_4,1331,3.5039,0.4112,3.6391,0.4374,-1.0000,-1.0000,0.9224,0.0114
test_sampled_gamma_0.1_J_4,1332,3.5797,0.4104,3.6496,0.4408,-1.0000,-1.0000,0.9220,0.0149
test_sampled_gamma_0.1_J_4,1333,3.6284,0.4122,3.6657,0.4386,-1.0000,-1.0000,0.9273,0.0166
test_sampled_gamma_0.1_J_4,1334,3.6297,0.4132,3.6328,0.4421,-1.0000,-1.0000,0.9189,0.0150
test_sampled_gamma_0.1_J_4,1335,3.5095,0.4170,3.5948,0.4415,-1.0000,-1.0000,0.9178,0.0130
test_sampled_gamma_0.1_J_4,1336,3.6231,0.4110,3.6664,0.4398,-1.0000,-1.0000,0.9307,0.0166
test_sampled_gamma_0.1_J_4,1337,3.5001,0.4210,3.6247,0.4375,-1.0000,-1.0000,0.9036,0.0269
test_sampled_gamma_0.1_J_4,1338,3.5175,0.4068,3.6383,0.4370,-1.0000,-1.0000,0.9280,0.0142
test_sampled_gamma_0.1_J_4,1339,3.5273,0.4138,3.6483,0.4390,-1.0000,-1.0000,0.9302,0.0167
test_sampled_gamma_0.1_J_4,1340,3.5105,0.4188,3.6088,0.4394,-1.0000,-1.0000,0.9180,0.0222
test_sampled_gamma_0.1_J_4,1341,3.6365,0.4070,3.6632,0.4381,-1.0000,-1.0000,0.9287,0.0140
test_sampled_gamma_0.1_J_4,1342,3.5124,0.4126,3.6008,0.4405,-1.0000,-1.0000,0.9187,0.0165
test_sampled_gamma_0.1_J_4,1343,3.5126,0.4096,3.5911,0.4412,-1.0000,-1.0000,0.9151,0.0177
