name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,1123,3.3101,0.4164,3.4020,0.4396,-1.0000,-1.0000,0.9224,0.0102
test_sampled_gamma_0.5_J_4,1124,3.3315,0.4220,3.4316,0.4414,-1.0000,-1.0000,0.9231,0.0177
test_sampled_gamma_0.5_J_4,1125,3.3416,0.4094,3.3880,0.4401,-1.0000,-1.0000,0.9056,0.0218
test_sampled_gamma_0.5_J_4,1126,3.2868,0.4170,3.3944,0.4378,-1.0000,-1.0000,0.9240,0.0172
test_sampled_gamma_0.5_J_4,1127,3.2761,0.4178,3.3326,0.4397,-1.0000,-1.0000,0.9051,0.0170
test_sampled_gamma_0.5_J_4,1128,3.3134,0.4162,3.3397,0.4406,-1.0000,-1.0000,0.9124,0.0171
test_sampled_gamma_0.5_J_4,1129,3.2660,0.4180,3.3681,0.4371,-1.0000,-1.0000,0.9127,0.0210
test_sampled_gamma_0.5_J_4,1130,3.2341,0.4222,3.3316,0.4411,-1.0000,-1.0000,0.9204,0.0219
test_sampled_gamma_0.5_J_4,1131,3.2971,0.4198,3.3669,0.4405,-1.0000,-1.0000,0.9289,0.0237
test_sampled_gamma_0.5_J_4,1132,3.3828,0.4150,3.4057,0.4425,-1.0000,-1.0000,0.9233,0.0233
test_sampled_gamma_0.5_J_4,1133,3.3269,0.4106,3.3859,0.4393,-1.0000,-1.0000,0.9091,0.0124
test_sampled_gamma_0.5_J_4,1134,3.3161,0.4168,3.3876,0.4431,-1.0000,-1.0000,0.9220,0.0239
test_sampled_gamma_0.5_J_4,1135,3.3056,0.4166,3.3674,0.4421,-1.0000,-1.0000,0.9169,0.0204
test_sampled_gamma_0.5_J_4,1136,3.3836,0.4128,3.4247,0.4415,-1.0000,-1.0000,0.9218,0.0168
test_sampled_gamma_0.5_J_4,1137,3.2868,0.4190,3.3691,0.4412,-1.0000,-1.0000,0.9102,0.0164
test_sampled_gamma_0.5_J_4,1138,3.2868,0.4198,3.3445,0.4407,-1.0000,-1.0000,0.9238,0.0183
test_sampled_gamma_0.5_J_4,1139,3.3419,0.4182,3.4063,0.4380,-1.0000,-1.0000,0.9187,0.0158
test_sampled_gamma_0.5_J_4,1140,3.3332,0.4128,3.3719,0.4437,-1.0000,-1.0000,0.9107,0.0235
test_sampled_gamma_0.5_J_4,1141,3.3680,0.4146,3.4533,0.4434,-1.0000,-1.0000,0.9276,0.0194
test_sampled_gamma_0.5_J_4,1142,3.2678,0.4146,3.3961,0.4370,-1.0000,-1.0000,0.9116,0.0150
test_sampled_gamma_0.5_J_4,1143,3.3546,0.4166,3.4428,0.4392,-1.0000,-1.0000,0.9253,0.0113
test_sampled_gamma_0.5_J_4,1144,3.3586,0.4212,3.4419,0.4409,-1.0000,-1.0000,0.9244,0.0121
test_sampled_gamma_0.5_J_4,1145,3.2926,0.4186,3.4193,0.4361,-1.0000,-1.0000,0.9138,0.0204
test_sampled_gamma_0.5_J_4,1146,3.3689,0.4154,3.4559,0.4398,-1.0000,-1.0000,0.9222,0.0146
test_sampled_gamma_0.5_J_4,1147,3.3851,0.4150,3.4338,0.4413,-1.0000,-1.0000,0.9216,0.0219
test_sampled_gamma_0.5_J_4,1148,3.3379,0.4144,3.3666,0.4402,-1.0000,-1.0000,0.9167,0.0217
test_sampled_gamma_0.5_J_4,1149,3.3665,0.4142,3.4356,0.4401,-1.0000,-1.0000,0.9158,0.0145
test_sampled_gamma_0.5_J_4,1150,3.3629,0.4120,3.4530,0.4389,-1.0000,-1.0000,0.9267,0.0210
test_sampled_gamma_0.5_J_4,1151,3.3848,0.4100,3.4134,0.4365,-1.0000,-1.0000,0.9191,0.0219
test_sampled_gamma_0.5_J_4,1152,3.3271,0.4196,3.4364,0.4317,-1.0000,-1.0000,0.9293,0.0183
test_sampled_gamma_0.5_J_4,1153,3.3616,0.4160,3.4512,0.4366,-1.0000,-1.0000,0.9236,0.0115
test_sampled_gamma_0.5_J_4,1154,3.3715,0.4178,3.4690,0.4367,-1.0000,-1.0000,0.9200,0.0235
test_sampled_gamma_0.5_J_4,1155,3.3401,0.4198,3.4345,0.4355,-1.0000,-1.0000,0.9242,0.0153
test_sampled_gamma_0.5_J_4,1156,3.4071,0.4136,3.4561,0.4373,-1.0000,-1.0000,0.9227,0.0137
test_sampled_gamma_0.5_J_4,1157,3.3628,0.4238,3.4589,0.4353,-1.0000,-1.0000,0.9220,0.0210
test_sampled_gamma_0.5_J_4,1158,3.3627,0.4150,3.4508,0.4400,-1.0000,-1.0000,0.9231,0.0080
test_sampled_gamma_0.5_J_4,1159,3.3602,0.4202,3.4162,0.4372,-1.0000,-1.0000,0.9216,0.0114
test_sampled_gamma_0.5_J_4,1160,3.3034,0.4186,3.3853,0.4345,-1.0000,-1.0000,0.9224,0.0138
test_sampled_gamma_0.5_J_4,1161,3.3882,0.4180,3.4195,0.4418,-1.0000,-1.0000,0.9136,0.0065
test_sampled_gamma_0.5_J_4,1162,3.3192,0.4208,3.3928,0.4417,-1.0000,-1.0000,0.9211,0.0199
test_sampled_gamma_0.5_J_4,1163,3.4414,0.4202,3.5096,0.4435,-1.0000,-1.0000,0.9238,0.0164
test_sampled_gamma_0.5_J_4,1164,3.4059,0.4176,3.4715,0.4428,-1.0000,-1.0000,0.9242,0.0154
test_sampled_gamma_0.5_J_4,1165,3.3826,0.4030,3.4176,0.4384,-1.0000,-1.0000,0.9151,0.0120
test_sampled_gamma_0.5_J_4,1166,3.3885,0.4160,3.4572,0.4376,-1.0000,-1.0000,0.9247,0.0196
test_sampled_gamma_0.5_J_4,1167,3.3597,0.4256,3.4246,0.4403,-1.0000,-1.0000,0.9098,0.0088
test_sampled_gamma_0.5_J_4,1168,3.4199,0.4166,3.4893,0.4447,-1.0000,-1.0000,0.9322,0.0137
test_sampled_gamma_0.5_J_4,1169,3.4099,0.4186,3.4633,0.4363,-1.0000,-1.0000,0.9187,0.0220
test_sampled_gamma_0.5_J_4,1170,3.3286,0.4202,3.4165,0.4397,-1.0000,-1.0000,0.9153,0.0163
test_sampled_gamma_0.5_J_4,1171,3.3839,0.4152,3.4331,0.4395,-1.0000,-1.0000,0.9231,0.0290
test_sampled_gamma_0.5_J_4,1172,3.3529,0.4154,3.4070,0.4420,-1.0000,-1.0000,0.9236,0.0212
test_sampled_gamma_0.5_J_4,1173,3.4054,0.4072,3.4276,0.4378,-1.0000,-1.0000,0.9200,0.0178
test_sampled_gamma_0.5_J_4,1174,3.3082,0.4188,3.4159,0.4413,-1.0000,-1.0000,0.9069,0.0131
test_sampled_gamma_0.5_J_4,1175,3.3114,0.4196,3.4102,0.4409,-1.0000,-1.0000,0.9216,0.0152
test_sampled_gamma_0.5_J_4,1176,3.4093,0.4162,3.4253,0.4405,-1.0000,-1.0000,0.9222,0.0147
test_sampled_gamma_0.5_J_4,1177,3.3363,0.4166,3.4123,0.4360,-1.0000,-1.0000,0.9216,0.0214
test_sampled_gamma_0.5_J_4,1178,3.3342,0.4198,3.4340,0.4377,-1.0000,-1.0000,0.9267,0.0160
test_sampled_gamma_0.5_J_4,1179,3.3891,0.4256,3.4319,0.4421,-1.0000,-1.0000,0.9227,0.0086
test_sampled_gamma_0.5_J_4,1180,3.3576,0.4108,3.4083,0.4410,-1.0000,-1.0000,0.9122,0.0083
test_sampled_gamma_0.5_J_4,1181,3.4197,0.4128,3.4494,0.4421,-1.0000,-1.0000,0.9282,0.0110
test_sampled_gamma_0.5_J_4,1182,3.3645,0.4128,3.4661,0.4415,-1.0000,-1.0000,0.9220,0.0191
test_sampled_gamma_0.5_J_4,1183,3.4150,0.4136,3.4665,0.4351,-1.0000,-1.0000,0.9120,0.0195
test_sampled_gamma_0.5_J_4,1184,3.3893,0.4128,3.4195,0.4431,-1.0000,-1.0000,0.9216,0.0100
test_sampled_gamma_0.5_J_4,1185,3.3373,0.4182,3.4479,0.4353,-1.0000,-1.0000,0.9222,0.0093
test_sampled_gamma_0.5_J_4,1186,3.3561,0.4152,3.4418,0.4383,-1.0000,-1.0000,0.9100,0.0129
test_sampled_gamma_0.5_J_4,1187,3.4483,0.4128,3.4542,0.4420,-1.0000,-1.0000,0.9253,0.0132
test_sampled_gamma_0.5_J_4,1188,3.3230,0.4192,3.4480,0.4443,-1.0000,-1.0000,0.9227,0.0104
test_sampled_gamma_0.5_J_4,1189,3.3740,0.4186,3.4667,0.4409,-1.0000,-1.0000,0.9242,0.0154
test_sampled_gamma_0.5_J_4,1190,3.3744,0.4200,3.4506,0.4419,-1.0000,-1.0000,0.9258,0.0157
test_sampled_gamma_0.5_J_4,1191,3.3604,0.4126,3.4270,0.4393,-1.0000,-1.0000,0.9138,0.0099
test_sampled_gamma_0.5_J_4,1192,3.4032,0.4188,3.4635,0.4418,-1.0000,-1.0000,0.9260,0.0179
test_sampled_gamma_0.5_J_4,1193,3.3875,0.4166,3.4825,0.4430,-1.0000,-1.0000,0.9236,0.0160
test_sampled_gamma_0.5_J_4,1194,3.4000,0.4160,3.4595,0.4409,-1.0000,-1.0000,0.9204,0.0182
test_sampled_gamma_0.5_J_4,1195,3.4042,0.4252,3.4831,0.4417,-1.0000,-1.0000,0.9271,0.0084
test_sampled_gamma_0.5_J_4,1196,3.3882,0.4086,3.4236,0.4416,-1.0000,-1.0000,0.9111,0.0186
test_sampled_gamma_0.5_J_4,1197,3.4191,0.4170,3.4861,0.4406,-1.0000,-1.0000,0.9298,0.0192
test_sampled_gamma_0.5_J_4,1198,3.4238,0.4194,3.4577,0.4407,-1.0000,-1.0000,0.9191,0.0119
test_sampled_gamma_0.5_J_4,1199,3.3995,0.4074,3.4812,0.4427,-1.0000,-1.0000,0.9218,0.0168
test_sampled_gamma_0.5_J_4,1200,3.3827,0.4246,3.4724,0.4416,-1.0000,-1.0000,0.9167,0.0099
test_sampled_gamma_0.5_J_4,1201,3.4389,0.4130,3.4979,0.4376,-1.0000,-1.0000,0.9202,0.0281
test_sampled_gamma_0.5_J_4,1202,3.4023,0.4184,3.4550,0.4435,-1.0000,-1.0000,0.9169,0.0106
test_sampled_gamma_0.5_J_4,1203,3.4187,0.4142,3.5021,0.4350,-1.0000,-1.0000,0.9200,0.0120
test_sampled_gamma_0.5_J_4,1204,3.3614,0.4140,3.4464,0.4445,-1.0000,-1.0000,0.9180,0.0220
test_sampled_gamma_0.5_J_4,1205,3.3878,0.4136,3.4521,0.4388,-1.0000,-1.0000,0.9180,0.0249
test_sampled_gamma_0.5_J_4,1206,3.4182,0.4164,3.4949,0.4432,-1.0000,-1.0000,0.9171,0.0174
test_sampled_gamma_0.5_J_4,1207,3.4670,0.4268,3.5236,0.4458,-1.0000,-1.0000,0.9178,0.0134
test_sampled_gamma_0.5_J_4,1208,3.4371,0.4196,3.5126,0.4420,-1.0000,-1.0000,0.9209,0.0130
test_sampled_gamma_0.5_J_4,1209,3.4654,0.4198,3.4908,0.4441,-1.0000,-1.0000,0.9147,0.0149
test_sampled_gamma_0.5_J_4,1210,3.4269,0.4106,3.4802,0.4394,-1.0000,-1.0000,0.9262,0.0147
test_sampled_gamma_0.5_J_4,1211,3.4982,0.4146,3.5538,0.4337,-1.0000,-1.0000,0.9273,0.0167
test_sampled_gamma_0.5_J_4,1212,3.4581,0.4160,3.5702,0.4415,-1.0000,-1.0000,0.9269,0.0169
test_sampled_gamma_0.5_J_4,1213,3.4678,0.4166,3.5502,0.4412,-1.0000,-1.0000,0.9224,0.0227
test_sampled_gamma_0.5_J_4,1214,3.4558,0.4210,3.5333,0.4392,-1.0000,-1.0000,0.9220,0.0166
test_sampled_gamma_0.5_J_4,1215,3.3709,0.4164,3.5182,0.4390,-1.0000,-1.0000,0.9147,0.0208
test_sampled_gamma_0.5_J_4,1216,3.4613,0.4120,3.5345,0.4440,-1.0000,-1.0000,0.9251,0.0092
test_sampled_gamma_0.5_J_4,1217,3.4283,0.4176,3.5208,0.4406,-1.0000,-1.0000,0.9238,0.0188
test_sampled_gamma_0.5_J_4,1218,3.5080,0.4140,3.5567,0.4403,-1.0000,-1.0000,0.9247,0.0119
test_sampled_gamma_0.5_J_4,1219,3.4464,0.4188,3.5160,0.4401,-1.0000,-1.0000,0.9202,0.0125
test_sampled_gamma_0.5_J_4,1220,3.4614,0.4108,3.5070,0.4388,-1.0000,-1.0000,0.9260,0.0151
test_sampled_gamma_0.5_J_4,1221,3.4179,0.4180,3.4710,0.4436,-1.0000,-1.0000,0.9242,0.0115
test_sampled_gamma_0.5_J_4,1222,3.4396,0.4254,3.5204,0.4418,-1.0000,-1.0000,0.9276,0.0177
test_sampled_gamma_0.5_J_4,1223,3.4160,0.4192,3.4787,0.4422,-1.0000,-1.0000,0.9104,0.0254
test_sampled_gamma_0.5_J_4,1224,3.4121,0.4178,3.4752,0.4412,-1.0000,-1.0000,0.9133,0.0193
test_sampled_gamma_0.5_J_4,1225,3.4444,0.4226,3.5548,0.4389,-1.0000,-1.0000,0.9233,0.0164
test_sampled_gamma_0.5_J_4,1226,3.3696,0.4144,3.4258,0.4446,-1.0000,-1.0000,0.9062,0.0222
test_sampled_gamma_0.5_J_4,1227,3.3980,0.4118,3.4633,0.4433,-1.0000,-1.0000,0.9276,0.0219
test_sampled_gamma_0.5_J_4,1228,3.4370,0.4126,3.4988,0.4402,-1.0000,-1.0000,0.9233,0.0176
test_sampled_gamma_0.5_J_4,1229,3.4808,0.4100,3.5038,0.4395,-1.0000,-1.0000,0.9238,0.0170
test_sampled_gamma_0.5_J_4,1230,3.3807,0.4174,3.4440,0.4403,-1.0000,-1.0000,0.9193,0.0173
test_sampled_gamma_0.5_J_4,1231,3.4296,0.4260,3.4976,0.4404,-1.0000,-1.0000,0.9311,0.0213
test_sampled_gamma_0.5_J_4,1232,3.4108,0.4168,3.4625,0.4403,-1.0000,-1.0000,0.9149,0.0163
test_sampled_gamma_0.5_J_4,1233,3.4456,0.4168,3.4851,0.4362,-1.0000,-1.0000,0.9184,0.0137
test_sampled_gamma_0.5_J_4,1234,3.4298,0.4170,3.4857,0.4435,-1.0000,-1.0000,0.9233,0.0165
test_sampled_gamma_0.5_J_4,1235,3.4629,0.4158,3.4922,0.4402,-1.0000,-1.0000,0.9184,0.0165
test_sampled_gamma_0.5_J_4,1236,3.3887,0.4282,3.4834,0.4462,-1.0000,-1.0000,0.9376,0.0144
test_sampled_gamma_0.5_J_4,1237,3.4348,0.4148,3.4758,0.4492,-1.0000,-1.0000,0.9184,0.0147
test_sampled_gamma_0.5_J_4,1238,3.4313,0.4136,3.4937,0.4369,-1.0000,-1.0000,0.9242,0.0244
test_sampled_gamma_0.5_J_4,1239,3.3997,0.4182,3.4941,0.4433,-1.0000,-1.0000,0.9253,0.0142
test_sampled_gamma_0.5_J_4,1240,3.4123,0.4192,3.5318,0.4423,-1.0000,-1.0000,0.9222,0.0106
test_sampled_gamma_0.5_J_4,1241,3.4275,0.4052,3.5302,0.4378,-1.0000,-1.0000,0.9189,0.0163
test_sampled_gamma_0.5_J_4,1242,3.4268,0.4182,3.5169,0.4412,-1.0000,-1.0000,0.9244,0.0203
test_sampled_gamma_0.5_J_4,1243,3.4169,0.4126,3.5135,0.4448,-1.0000,-1.0000,0.9269,0.0125
test_sampled_gamma_0.5_J_4,1244,3.4494,0.4132,3.5517,0.4405,-1.0000,-1.0000,0.9196,0.0187
test_sampled_gamma_0.5_J_4,1245,3.4310,0.4092,3.5195,0.4447,-1.0000,-1.0000,0.9187,0.0204
test_sampled_gamma_0.5_J_4,1246,3.4117,0.4252,3.5142,0.4446,-1.0000,-1.0000,0.9200,0.0137
test_sampled_gamma_0.5_J_4,1247,3.4177,0.4270,3.4868,0.4411,-1.0000,-1.0000,0.9318,0.0113
test_sampled_gamma_0.5_J_4,1248,3.3959,0.4164,3.4808,0.4385,-1.0000,-1.0000,0.9171,0.0108
test_sampled_gamma_0.5_J_4,1249,3.4267,0.4242,3.5049,0.4458,-1.0000,-1.0000,0.9269,0.0110
test_sampled_gamma_0.5_J_4,1250,3.4181,0.4130,3.4973,0.4445,-1.0000,-1.0000,0.9202,0.0164
test_sampled_gamma_0.5_J_4,1251,3.4568,0.4254,3.5525,0.4412,-1.0000,-1.0000,0.9240,0.0146
test_sampled_gamma_0.5_J_4,1252,3.4287,0.4240,3.5266,0.4438,-1.0000,-1.0000,0.9249,0.0153
test_sampled_gamma_0.5_J_4,1253,3.5454,0.4238,3.5803,0.4423,-1.0000,-1.0000,0.9218,0.0150
test_sampled_gamma_0.5_J_4,1254,3.4548,0.4230,3.5270,0.4419,-1.0000,-1.0000,0.9218,0.0143
test_sampled_gamma_0.5_J_4,1255,3.3984,0.4152,3.4971,0.4378,-1.0000,-1.0000,0.9164,0.0215
test_sampled_gamma_0.5_J_4,1256,3.4365,0.4116,3.5358,0.4405,-1.0000,-1.0000,0.9218,0.0178
test_sampled_gamma_0.5_J_4,1257,3.3586,0.4208,3.4770,0.4446,-1.0000,-1.0000,0.9164,0.0138
test_sampled_gamma_0.5_J_4,1258,3.4404,0.4218,3.5373,0.4408,-1.0000,-1.0000,0.9304,0.0167
test_sampled_gamma_0.5_J_4,1259,3.4624,0.4174,3.5416,0.4422,-1.0000,-1.0000,0.9182,0.0176
test_sampled_gamma_0.5_J_4,1260,3.4799,0.4122,3.5153,0.4381,-1.0000,-1.0000,0.9200,0.0164
test_sampled_gamma_0.5_J_4,1261,3.5103,0.4176,3.5877,0.4411,-1.0000,-1.0000,0.9282,0.0138
test_sampled_gamma_0.5_J_4,1262,3.3944,0.4172,3.4633,0.4398,-1.0000,-1.0000,0.9149,0.0091
test_sampled_gamma_0.5_J_4,1263,3.4491,0.4242,3.5050,0.4424,-1.0000,-1.0000,0.9289,0.0221
test_sampled_gamma_0.5_J_4,1264,3.4708,0.4128,3.5330,0.4439,-1.0000,-1.0000,0.9273,0.0187
test_sampled_gamma_0.5_J_4,1265,3.4697,0.4146,3.5209,0.4354,-1.0000,-1.0000,0.9178,0.0151
test_sampled_gamma_0.5_J_4,1266,3.4892,0.4200,3.5925,0.4393,-1.0000,-1.0000,0.9262,0.0177
test_sampled_gamma_0.5_J_4,1267,3.4409,0.4198,3.5582,0.4361,-1.0000,-1.0000,0.9078,0.0152
test_sampled_gamma_0.5_J_4,1268,3.5151,0.4158,3.5685,0.4409,-1.0000,-1.0000,0.9260,0.0127
test_sampled_gamma_0.5_J_4,1269,3.4054,0.4218,3.5059,0.4413,-1.0000,-1.0000,0.9233,0.0233
test_sampled_gamma_0.5_J_4,1270,3.5014,0.4162,3.5849,0.4404,-1.0000,-1.0000,0.9329,0.0183
test_sampled_gamma_0.5_J_4,1271,3.5043,0.4174,3.5544,0.4435,-1.0000,-1.0000,0.9276,0.0189
test_sampled_gamma_0.5_J_4,1272,3.4775,0.4122,3.5258,0.4416,-1.0000,-1.0000,0.9138,0.0185
test_sampled_gamma_0.5_J_4,1273,3.4336,0.4188,3.5469,0.4372,-1.0000,-1.0000,0.9309,0.0136
test_sampled_gamma_0.5_J_4,1274,3.4938,0.4214,3.5723,0.4401,-1.0000,-1.0000,0.9287,0.0168
test_sampled_gamma_0.5_J_4,1275,3.4853,0.4118,3.4945,0.4411,-1.0000,-1.0000,0.9189,0.0243
test_sampled_gamma_0.5_J_4,1276,3.4172,0.4248,3.5392,0.4421,-1.0000,-1.0000,0.9178,0.0248
test_sampled_gamma_0.5_J_4,1277,3.4891,0.4084,3.5373,0.4390,-1.0000,-1.0000,0.9156,0.0150
test_sampled_gamma_0.5_J_4,1278,3.4588,0.4322,3.5537,0.4444,-1.0000,-1.0000,0.9267,0.0169
test_sampled_gamma_0.5_J_4,1279,3.4895,0.4178,3.5521,0.4403,-1.0000,-1.0000,0.9229,0.0138
test_sampled_gamma_0.5_J_4,1280,3.4655,0.4170,3.5590,0.4391,-1.0000,-1.0000,0.9169,0.0186
test_sampled_gamma_0.5_J_4,1281,3.4400,0.4134,3.5436,0.4378,-1.0000,-1.0000,0.9216,0.0130
test_sampled_gamma_0.5_J_4,1282,3.4866,0.4172,3.5610,0.4381,-1.0000,-1.0000,0.9171,0.0208
test_sampled_gamma_0.5_J_4,1283,3.4952,0.4148,3.5641,0.4386,-1.0000,-1.0000,0.9182,0.0226
test_sampled_gamma_0.5_J_4,1284,3.4653,0.4166,3.5781,0.4374,-1.0000,-1.0000,0.9156,0.0203
test_sampled_gamma_0.5_J_4,1285,3.4882,0.4194,3.5580,0.4441,-1.0000,-1.0000,0.9136,0.0254
test_sampled_gamma_0.5_J_4,1286,3.4685,0.4122,3.5274,0.4414,-1.0000,-1.0000,0.9300,0.0095
test_sampled_gamma_0.5_J_4,1287,3.4698,0.4158,3.5621,0.4414,-1.0000,-1.0000,0.9313,0.0161
test_sampled_gamma_0.5_J_4,1288,3.5197,0.4150,3.5777,0.4382,-1.0000,-1.0000,0.9284,0.0165
test_sampled_gamma_0.5_J_4,1289,3.5083,0.4112,3.5687,0.4432,-1.0000,-1.0000,0.9229,0.0142
test_sampled_gamma_0.5_J_4,1290,3.4456,0.4240,3.5178,0.4445,-1.0000,-1.0000,0.9240,0.0185
test_sampled_gamma_0.5_J_4,1291,3.4205,0.4276,3.5138,0.4433,-1.0000,-1.0000,0.9187,0.0152
test_sampled_gamma_0.5_J_4,1292,3.4830,0.4252,3.5635,0.4393,-1.0000,-1.0000,0.9216,0.0186
test_sampled_gamma_0.5_J_4,1293,3.5017,0.4216,3.5928,0.4402,-1.0000,-1.0000,0.9309,0.0133
test_sampled_gamma_0.5_J_4,1294,3.4744,0.4200,3.5648,0.4437,-1.0000,-1.0000,0.9238,0.0097
test_sampled_gamma_0.5_J_4,1295,3.4365,0.4220,3.5248,0.4425,-1.0000,-1.0000,0.9244,0.0149
test_sampled_gamma_0.5_J_4,1296,3.5053,0.4186,3.5842,0.4342,-1.0000,-1.0000,0.9220,0.0186
test_sampled_gamma_0.5_J_4,1297,3.4819,0.4170,3.5623,0.4416,-1.0000,-1.0000,0.9216,0.0083
test_sampled_gamma_0.5_J_4,1298,3.5077,0.4192,3.5718,0.4400,-1.0000,-1.0000,0.9302,0.0112
test_sampled_gamma_0.5_J_4,1299,3.5032,0.4234,3.6013,0.4357,-1.0000,-1.0000,0.9276,0.0128
test_sampled_gamma_0.5_J_4,1300,3.4852,0.4202,3.5460,0.4369,-1.0000,-1.0000,0.9162,0.0088
test_sampled_gamma_0.5_J_4,1301,3.4855,0.4242,3.5537,0.4392,-1.0000,-1.0000,0.9304,0.0200
test_sampled_gamma_0.5_J_4,1302,3.4448,0.4220,3.5665,0.4406,-1.0000,-1.0000,0.9187,0.0129
test_sampled_gamma_0.5_J_4,1303,3.5666,0.4148,3.6091,0.4417,-1.0000,-1.0000,0.9182,0.0125
test_sampled_gamma_0.5_J_4,1304,3.4457,0.4192,3.5323,0.4446,-1.0000,-1.0000,0.9216,0.0193
test_sampled_gamma_0.5_J_4,1305,3.5061,0.4212,3.5812,0.4414,-1.0000,-1.0000,0.9273,0.0149
test_sampled_gamma_0.5_J_4,1306,3.4273,0.4274,3.5362,0.4440,-1.0000,-1.0000,0.9244,0.0162
test_sampled_gamma_0.5_J_4,1307,3.4494,0.4212,3.5283,0.4388,-1.0000,-1.0000,0.9191,0.0260
test_sampled_gamma_0.5_J_4,1308,3.4724,0.4194,3.5260,0.4369,-1.0000,-1.0000,0.9256,0.0194
test_sampled_gamma_0.5_J_4,1309,3.4093,0.4190,3.5500,0.4342,-1.0000,-1.0000,0.9293,0.0117
test_sampled_gamma_0.5_J_4,1310,3.4790,0.4236,3.5771,0.4413,-1.0000,-1.0000,0.9296,0.0178
test_sampled_gamma_0.5_J_4,1311,3.4771,0.4174,3.5381,0.4434,-1.0000,-1.0000,0.9218,0.0192
test_sampled_gamma_0.5_J_4,1312,3.5169,0.4210,3.5773,0.4380,-1.0000,-1.0000,0.9196,0.0154
test_sampled_gamma_0.5_J_4,1313,3.4219,0.4206,3.4854,0.4408,-1.0000,-1.0000,0.9111,0.0179
test_sampled_gamma_0.5_J_4,1314,3.5424,0.4236,3.5929,0.4435,-1.0000,-1.0000,0.9284,0.0158
test_sampled_gamma_0.5_J_4,1315,3.5041,0.4158,3.5798,0.4427,-1.0000,-1.0000,0.9224,0.0232
test_sampled_gamma_0.5_J_4,1316,3.5345,0.4186,3.5954,0.4455,-1.0000,-1.0000,0.9247,0.0213
test_sampled_gamma_0.5_J_4,1317,3.5405,0.4180,3.5895,0.4413,-1.0000,-1.0000,0.9220,0.0155
test_sampled_gamma_0.5_J_4,1318,3.4477,0.4260,3.5248,0.4421,-1.0000,-1.0000,0.9236,0.0224
test_sampled_gamma_0.5_J_4,1319,3.5078,0.4198,3.6005,0.4455,-1.0000,-1.0000,0.9180,0.0134
test_sampled_gamma_0.5_J_4,1320,3.4755,0.4184,3.5017,0.4402,-1.0000,-1.0000,0.9236,0.0138
test_sampled_gamma_0.5_J_4,1321,3.5156,0.4250,3.5899,0.4441,-1.0000,-1.0000,0.9249,0.0185
test_sampled_gamma_0.5_J_4,1322,3.4549,0.4254,3.5535,0.4457,-1.0000,-1.0000,0.9149,0.0176
test_sampled_gamma_0.5_J_4,1323,3.4681,0.4144,3.5551,0.4435,-1.0000,-1.0000,0.9207,0.0191
test_sampled_gamma_0.5_J_4,1324,3.4693,0.4156,3.5614,0.4459,-1.0000,-1.0000,0.9333,0.0107
test_sampled_gamma_0.5_J_4,1325,3.5010,0.4182,3.5840,0.4448,-1.0000,-1.0000,0.9191,0.0196
test_sampled_gamma_0.5_J_4,1326,3.4457,0.4226,3.5726,0.4447,-1.0000,-1.0000,0.9293,0.0120
test_sampled_gamma_0.5_J_4,1327,3.5272,0.4262,3.6266,0.4416,-1.0000,-1.0000,0.9213,0.0128
test_sampled_gamma_0.5_J_4,1328,3.5216,0.4180,3.6019,0.4397,-1.0000,-1.0000,0.9222,0.0170
test_sampled_gamma_0.5_J_4,1329,3.5125,0.4162,3.5603,0.4428,-1.0000,-1.0000,0.9211,0.0197
test_sampled_gamma_0.5_J_4,1330,3.5278,0.4200,3.5817,0.4449,-1.0000,-1.0000,0.9196,0.0186
test_sampled_gamma_0.5_J_4,1331,3.5576,0.4248,3.6536,0.4396,-1.0000,-1.0000,0.9324,0.0189
test_sampled_gamma_0.5_J_4,1332,3.5582,0.4182,3.5875,0.4421,-1.0000,-1.0000,0.9260,0.0094
test_sampled_gamma_0.5_J_4,1333,3.4784,0.4146,3.5486,0.4370,-1.0000,-1.0000,0.9209,0.0130
test_sampled_gamma_0.5_J_4,1334,3.4976,0.4206,3.5960,0.4394,-1.0000,-1.0000,0.9213,0.0206
test_sampled_gamma_0.5_J_4,1335,3.5516,0.4202,3.6087,0.4424,-1.0000,-1.0000,0.9209,0.0159
test_sampled_gamma_0.5_J_4,1336,3.5074,0.4140,3.6335,0.4377,-1.0000,-1.0000,0.9162,0.0189
test_sampled_gamma_0.5_J_4,1337,3.5052,0.4232,3.6301,0.4403,-1.0000,-1.0000,0.9216,0.0160
test_sampled_gamma_0.5_J_4,1338,3.5203,0.4258,3.6274,0.4427,-1.0000,-1.0000,0.9316,0.0202
test_sampled_gamma_0.5_J_4,1339,3.5184,0.4216,3.6274,0.4484,-1.0000,-1.0000,0.9320,0.0139
test_sampled_gamma_0.5_J_4,1340,3.5328,0.4230,3.6207,0.4447,-1.0000,-1.0000,0.9204,0.0199
test_sampled_gamma_0.5_J_4,1341,3.5632,0.4168,3.6136,0.4413,-1.0000,-1.0000,0.9287,0.0194
test_sampled_gamma_0.5_J_4,1342,3.6033,0.4202,3.6716,0.4496,-1.0000,-1.0000,0.9309,0.0202
test_sampled_gamma_0.5_J_4,1343,3.6385,0.4150,3.6698,0.4403,-1.0000,-1.0000,0.9262,0.0126
