name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,1301,2.9656,0.332,2.8416,0.3611,-1,-1,0.9298,0.026
test_sampled_uniform_5_J_4,1302,3.2814,0.3168,3.0571,0.3485,-1,-1,0.9502,0.0146
test_sampled_uniform_5_J_4,1303,2.7941,0.3484,2.6603,0.3852,-1,-1,0.9567,0.0325
test_sampled_uniform_5_J_4,1304,2.9253,0.347,2.7479,0.3737,-1,-1,0.9384,0.0267
test_sampled_uniform_5_J_4,1305,2.6211,0.364,2.5469,0.3916,-1,-1,0.9422,0.0357
test_sampled_uniform_5_J_4,1306,2.6868,0.3752,2.5415,0.4056,-1,-1,0.9438,0.0212
test_sampled_uniform_5_J_4,1307,2.7507,0.3622,2.5871,0.3959,-1,-1,0.9471,0.02
test_sampled_uniform_5_J_4,1308,3.0222,0.341,2.8377,0.3644,-1,-1,0.9611,0.0143
test_sampled_uniform_5_J_4,1309,2.576,0.3964,2.4329,0.4245,-1,-1,0.9562,0.0244
test_sampled_uniform_5_J_4,1310,2.797,0.3578,2.6368,0.3944,-1,-1,0.952,0.0253
test_sampled_uniform_5_J_4,1311,3.0949,0.3324,2.9086,0.3602,-1,-1,0.966,0.0163
test_sampled_uniform_5_J_4,1312,3.2282,0.3122,3.102,0.3385,-1,-1,0.95,0.0222
test_sampled_uniform_5_J_4,1313,2.9693,0.3086,2.8462,0.3355,-1,-1,0.9216,0.0257
test_sampled_uniform_5_J_4,1314,3.0532,0.3068,2.9059,0.3459,-1,-1,0.9509,0.0276
test_sampled_uniform_5_J_4,1315,3.162,0.2982,2.9949,0.3339,-1,-1,0.9549,0.0146
test_sampled_uniform_5_J_4,1316,2.7384,0.356,2.6289,0.3816,-1,-1,0.9524,0.0277
test_sampled_uniform_5_J_4,1317,2.6584,0.3656,2.5481,0.3851,-1,-1,0.9587,0.0156
test_sampled_uniform_5_J_4,1318,2.8156,0.3468,2.6836,0.3788,-1,-1,0.9464,0.0249
test_sampled_uniform_5_J_4,1319,2.6232,0.3738,2.517,0.4002,-1,-1,0.9507,0.0195
test_sampled_uniform_5_J_4,1320,2.8195,0.3458,2.7071,0.3832,-1,-1,0.9684,0.0135
test_sampled_uniform_5_J_4,1321,2.9437,0.3464,2.78,0.3715,-1,-1,0.9529,0.02
test_sampled_uniform_5_J_4,1322,2.7079,0.3688,2.5818,0.3867,-1,-1,0.9551,0.0207
test_sampled_uniform_5_J_4,1323,2.8783,0.339,2.6833,0.3803,-1,-1,0.9462,0.0288
test_sampled_uniform_5_J_4,1324,3.1546,0.325,2.9479,0.3534,-1,-1,0.9582,0.0315
test_sampled_uniform_5_J_4,1325,3.1119,0.318,2.9665,0.3414,-1,-1,0.9493,0.0268
test_sampled_uniform_5_J_4,1326,3.2763,0.2958,3.1545,0.3286,-1,-1,0.9409,0.0191
test_sampled_uniform_5_J_4,1327,2.6801,0.359,2.5409,0.388,-1,-1,0.9551,0.0185
test_sampled_uniform_5_J_4,1328,2.7402,0.3598,2.5867,0.3962,-1,-1,0.9551,0.0225
test_sampled_uniform_5_J_4,1329,2.8769,0.3514,2.7249,0.3797,-1,-1,0.9447,0.0307
test_sampled_uniform_5_J_4,1330,2.7487,0.3544,2.6261,0.3809,-1,-1,0.9549,0.0116
test_sampled_uniform_5_J_4,1331,2.801,0.3492,2.6475,0.3846,-1,-1,0.9489,0.0231
test_sampled_uniform_5_J_4,1332,3.1729,0.3224,2.9964,0.3551,-1,-1,0.9558,0.0246
test_sampled_uniform_5_J_4,1333,2.7901,0.3468,2.6448,0.3793,-1,-1,0.9467,0.0239
test_sampled_uniform_5_J_4,1334,2.6432,0.3774,2.527,0.4026,-1,-1,0.9611,0.0174
test_sampled_uniform_5_J_4,1335,2.7185,0.3652,2.5823,0.3964,-1,-1,0.9629,0.019
test_sampled_uniform_5_J_4,1336,2.8131,0.3616,2.6809,0.3806,-1,-1,0.9576,0.0286
test_sampled_uniform_5_J_4,1337,2.691,0.3626,2.5035,0.4019,-1,-1,0.9378,0.0223
test_sampled_uniform_5_J_4,1338,2.7545,0.3598,2.5591,0.3985,-1,-1,0.9613,0.0175
test_sampled_uniform_5_J_4,1339,2.821,0.3618,2.7473,0.3764,-1,-1,0.966,0.0133
test_sampled_uniform_5_J_4,1340,2.9236,0.3394,2.7386,0.3766,-1,-1,0.934,0.0269
test_sampled_uniform_5_J_4,1341,2.9665,0.3262,2.8141,0.3636,-1,-1,0.9549,0.0187
test_sampled_uniform_5_J_4,1342,2.7968,0.3556,2.7081,0.3784,-1,-1,0.9576,0.0159
test_sampled_uniform_5_J_4,1343,2.7928,0.3612,2.633,0.3893,-1,-1,0.9553,0.0107
test_sampled_uniform_5_J_4,1344,2.7058,0.377,2.5636,0.3955,-1,-1,0.9582,0.0205
test_sampled_uniform_5_J_4,1345,2.8876,0.3492,2.7124,0.3816,-1,-1,0.9427,0.0349
test_sampled_uniform_5_J_4,1346,2.8309,0.3458,2.7261,0.3752,-1,-1,0.958,0.0215
test_sampled_uniform_5_J_4,1347,2.6933,0.3776,2.5119,0.4109,-1,-1,0.9513,0.0242
test_sampled_uniform_5_J_4,1348,2.6804,0.37,2.5208,0.4047,-1,-1,0.9611,0.0132
test_sampled_uniform_5_J_4,1349,2.856,0.356,2.7515,0.3788,-1,-1,0.9591,0.0294
test_sampled_uniform_5_J_4,1350,2.7634,0.3702,2.6277,0.4033,-1,-1,0.9562,0.0228
test_sampled_uniform_5_J_4,1351,2.6784,0.383,2.5528,0.4033,-1,-1,0.9638,0.0168
test_sampled_uniform_5_J_4,1352,2.7169,0.3662,2.6028,0.3962,-1,-1,0.9613,0.0193
test_sampled_uniform_5_J_4,1353,2.7644,0.3674,2.6003,0.4023,-1,-1,0.9618,0.0215
test_sampled_uniform_5_J_4,1354,2.872,0.3496,2.7026,0.3845,-1,-1,0.9482,0.0253
test_sampled_uniform_5_J_4,1355,2.7892,0.3602,2.608,0.3917,-1,-1,0.9571,0.021
test_sampled_uniform_5_J_4,1356,2.8324,0.3608,2.683,0.3864,-1,-1,0.9551,0.0245
test_sampled_uniform_5_J_4,1357,2.8713,0.352,2.7484,0.3842,-1,-1,0.9476,0.0194
test_sampled_uniform_5_J_4,1358,2.7973,0.3518,2.644,0.3858,-1,-1,0.9516,0.0235
test_sampled_uniform_5_J_4,1359,2.9186,0.3488,2.7854,0.3824,-1,-1,0.95,0.0274
test_sampled_uniform_5_J_4,1360,2.8805,0.333,2.7906,0.3682,-1,-1,0.9504,0.0127
test_sampled_uniform_5_J_4,1361,2.6776,0.3742,2.5175,0.4073,-1,-1,0.9476,0.0397
test_sampled_uniform_5_J_4,1362,2.7722,0.3654,2.6049,0.3986,-1,-1,0.9627,0.0238
test_sampled_uniform_5_J_4,1363,3.0205,0.3234,2.8656,0.3634,-1,-1,0.9533,0.0226
test_sampled_uniform_5_J_4,1364,2.8104,0.3638,2.6448,0.388,-1,-1,0.9396,0.0246
test_sampled_uniform_5_J_4,1365,2.8308,0.3532,2.7325,0.3694,-1,-1,0.9498,0.0154
test_sampled_uniform_5_J_4,1366,2.5112,0.3922,2.3977,0.4162,-1,-1,0.9487,0.0316
test_sampled_uniform_5_J_4,1367,2.7466,0.3674,2.5842,0.3972,-1,-1,0.9573,0.0179
test_sampled_uniform_5_J_4,1368,3.0427,0.3186,2.9779,0.3426,-1,-1,0.9533,0.0231
test_sampled_uniform_5_J_4,1369,2.6982,0.377,2.5366,0.4024,-1,-1,0.9458,0.0235
test_sampled_uniform_5_J_4,1370,2.7841,0.3586,2.6655,0.3856,-1,-1,0.97,0.0141
test_sampled_uniform_5_J_4,1371,2.7439,0.3728,2.5617,0.401,-1,-1,0.954,0.0223
test_sampled_uniform_5_J_4,1372,2.7942,0.3618,2.5955,0.4006,-1,-1,0.958,0.0152
test_sampled_uniform_5_J_4,1373,2.744,0.3628,2.6562,0.3829,-1,-1,0.9553,0.0356
test_sampled_uniform_5_J_4,1374,2.8161,0.3628,2.6418,0.3956,-1,-1,0.9589,0.0249
test_sampled_uniform_5_J_4,1375,2.8997,0.343,2.7673,0.3743,-1,-1,0.9482,0.0253
test_sampled_uniform_5_J_4,1376,2.7502,0.3724,2.584,0.3992,-1,-1,0.9529,0.0194
test_sampled_uniform_5_J_4,1377,2.8547,0.3574,2.6922,0.3901,-1,-1,0.9553,0.0211
test_sampled_uniform_5_J_4,1378,2.8533,0.3488,2.692,0.3754,-1,-1,0.946,0.022
test_sampled_uniform_5_J_4,1379,3.118,0.3224,2.9994,0.3461,-1,-1,0.952,0.0208
test_sampled_uniform_5_J_4,1380,2.9077,0.3374,2.8,0.3667,-1,-1,0.9596,0.0263
test_sampled_uniform_5_J_4,1381,3.0722,0.3298,2.901,0.3635,-1,-1,0.9611,0.0105
test_sampled_uniform_5_J_4,1382,3.0756,0.3202,2.9144,0.3512,-1,-1,0.9484,0.0316
test_sampled_uniform_5_J_4,1383,2.7014,0.3594,2.5715,0.387,-1,-1,0.9493,0.0214
test_sampled_uniform_5_J_4,1384,3.1539,0.315,2.9424,0.3552,-1,-1,0.9598,0.0262
test_sampled_uniform_5_J_4,1385,2.9149,0.3346,2.75,0.3663,-1,-1,0.9422,0.0157
test_sampled_uniform_5_J_4,1386,2.8011,0.3504,2.702,0.3746,-1,-1,0.9609,0.0156
test_sampled_uniform_5_J_4,1387,2.9774,0.3256,2.8211,0.3656,-1,-1,0.9487,0.0379
test_sampled_uniform_5_J_4,1388,2.8844,0.3278,2.7514,0.3701,-1,-1,0.9558,0.0164
test_sampled_uniform_5_J_4,1389,2.892,0.3614,2.6611,0.3936,-1,-1,0.95,0.0235
test_sampled_uniform_5_J_4,1390,2.8332,0.3524,2.7786,0.3716,-1,-1,0.9518,0.0227
test_sampled_uniform_5_J_4,1391,3.1604,0.327,2.9076,0.3599,-1,-1,0.9558,0.0249
test_sampled_uniform_5_J_4,1392,3.0825,0.3112,2.8896,0.3473,-1,-1,0.9491,0.021
test_sampled_uniform_5_J_4,1393,2.6676,0.3616,2.5401,0.3927,-1,-1,0.9538,0.0163
test_sampled_uniform_5_J_4,1394,3.0594,0.326,2.8129,0.368,-1,-1,0.9618,0.0209
test_sampled_uniform_5_J_4,1395,2.8573,0.344,2.6754,0.3839,-1,-1,0.9562,0.0286
test_sampled_uniform_5_J_4,1396,2.8109,0.3692,2.6888,0.3832,-1,-1,0.9531,0.0186
test_sampled_uniform_5_J_4,1397,2.7413,0.3696,2.61,0.3942,-1,-1,0.9493,0.0322
test_sampled_uniform_5_J_4,1398,2.6771,0.376,2.569,0.4089,-1,-1,0.9551,0.043
test_sampled_uniform_5_J_4,1399,2.7513,0.3756,2.5795,0.4017,-1,-1,0.9678,0.0161
test_sampled_uniform_5_J_4,1400,2.6681,0.38,2.4894,0.4131,-1,-1,0.9516,0.0189
test_sampled_uniform_5_J_4,1401,2.6859,0.3758,2.5075,0.4104,-1,-1,0.9542,0.0224
test_sampled_uniform_5_J_4,1402,2.8426,0.3666,2.6543,0.3949,-1,-1,0.9609,0.0194
test_sampled_uniform_5_J_4,1403,2.7459,0.371,2.5715,0.4051,-1,-1,0.9693,0.0183
test_sampled_uniform_5_J_4,1404,2.9184,0.3572,2.8063,0.3825,-1,-1,0.964,0.0135
test_sampled_uniform_5_J_4,1405,2.7169,0.3798,2.55,0.4052,-1,-1,0.9636,0.0189
test_sampled_uniform_5_J_4,1406,2.9707,0.36,2.7536,0.3934,-1,-1,0.9627,0.0175
test_sampled_uniform_5_J_4,1407,2.7378,0.3692,2.6327,0.3919,-1,-1,0.9609,0.0197
test_sampled_uniform_5_J_4,1408,2.8001,0.3704,2.6268,0.3985,-1,-1,0.9671,0.0107
test_sampled_uniform_5_J_4,1409,3.1241,0.3332,2.8956,0.3732,-1,-1,0.9636,0.0243
test_sampled_uniform_5_J_4,1410,2.7783,0.358,2.6798,0.3866,-1,-1,0.9618,0.0219
test_sampled_uniform_5_J_4,1411,2.8286,0.3592,2.6127,0.3913,-1,-1,0.9578,0.0203
test_sampled_uniform_5_J_4,1412,2.8967,0.3452,2.7928,0.3771,-1,-1,0.9633,0.0197
test_sampled_uniform_5_J_4,1413,2.6952,0.3818,2.5627,0.4077,-1,-1,0.9556,0.034
test_sampled_uniform_5_J_4,1414,2.819,0.36,2.6973,0.3947,-1,-1,0.9596,0.0253
test_sampled_uniform_5_J_4,1415,2.8333,0.3698,2.6614,0.3943,-1,-1,0.9584,0.0181
test_sampled_uniform_5_J_4,1416,3.0163,0.3452,2.8118,0.3824,-1,-1,0.9607,0.0283
test_sampled_uniform_5_J_4,1417,2.8255,0.3622,2.7088,0.3875,-1,-1,0.956,0.021
test_sampled_uniform_5_J_4,1418,2.7908,0.3594,2.6584,0.3893,-1,-1,0.9558,0.0226
test_sampled_uniform_5_J_4,1419,3.0234,0.3428,2.8257,0.3687,-1,-1,0.9627,0.0197
test_sampled_uniform_5_J_4,1420,2.9984,0.3322,2.8601,0.36,-1,-1,0.9571,0.0186
test_sampled_uniform_5_J_4,1421,2.9303,0.3472,2.755,0.3798,-1,-1,0.9447,0.0184
test_sampled_uniform_5_J_4,1422,2.7629,0.3624,2.6251,0.3954,-1,-1,0.9531,0.018
test_sampled_uniform_5_J_4,1423,2.8344,0.3564,2.6285,0.3935,-1,-1,0.9602,0.0145
test_sampled_uniform_5_J_4,1424,2.784,0.366,2.6426,0.3936,-1,-1,0.9571,0.0165
test_sampled_uniform_5_J_4,1425,2.6648,0.3806,2.5362,0.4086,-1,-1,0.9527,0.0165
test_sampled_uniform_5_J_4,1426,2.9746,0.3426,2.7261,0.3875,-1,-1,0.9711,0.0125
test_sampled_uniform_5_J_4,1427,2.7558,0.3632,2.5956,0.4018,-1,-1,0.9718,0.0157
test_sampled_uniform_5_J_4,1428,2.9576,0.3514,2.7172,0.3878,-1,-1,0.9531,0.0191
test_sampled_uniform_5_J_4,1429,2.8515,0.3514,2.7164,0.3893,-1,-1,0.9562,0.0228
test_sampled_uniform_5_J_4,1430,2.7537,0.3642,2.6595,0.392,-1,-1,0.9624,0.0119
test_sampled_uniform_5_J_4,1431,2.9605,0.359,2.7404,0.3862,-1,-1,0.9651,0.021
test_sampled_uniform_5_J_4,1432,2.6206,0.3856,2.501,0.4156,-1,-1,0.9589,0.0225
test_sampled_uniform_5_J_4,1433,2.655,0.3942,2.5072,0.4199,-1,-1,0.9591,0.0259
test_sampled_uniform_5_J_4,1434,2.8229,0.353,2.7023,0.3857,-1,-1,0.9618,0.019
test_sampled_uniform_5_J_4,1435,2.5903,0.3942,2.4745,0.4214,-1,-1,0.9642,0.0136
test_sampled_uniform_5_J_4,1436,2.8669,0.3622,2.6732,0.3936,-1,-1,0.9444,0.0236
test_sampled_uniform_5_J_4,1437,3.0769,0.3434,2.9019,0.3724,-1,-1,0.9656,0.0148
test_sampled_uniform_5_J_4,1438,2.957,0.3484,2.8048,0.3809,-1,-1,0.9476,0.0205
test_sampled_uniform_5_J_4,1439,2.817,0.3562,2.7201,0.3804,-1,-1,0.9544,0.0139
test_sampled_uniform_5_J_4,1440,2.8947,0.356,2.7621,0.3781,-1,-1,0.9569,0.0158
test_sampled_uniform_5_J_4,1441,3.2052,0.316,3.097,0.3396,-1,-1,0.9598,0.0194
test_sampled_uniform_5_J_4,1442,3.0455,0.3414,2.8336,0.3698,-1,-1,0.9584,0.0155
test_sampled_uniform_5_J_4,1443,2.7514,0.3558,2.6397,0.3872,-1,-1,0.948,0.0275
test_sampled_uniform_5_J_4,1444,2.9062,0.3508,2.6589,0.3922,-1,-1,0.9531,0.0228
test_sampled_uniform_5_J_4,1445,2.8483,0.3612,2.6863,0.3934,-1,-1,0.9633,0.0185
test_sampled_uniform_5_J_4,1446,2.731,0.3738,2.5679,0.4053,-1,-1,0.9651,0.0121
test_sampled_uniform_5_J_4,1447,2.8508,0.3522,2.7423,0.381,-1,-1,0.9607,0.0133
test_sampled_uniform_5_J_4,1448,2.8676,0.3578,2.7219,0.3807,-1,-1,0.9569,0.0183
test_sampled_uniform_5_J_4,1449,3.0365,0.3246,2.9395,0.3576,-1,-1,0.9647,0.0182
test_sampled_uniform_5_J_4,1450,2.938,0.3546,2.7775,0.384,-1,-1,0.9678,0.0184
test_sampled_uniform_5_J_4,1451,2.7593,0.3522,2.6319,0.3805,-1,-1,0.9582,0.0106
test_sampled_uniform_5_J_4,1452,2.8806,0.3644,2.7804,0.3854,-1,-1,0.9602,0.0219
test_sampled_uniform_5_J_4,1453,2.7682,0.3676,2.6162,0.4032,-1,-1,0.9596,0.0194
test_sampled_uniform_5_J_4,1454,2.7459,0.3764,2.6038,0.4016,-1,-1,0.9587,0.0196
test_sampled_uniform_5_J_4,1455,3.0672,0.3502,2.8997,0.3686,-1,-1,0.9584,0.016
test_sampled_uniform_5_J_4,1456,2.8641,0.359,2.6813,0.3951,-1,-1,0.9553,0.0192
test_sampled_uniform_5_J_4,1457,2.8098,0.365,2.671,0.3921,-1,-1,0.9553,0.0259
test_sampled_uniform_5_J_4,1458,2.9553,0.3416,2.7948,0.3679,-1,-1,0.9618,0.0169
test_sampled_uniform_5_J_4,1459,2.9947,0.3428,2.852,0.3735,-1,-1,0.9422,0.0362
test_sampled_uniform_5_J_4,1460,2.786,0.37,2.6502,0.3988,-1,-1,0.9682,0.018
test_sampled_uniform_5_J_4,1461,2.8161,0.357,2.6652,0.3856,-1,-1,0.9616,0.0187
test_sampled_uniform_5_J_4,1462,3.1527,0.3276,2.9932,0.3525,-1,-1,0.9436,0.0228
test_sampled_uniform_5_J_4,1463,2.8145,0.3544,2.6412,0.389,-1,-1,0.9487,0.0346
test_sampled_uniform_5_J_4,1464,2.8488,0.354,2.7237,0.3776,-1,-1,0.964,0.0164
test_sampled_uniform_5_J_4,1465,2.7174,0.3638,2.6375,0.3932,-1,-1,0.9529,0.0332
test_sampled_uniform_5_J_4,1466,2.8157,0.368,2.5775,0.4029,-1,-1,0.9564,0.0172
test_sampled_uniform_5_J_4,1467,2.7874,0.37,2.616,0.4043,-1,-1,0.9627,0.0214
test_sampled_uniform_5_J_4,1468,3.1858,0.336,3.0385,0.366,-1,-1,0.9593,0.0269
test_sampled_uniform_5_J_4,1469,3.0165,0.3392,2.8848,0.3651,-1,-1,0.9498,0.0276
test_sampled_uniform_5_J_4,1470,2.8253,0.356,2.7228,0.3759,-1,-1,0.9649,0.0176
test_sampled_uniform_5_J_4,1471,2.7517,0.3718,2.5899,0.4032,-1,-1,0.9604,0.0128
test_sampled_uniform_5_J_4,1472,2.8246,0.3748,2.6788,0.3995,-1,-1,0.9744,0.0114
test_sampled_uniform_5_J_4,1473,3.1373,0.3344,2.9943,0.3589,-1,-1,0.9618,0.0187
test_sampled_uniform_5_J_4,1474,2.7362,0.3672,2.5854,0.4004,-1,-1,0.9562,0.024
test_sampled_uniform_5_J_4,1475,3.0879,0.3426,2.8383,0.3841,-1,-1,0.9667,0.0127
test_sampled_uniform_5_J_4,1476,2.7989,0.3514,2.6856,0.3839,-1,-1,0.9384,0.0233
test_sampled_uniform_5_J_4,1477,3.1215,0.3442,2.9479,0.3607,-1,-1,0.9624,0.0178
test_sampled_uniform_5_J_4,1478,2.8032,0.37,2.646,0.3982,-1,-1,0.966,0.0201
test_sampled_uniform_5_J_4,1479,2.847,0.3526,2.75,0.3759,-1,-1,0.9547,0.0148
test_sampled_uniform_5_J_4,1480,3.004,0.3486,2.8072,0.3788,-1,-1,0.962,0.0204
test_sampled_uniform_5_J_4,1481,2.7682,0.3666,2.641,0.3981,-1,-1,0.9636,0.021
test_sampled_uniform_5_J_4,1482,2.7688,0.3692,2.6784,0.3946,-1,-1,0.9622,0.0187
test_sampled_uniform_5_J_4,1483,2.8444,0.3646,2.6706,0.3941,-1,-1,0.9656,0.0107
test_sampled_uniform_5_J_4,1484,2.7698,0.3738,2.5745,0.4104,-1,-1,0.9647,0.0221
test_sampled_uniform_5_J_4,1485,2.8483,0.3658,2.6691,0.3924,-1,-1,0.9653,0.0165
test_sampled_uniform_5_J_4,1486,2.9693,0.3512,2.8347,0.3843,-1,-1,0.9651,0.0191
test_sampled_uniform_5_J_4,1487,2.8886,0.3574,2.7713,0.3878,-1,-1,0.9671,0.0109
test_sampled_uniform_5_J_4,1488,2.8182,0.357,2.666,0.388,-1,-1,0.9587,0.0198
test_sampled_uniform_5_J_4,1489,2.876,0.3566,2.7819,0.3792,-1,-1,0.9616,0.0171
test_sampled_uniform_5_J_4,1490,2.9499,0.349,2.7952,0.3768,-1,-1,0.9593,0.0264
test_sampled_uniform_5_J_4,1491,3.2451,0.3272,3.0818,0.3592,-1,-1,0.9602,0.0207
test_sampled_uniform_5_J_4,1492,2.9692,0.3366,2.8389,0.3702,-1,-1,0.9622,0.0178
test_sampled_uniform_5_J_4,1493,2.7916,0.3544,2.6948,0.3794,-1,-1,0.9591,0.0176
test_sampled_uniform_5_J_4,1494,2.7572,0.374,2.6105,0.4026,-1,-1,0.9658,0.0132
test_sampled_uniform_5_J_4,1495,2.7841,0.3572,2.6346,0.3966,-1,-1,0.9662,0.013
test_sampled_uniform_5_J_4,1496,2.7042,0.3778,2.5903,0.4086,-1,-1,0.9698,0.0113
test_sampled_uniform_5_J_4,1497,2.747,0.3796,2.648,0.4049,-1,-1,0.9687,0.0209
test_sampled_uniform_5_J_4,1498,2.8206,0.3716,2.698,0.3946,-1,-1,0.9569,0.0264
test_sampled_uniform_5_J_4,1499,2.9958,0.3544,2.9269,0.3747,-1,-1,0.9633,0.0196
test_sampled_uniform_5_J_4,1500,2.9302,0.3562,2.8248,0.3795,-1,-1,0.9647,0.0151
test_sampled_uniform_5_J_4,1501,3.022,0.344,2.8,0.3744,-1,-1,0.9564,0.0216
test_sampled_uniform_5_J_4,1502,3.0081,0.343,2.8553,0.37,-1,-1,0.9667,0.0137
test_sampled_uniform_5_J_4,1503,2.84,0.3598,2.6197,0.4016,-1,-1,0.9589,0.0211
test_sampled_uniform_5_J_4,1504,3.009,0.3334,2.8301,0.3704,-1,-1,0.9651,0.015
test_sampled_uniform_5_J_4,1505,2.8701,0.3488,2.7544,0.3774,-1,-1,0.968,0.0111
test_sampled_uniform_5_J_4,1506,3.119,0.3284,2.903,0.3677,-1,-1,0.9533,0.0164
test_sampled_uniform_5_J_4,1507,2.8632,0.3652,2.7803,0.3832,-1,-1,0.964,0.0205
test_sampled_uniform_5_J_4,1508,2.7535,0.3646,2.5749,0.4047,-1,-1,0.9551,0.0206
test_sampled_uniform_5_J_4,1509,2.7518,0.3738,2.6666,0.4027,-1,-1,0.9607,0.0185
test_sampled_uniform_5_J_4,1510,2.9129,0.3606,2.7526,0.3892,-1,-1,0.9627,0.014
test_sampled_uniform_5_J_4,1511,2.9256,0.35,2.8031,0.3862,-1,-1,0.9624,0.0189
test_sampled_uniform_5_J_4,1512,2.5857,0.3888,2.4928,0.4118,-1,-1,0.9538,0.0348
test_sampled_uniform_5_J_4,1513,2.7217,0.3712,2.6178,0.4082,-1,-1,0.9667,0.0135
test_sampled_uniform_5_J_4,1514,2.8717,0.3702,2.6994,0.4053,-1,-1,0.9716,0.019
test_sampled_uniform_5_J_4,1515,2.8393,0.3716,2.6924,0.3981,-1,-1,0.9589,0.0155
test_sampled_uniform_5_J_4,1516,2.7984,0.3746,2.6773,0.3964,-1,-1,0.9693,0.0179
test_sampled_uniform_5_J_4,1517,2.6519,0.3846,2.5083,0.4143,-1,-1,0.9673,0.0309
test_sampled_uniform_5_J_4,1518,2.9633,0.361,2.7754,0.3909,-1,-1,0.9624,0.0201
test_sampled_uniform_5_J_4,1519,3.1289,0.3222,2.9825,0.3495,-1,-1,0.9416,0.0266
test_sampled_uniform_5_J_4,1520,2.7354,0.3874,2.6156,0.4061,-1,-1,0.9584,0.0092
test_sampled_uniform_5_J_4,1521,2.9718,0.355,2.8233,0.3756,-1,-1,0.9644,0.0087
test_sampled_uniform_5_J_4,1522,2.8234,0.3698,2.732,0.386,-1,-1,0.9698,0.0109
test_sampled_uniform_5_J_4,1523,2.8721,0.367,2.6858,0.3974,-1,-1,0.9653,0.0108
test_sampled_uniform_5_J_4,1524,2.6157,0.3984,2.4954,0.4234,-1,-1,0.9696,0.0096
test_sampled_uniform_5_J_4,1525,2.9023,0.37,2.7089,0.4017,-1,-1,0.968,0.0163
test_sampled_uniform_5_J_4,1526,3.2501,0.32,3.0543,0.3537,-1,-1,0.956,0.0222
test_sampled_uniform_5_J_4,1527,2.9405,0.3556,2.7649,0.3849,-1,-1,0.946,0.0326
test_sampled_uniform_5_J_4,1528,2.6874,0.3724,2.5816,0.4016,-1,-1,0.9522,0.0224
test_sampled_uniform_5_J_4,1529,2.7128,0.3816,2.5674,0.4198,-1,-1,0.9678,0.0228
test_sampled_uniform_5_J_4,1530,3.0925,0.3454,2.9175,0.371,-1,-1,0.9596,0.0163
test_sampled_uniform_5_J_4,1531,2.9556,0.3402,2.8014,0.3769,-1,-1,0.9544,0.0197
test_sampled_uniform_5_J_4,1532,2.7371,0.3804,2.628,0.4106,-1,-1,0.9656,0.0132
test_sampled_uniform_5_J_4,1533,2.8947,0.3646,2.7328,0.3908,-1,-1,0.9571,0.0182
test_sampled_uniform_5_J_4,1534,2.98,0.3358,2.8799,0.3618,-1,-1,0.9678,0.0081
test_sampled_uniform_5_J_4,1535,2.9276,0.3548,2.7919,0.3832,-1,-1,0.9522,0.0265
test_sampled_uniform_5_J_4,1536,2.8977,0.3442,2.7541,0.3767,-1,-1,0.9709,0.0167
test_sampled_uniform_5_J_4,1537,2.7923,0.3488,2.6861,0.3777,-1,-1,0.9567,0.0206
test_sampled_uniform_5_J_4,1538,2.8186,0.3674,2.6141,0.4082,-1,-1,0.968,0.0197
test_sampled_uniform_5_J_4,1539,2.8982,0.352,2.7762,0.3885,-1,-1,0.9693,0.0108
test_sampled_uniform_5_J_4,1540,2.7332,0.372,2.5969,0.4049,-1,-1,0.9736,0.013
test_sampled_uniform_5_J_4,1541,3.1565,0.33,2.9057,0.3705,-1,-1,0.9613,0.0145
test_sampled_uniform_5_J_4,1542,2.6569,0.3786,2.5126,0.4091,-1,-1,0.9593,0.0185
test_sampled_uniform_5_J_4,1543,2.7004,0.3896,2.6039,0.4149,-1,-1,0.9709,0.0164
test_sampled_uniform_5_J_4,1544,3.123,0.3278,2.9254,0.3617,-1,-1,0.9549,0.0246
test_sampled_uniform_5_J_4,1545,2.998,0.3482,2.8213,0.3879,-1,-1,0.9611,0.0141
test_sampled_uniform_5_J_4,1546,2.8132,0.3602,2.6715,0.3938,-1,-1,0.9569,0.0284
test_sampled_uniform_5_J_4,1547,2.752,0.374,2.5989,0.4049,-1,-1,0.9716,0.0125
test_sampled_uniform_5_J_4,1548,2.8164,0.377,2.6311,0.4104,-1,-1,0.9742,0.0171
test_sampled_uniform_5_J_4,1549,2.8445,0.3654,2.7281,0.3987,-1,-1,0.966,0.0226
test_sampled_uniform_5_J_4,1550,3.018,0.3538,2.8223,0.384,-1,-1,0.9727,0.0089
test_sampled_uniform_5_J_4,1551,2.6626,0.3776,2.5685,0.4158,-1,-1,0.9596,0.0177
test_sampled_uniform_5_J_4,1552,3.0319,0.3568,2.8208,0.3923,-1,-1,0.9624,0.0203
test_sampled_uniform_5_J_4,1553,3.0389,0.3428,2.8416,0.3748,-1,-1,0.9613,0.0148
test_sampled_uniform_5_J_4,1554,2.7174,0.379,2.5586,0.4045,-1,-1,0.9596,0.0216
test_sampled_uniform_5_J_4,1555,2.8454,0.3664,2.6916,0.4021,-1,-1,0.9762,0.0097
test_sampled_uniform_5_J_4,1556,3.0144,0.3478,2.7996,0.3875,-1,-1,0.9684,0.0123
test_sampled_uniform_5_J_4,1557,3.0254,0.3302,2.879,0.3667,-1,-1,0.9656,0.0101
