name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,730,2.9702,0.4056,2.9133,0.4219,-1.0000,-1.0000,0.8924,0.0226
test_sampled_gamma_0.01_J_4,731,2.9436,0.4012,2.9350,0.4238,-1.0000,-1.0000,0.9024,0.0189
test_sampled_gamma_0.01_J_4,732,2.9492,0.4024,2.9226,0.4307,-1.0000,-1.0000,0.9024,0.0140
test_sampled_gamma_0.01_J_4,733,2.9587,0.3968,2.9132,0.4287,-1.0000,-1.0000,0.8993,0.0190
test_sampled_gamma_0.01_J_4,734,3.0029,0.4064,2.9745,0.4302,-1.0000,-1.0000,0.9011,0.0127
test_sampled_gamma_0.01_J_4,735,2.9803,0.3984,2.9349,0.4273,-1.0000,-1.0000,0.9027,0.0158
test_sampled_gamma_0.01_J_4,736,2.9562,0.4030,2.9142,0.4288,-1.0000,-1.0000,0.9020,0.0176
test_sampled_gamma_0.01_J_4,737,2.9950,0.4052,2.9477,0.4310,-1.0000,-1.0000,0.9038,0.0183
test_sampled_gamma_0.01_J_4,738,2.9820,0.4078,2.9576,0.4239,-1.0000,-1.0000,0.9033,0.0214
test_sampled_gamma_0.01_J_4,739,2.9694,0.3984,2.9181,0.4277,-1.0000,-1.0000,0.9036,0.0254
test_sampled_gamma_0.01_J_4,740,3.0342,0.4000,2.9529,0.4329,-1.0000,-1.0000,0.9040,0.0190
test_sampled_gamma_0.01_J_4,741,3.0035,0.4026,2.9408,0.4298,-1.0000,-1.0000,0.9107,0.0200
test_sampled_gamma_0.01_J_4,742,2.9654,0.4062,2.9561,0.4293,-1.0000,-1.0000,0.9062,0.0180
test_sampled_gamma_0.01_J_4,743,2.9144,0.4032,2.9245,0.4264,-1.0000,-1.0000,0.9004,0.0145
test_sampled_gamma_0.01_J_4,744,3.0137,0.4014,2.9803,0.4226,-1.0000,-1.0000,0.8949,0.0177
test_sampled_gamma_0.01_J_4,745,2.9210,0.4016,2.8790,0.4252,-1.0000,-1.0000,0.8884,0.0173
test_sampled_gamma_0.01_J_4,746,2.9646,0.3928,2.9546,0.4272,-1.0000,-1.0000,0.9096,0.0219
test_sampled_gamma_0.01_J_4,747,2.9939,0.4040,2.9842,0.4274,-1.0000,-1.0000,0.9069,0.0212
test_sampled_gamma_0.01_J_4,748,2.9880,0.3988,2.9418,0.4244,-1.0000,-1.0000,0.8951,0.0227
test_sampled_gamma_0.01_J_4,749,3.0408,0.3978,2.9798,0.4288,-1.0000,-1.0000,0.8998,0.0265
test_sampled_gamma_0.01_J_4,750,2.9833,0.4078,2.9365,0.4243,-1.0000,-1.0000,0.8996,0.0170
test_sampled_gamma_0.01_J_4,751,2.9725,0.4056,2.9502,0.4299,-1.0000,-1.0000,0.9060,0.0112
test_sampled_gamma_0.01_J_4,752,3.0105,0.4046,2.9852,0.4240,-1.0000,-1.0000,0.9053,0.0148
test_sampled_gamma_0.01_J_4,753,3.0050,0.4026,2.9447,0.4309,-1.0000,-1.0000,0.9056,0.0135
test_sampled_gamma_0.01_J_4,754,2.9990,0.4014,2.9591,0.4301,-1.0000,-1.0000,0.8993,0.0133
test_sampled_gamma_0.01_J_4,755,3.0353,0.4074,3.0139,0.4271,-1.0000,-1.0000,0.9073,0.0179
test_sampled_gamma_0.01_J_4,756,3.0220,0.3990,2.9956,0.4291,-1.0000,-1.0000,0.9020,0.0233
test_sampled_gamma_0.01_J_4,757,2.9769,0.4068,2.9324,0.4311,-1.0000,-1.0000,0.8967,0.0163
test_sampled_gamma_0.01_J_4,758,2.9972,0.3998,2.9776,0.4271,-1.0000,-1.0000,0.9007,0.0145
test_sampled_gamma_0.01_J_4,759,2.9697,0.4034,2.9505,0.4237,-1.0000,-1.0000,0.9004,0.0158
test_sampled_gamma_0.01_J_4,760,2.9705,0.4040,2.9755,0.4275,-1.0000,-1.0000,0.9053,0.0107
test_sampled_gamma_0.01_J_4,761,3.0162,0.4012,2.9835,0.4275,-1.0000,-1.0000,0.8996,0.0211
test_sampled_gamma_0.01_J_4,762,2.9863,0.4028,2.9479,0.4315,-1.0000,-1.0000,0.9080,0.0114
test_sampled_gamma_0.01_J_4,763,2.9183,0.4018,2.9190,0.4289,-1.0000,-1.0000,0.8996,0.0113
test_sampled_gamma_0.01_J_4,764,3.0564,0.4070,3.0129,0.4283,-1.0000,-1.0000,0.9100,0.0215
test_sampled_gamma_0.01_J_4,765,2.9625,0.3996,2.9168,0.4227,-1.0000,-1.0000,0.8944,0.0187
test_sampled_gamma_0.01_J_4,766,3.0530,0.4066,3.0095,0.4284,-1.0000,-1.0000,0.9147,0.0174
test_sampled_gamma_0.01_J_4,767,3.0431,0.3924,2.9779,0.4245,-1.0000,-1.0000,0.8998,0.0247
test_sampled_gamma_0.01_J_4,768,2.9348,0.4094,2.9210,0.4261,-1.0000,-1.0000,0.9009,0.0188
test_sampled_gamma_0.01_J_4,769,3.0028,0.4036,2.9378,0.4280,-1.0000,-1.0000,0.9049,0.0225
test_sampled_gamma_0.01_J_4,770,3.0477,0.3936,2.9959,0.4231,-1.0000,-1.0000,0.8944,0.0260
test_sampled_gamma_0.01_J_4,771,3.0358,0.3990,2.9708,0.4263,-1.0000,-1.0000,0.9031,0.0191
test_sampled_gamma_0.01_J_4,772,3.0638,0.4046,2.9938,0.4252,-1.0000,-1.0000,0.9127,0.0178
test_sampled_gamma_0.01_J_4,773,3.0074,0.4038,2.9873,0.4226,-1.0000,-1.0000,0.9084,0.0144
test_sampled_gamma_0.01_J_4,774,3.0483,0.4094,3.0095,0.4302,-1.0000,-1.0000,0.9082,0.0186
test_sampled_gamma_0.01_J_4,775,2.9789,0.4042,2.9551,0.4305,-1.0000,-1.0000,0.8964,0.0198
test_sampled_gamma_0.01_J_4,776,2.9821,0.4022,2.9482,0.4259,-1.0000,-1.0000,0.9089,0.0159
test_sampled_gamma_0.01_J_4,777,3.0048,0.4104,3.0086,0.4317,-1.0000,-1.0000,0.9122,0.0234
test_sampled_gamma_0.01_J_4,778,3.0097,0.4030,2.9868,0.4278,-1.0000,-1.0000,0.9033,0.0212
test_sampled_gamma_0.01_J_4,779,2.9679,0.3968,2.9654,0.4251,-1.0000,-1.0000,0.8951,0.0168
test_sampled_gamma_0.01_J_4,780,3.0144,0.4012,2.9900,0.4260,-1.0000,-1.0000,0.9120,0.0185
test_sampled_gamma_0.01_J_4,781,3.0317,0.4108,3.0227,0.4298,-1.0000,-1.0000,0.9091,0.0177
test_sampled_gamma_0.01_J_4,782,3.0491,0.4058,3.0464,0.4270,-1.0000,-1.0000,0.9022,0.0124
test_sampled_gamma_0.01_J_4,783,3.0113,0.4086,3.0011,0.4284,-1.0000,-1.0000,0.9136,0.0206
test_sampled_gamma_0.01_J_4,784,3.0077,0.4062,2.9659,0.4261,-1.0000,-1.0000,0.8991,0.0169
test_sampled_gamma_0.01_J_4,785,3.0170,0.4032,3.0068,0.4247,-1.0000,-1.0000,0.9036,0.0153
test_sampled_gamma_0.01_J_4,786,3.0265,0.3984,3.0107,0.4307,-1.0000,-1.0000,0.9056,0.0194
test_sampled_gamma_0.01_J_4,787,3.0483,0.4032,3.0050,0.4238,-1.0000,-1.0000,0.8973,0.0178
test_sampled_gamma_0.01_J_4,788,3.0715,0.4028,3.0321,0.4284,-1.0000,-1.0000,0.9182,0.0152
test_sampled_gamma_0.01_J_4,789,3.0153,0.4028,3.0003,0.4281,-1.0000,-1.0000,0.9124,0.0241
test_sampled_gamma_0.01_J_4,790,3.0390,0.3974,2.9953,0.4270,-1.0000,-1.0000,0.9022,0.0126
test_sampled_gamma_0.01_J_4,791,3.0304,0.4028,3.0103,0.4258,-1.0000,-1.0000,0.9111,0.0059
test_sampled_gamma_0.01_J_4,792,3.0205,0.4060,2.9990,0.4299,-1.0000,-1.0000,0.9064,0.0232
test_sampled_gamma_0.01_J_4,793,3.0756,0.3990,3.0338,0.4310,-1.0000,-1.0000,0.9084,0.0199
test_sampled_gamma_0.01_J_4,794,2.9841,0.4056,2.9990,0.4297,-1.0000,-1.0000,0.9069,0.0207
test_sampled_gamma_0.01_J_4,795,3.0610,0.4100,3.0306,0.4303,-1.0000,-1.0000,0.9102,0.0183
test_sampled_gamma_0.01_J_4,796,3.0413,0.4022,3.0629,0.4278,-1.0000,-1.0000,0.9129,0.0150
test_sampled_gamma_0.01_J_4,797,3.0704,0.4012,3.0652,0.4248,-1.0000,-1.0000,0.9069,0.0189
test_sampled_gamma_0.01_J_4,798,3.0156,0.4078,3.0311,0.4243,-1.0000,-1.0000,0.9044,0.0235
test_sampled_gamma_0.01_J_4,799,3.0187,0.4088,3.0246,0.4276,-1.0000,-1.0000,0.9036,0.0187
test_sampled_gamma_0.01_J_4,800,3.0778,0.4094,3.0422,0.4263,-1.0000,-1.0000,0.9018,0.0266
test_sampled_gamma_0.01_J_4,801,3.0683,0.3986,3.0339,0.4280,-1.0000,-1.0000,0.9118,0.0200
test_sampled_gamma_0.01_J_4,802,3.0597,0.4056,3.0681,0.4227,-1.0000,-1.0000,0.9091,0.0297
test_sampled_gamma_0.01_J_4,803,3.0857,0.4066,3.0461,0.4281,-1.0000,-1.0000,0.9127,0.0219
test_sampled_gamma_0.01_J_4,804,3.0055,0.3984,2.9971,0.4239,-1.0000,-1.0000,0.8918,0.0193
test_sampled_gamma_0.01_J_4,805,3.0859,0.4050,3.0723,0.4270,-1.0000,-1.0000,0.9089,0.0234
test_sampled_gamma_0.01_J_4,806,3.0431,0.4012,3.0400,0.4267,-1.0000,-1.0000,0.9040,0.0220
test_sampled_gamma_0.01_J_4,807,3.1391,0.3960,3.0882,0.4217,-1.0000,-1.0000,0.9138,0.0257
test_sampled_gamma_0.01_J_4,808,3.0237,0.4030,3.0264,0.4259,-1.0000,-1.0000,0.9013,0.0177
test_sampled_gamma_0.01_J_4,809,3.1170,0.3992,3.0807,0.4266,-1.0000,-1.0000,0.9018,0.0219
test_sampled_gamma_0.01_J_4,810,3.0214,0.4012,3.0126,0.4243,-1.0000,-1.0000,0.9062,0.0194
test_sampled_gamma_0.01_J_4,811,3.0310,0.4026,3.0393,0.4277,-1.0000,-1.0000,0.9022,0.0238
test_sampled_gamma_0.01_J_4,812,3.0850,0.4068,3.0474,0.4338,-1.0000,-1.0000,0.9058,0.0174
test_sampled_gamma_0.01_J_4,813,3.0249,0.4046,3.0085,0.4327,-1.0000,-1.0000,0.9047,0.0160
test_sampled_gamma_0.01_J_4,814,3.0245,0.4056,3.0111,0.4276,-1.0000,-1.0000,0.9096,0.0168
test_sampled_gamma_0.01_J_4,815,3.0441,0.4072,3.0624,0.4303,-1.0000,-1.0000,0.9078,0.0080
test_sampled_gamma_0.01_J_4,816,3.0205,0.4030,2.9918,0.4275,-1.0000,-1.0000,0.9087,0.0159
test_sampled_gamma_0.01_J_4,817,3.0899,0.4030,3.0743,0.4301,-1.0000,-1.0000,0.9147,0.0177
test_sampled_gamma_0.01_J_4,818,2.9885,0.4078,2.9674,0.4317,-1.0000,-1.0000,0.9069,0.0204
test_sampled_gamma_0.01_J_4,819,3.0221,0.3986,3.0214,0.4301,-1.0000,-1.0000,0.9120,0.0172
test_sampled_gamma_0.01_J_4,820,3.1066,0.4048,3.0431,0.4307,-1.0000,-1.0000,0.9100,0.0139
test_sampled_gamma_0.01_J_4,821,3.0264,0.4098,3.0030,0.4294,-1.0000,-1.0000,0.9004,0.0245
test_sampled_gamma_0.01_J_4,822,3.0486,0.4096,3.0275,0.4325,-1.0000,-1.0000,0.9051,0.0149
test_sampled_gamma_0.01_J_4,823,3.0650,0.4060,3.0533,0.4338,-1.0000,-1.0000,0.9082,0.0167
test_sampled_gamma_0.01_J_4,824,3.0559,0.3942,3.0370,0.4271,-1.0000,-1.0000,0.9042,0.0164
test_sampled_gamma_0.01_J_4,825,3.0775,0.4070,3.0370,0.4332,-1.0000,-1.0000,0.9071,0.0074
test_sampled_gamma_0.01_J_4,826,3.0240,0.4024,2.9949,0.4325,-1.0000,-1.0000,0.9033,0.0199
test_sampled_gamma_0.01_J_4,827,3.0209,0.4008,3.0109,0.4360,-1.0000,-1.0000,0.9100,0.0152
test_sampled_gamma_0.01_J_4,828,3.1038,0.4038,3.0493,0.4356,-1.0000,-1.0000,0.8913,0.0101
test_sampled_gamma_0.01_J_4,829,3.0460,0.4088,3.0260,0.4347,-1.0000,-1.0000,0.9082,0.0131
test_sampled_gamma_0.01_J_4,830,3.1024,0.4072,3.0640,0.4286,-1.0000,-1.0000,0.9087,0.0186
test_sampled_gamma_0.01_J_4,831,3.0268,0.4056,3.0341,0.4289,-1.0000,-1.0000,0.9149,0.0174
test_sampled_gamma_0.01_J_4,832,3.0650,0.4000,2.9875,0.4353,-1.0000,-1.0000,0.8929,0.0240
test_sampled_gamma_0.01_J_4,833,3.0887,0.4154,3.0916,0.4286,-1.0000,-1.0000,0.9162,0.0102
test_sampled_gamma_0.01_J_4,834,3.0314,0.4012,3.0166,0.4296,-1.0000,-1.0000,0.8971,0.0208
test_sampled_gamma_0.01_J_4,835,3.0870,0.3966,3.0546,0.4301,-1.0000,-1.0000,0.9091,0.0139
test_sampled_gamma_0.01_J_4,836,3.0511,0.4032,3.0442,0.4304,-1.0000,-1.0000,0.9013,0.0175
test_sampled_gamma_0.01_J_4,837,3.1024,0.3972,3.0510,0.4341,-1.0000,-1.0000,0.9098,0.0185
test_sampled_gamma_0.01_J_4,838,3.0821,0.4060,3.0924,0.4353,-1.0000,-1.0000,0.9111,0.0148
test_sampled_gamma_0.01_J_4,839,3.0957,0.4094,3.0852,0.4269,-1.0000,-1.0000,0.8982,0.0187
test_sampled_gamma_0.01_J_4,840,3.1157,0.4070,3.0943,0.4317,-1.0000,-1.0000,0.9153,0.0187
test_sampled_gamma_0.01_J_4,841,3.0783,0.4026,3.0550,0.4335,-1.0000,-1.0000,0.9042,0.0163
test_sampled_gamma_0.01_J_4,842,3.0750,0.4116,3.0941,0.4315,-1.0000,-1.0000,0.9144,0.0104
test_sampled_gamma_0.01_J_4,843,3.1303,0.4068,3.1161,0.4296,-1.0000,-1.0000,0.9096,0.0171
test_sampled_gamma_0.01_J_4,844,3.0857,0.4050,3.0520,0.4294,-1.0000,-1.0000,0.9173,0.0281
test_sampled_gamma_0.01_J_4,845,3.0628,0.4114,3.0886,0.4310,-1.0000,-1.0000,0.9104,0.0135
test_sampled_gamma_0.01_J_4,846,3.0917,0.4088,3.0797,0.4291,-1.0000,-1.0000,0.9042,0.0186
test_sampled_gamma_0.01_J_4,847,3.1206,0.4014,3.0864,0.4289,-1.0000,-1.0000,0.9089,0.0237
test_sampled_gamma_0.01_J_4,848,3.0642,0.4090,3.0601,0.4309,-1.0000,-1.0000,0.9133,0.0164
test_sampled_gamma_0.01_J_4,849,3.0696,0.4106,3.0824,0.4284,-1.0000,-1.0000,0.8993,0.0198
test_sampled_gamma_0.01_J_4,850,3.0862,0.4068,3.0475,0.4289,-1.0000,-1.0000,0.9098,0.0163
test_sampled_gamma_0.01_J_4,851,3.1400,0.4130,3.1020,0.4316,-1.0000,-1.0000,0.9193,0.0132
test_sampled_gamma_0.01_J_4,852,3.1096,0.4072,3.0833,0.4261,-1.0000,-1.0000,0.9098,0.0150
test_sampled_gamma_0.01_J_4,853,3.1139,0.4062,3.0986,0.4298,-1.0000,-1.0000,0.9116,0.0202
test_sampled_gamma_0.01_J_4,854,3.0641,0.4156,3.0670,0.4321,-1.0000,-1.0000,0.9018,0.0215
test_sampled_gamma_0.01_J_4,855,3.0897,0.4064,3.0664,0.4288,-1.0000,-1.0000,0.9087,0.0193
test_sampled_gamma_0.01_J_4,856,3.1002,0.4052,3.1074,0.4315,-1.0000,-1.0000,0.9169,0.0194
test_sampled_gamma_0.01_J_4,857,3.1195,0.4044,3.1193,0.4301,-1.0000,-1.0000,0.9078,0.0113
test_sampled_gamma_0.01_J_4,858,3.1037,0.4036,3.1019,0.4331,-1.0000,-1.0000,0.9147,0.0193
test_sampled_gamma_0.01_J_4,859,3.0958,0.4012,3.0764,0.4290,-1.0000,-1.0000,0.9116,0.0150
test_sampled_gamma_0.01_J_4,860,3.0800,0.4150,3.1065,0.4303,-1.0000,-1.0000,0.9051,0.0122
test_sampled_gamma_0.01_J_4,861,3.1411,0.3986,3.1201,0.4272,-1.0000,-1.0000,0.9076,0.0173
test_sampled_gamma_0.01_J_4,862,3.1225,0.4030,3.0862,0.4339,-1.0000,-1.0000,0.9136,0.0166
test_sampled_gamma_0.01_J_4,863,3.1273,0.4092,3.1290,0.4311,-1.0000,-1.0000,0.9142,0.0141
test_sampled_gamma_0.01_J_4,864,3.0818,0.4128,3.0842,0.4306,-1.0000,-1.0000,0.9127,0.0134
test_sampled_gamma_0.01_J_4,865,3.1606,0.4060,3.1390,0.4322,-1.0000,-1.0000,0.9233,0.0204
test_sampled_gamma_0.01_J_4,866,3.1259,0.4000,3.1091,0.4287,-1.0000,-1.0000,0.8969,0.0260
test_sampled_gamma_0.01_J_4,867,3.0765,0.4060,3.0718,0.4336,-1.0000,-1.0000,0.9096,0.0178
test_sampled_gamma_0.01_J_4,868,3.1007,0.4060,3.1031,0.4331,-1.0000,-1.0000,0.9213,0.0161
test_sampled_gamma_0.01_J_4,869,3.0735,0.4096,3.0848,0.4324,-1.0000,-1.0000,0.9144,0.0217
test_sampled_gamma_0.01_J_4,870,3.1218,0.4004,3.0780,0.4315,-1.0000,-1.0000,0.9067,0.0177
test_sampled_gamma_0.01_J_4,871,3.0984,0.4046,3.0888,0.4311,-1.0000,-1.0000,0.9107,0.0203
test_sampled_gamma_0.01_J_4,872,3.0953,0.4126,3.0993,0.4338,-1.0000,-1.0000,0.9189,0.0171
test_sampled_gamma_0.01_J_4,873,3.1433,0.4000,3.1269,0.4276,-1.0000,-1.0000,0.9178,0.0234
test_sampled_gamma_0.01_J_4,874,3.1415,0.4042,3.1227,0.4317,-1.0000,-1.0000,0.8993,0.0218
test_sampled_gamma_0.01_J_4,875,3.0765,0.4084,3.1021,0.4310,-1.0000,-1.0000,0.9076,0.0282
test_sampled_gamma_0.01_J_4,876,3.1182,0.4084,3.1133,0.4356,-1.0000,-1.0000,0.9118,0.0130
test_sampled_gamma_0.01_J_4,877,3.0716,0.4086,3.0953,0.4294,-1.0000,-1.0000,0.8993,0.0240
test_sampled_gamma_0.01_J_4,878,3.0746,0.4062,3.0541,0.4366,-1.0000,-1.0000,0.9020,0.0235
test_sampled_gamma_0.01_J_4,879,3.1081,0.4098,3.1032,0.4320,-1.0000,-1.0000,0.9147,0.0164
test_sampled_gamma_0.01_J_4,880,3.1289,0.4016,3.1013,0.4375,-1.0000,-1.0000,0.9131,0.0177
test_sampled_gamma_0.01_J_4,881,3.1235,0.4092,3.1121,0.4334,-1.0000,-1.0000,0.9187,0.0159
test_sampled_gamma_0.01_J_4,882,3.0444,0.4056,3.0290,0.4312,-1.0000,-1.0000,0.9016,0.0189
test_sampled_gamma_0.01_J_4,883,3.1025,0.4088,3.0884,0.4348,-1.0000,-1.0000,0.9173,0.0205
test_sampled_gamma_0.01_J_4,884,3.1614,0.4002,3.0938,0.4337,-1.0000,-1.0000,0.9229,0.0092
test_sampled_gamma_0.01_J_4,885,3.0730,0.4048,3.1007,0.4314,-1.0000,-1.0000,0.9129,0.0143
test_sampled_gamma_0.01_J_4,886,3.1172,0.4016,3.1086,0.4308,-1.0000,-1.0000,0.9158,0.0175
test_sampled_gamma_0.01_J_4,887,3.1829,0.4088,3.1432,0.4313,-1.0000,-1.0000,0.9198,0.0189
test_sampled_gamma_0.01_J_4,888,3.1346,0.4122,3.0801,0.4351,-1.0000,-1.0000,0.9116,0.0265
test_sampled_gamma_0.01_J_4,889,3.0770,0.4032,3.0776,0.4335,-1.0000,-1.0000,0.9049,0.0105
test_sampled_gamma_0.01_J_4,890,3.1493,0.4032,3.1065,0.4358,-1.0000,-1.0000,0.9038,0.0244
test_sampled_gamma_0.01_J_4,891,3.1770,0.4058,3.1445,0.4317,-1.0000,-1.0000,0.9247,0.0162
test_sampled_gamma_0.01_J_4,892,3.0936,0.4118,3.0988,0.4344,-1.0000,-1.0000,0.9080,0.0189
test_sampled_gamma_0.01_J_4,893,3.1319,0.4042,3.1345,0.4310,-1.0000,-1.0000,0.9062,0.0170
test_sampled_gamma_0.01_J_4,894,3.0941,0.4110,3.1339,0.4340,-1.0000,-1.0000,0.9100,0.0162
test_sampled_gamma_0.01_J_4,895,3.1629,0.4014,3.1276,0.4318,-1.0000,-1.0000,0.9136,0.0207
test_sampled_gamma_0.01_J_4,896,3.1464,0.3994,3.0919,0.4323,-1.0000,-1.0000,0.9147,0.0178
test_sampled_gamma_0.01_J_4,897,3.1516,0.3992,3.1154,0.4325,-1.0000,-1.0000,0.9069,0.0131
test_sampled_gamma_0.01_J_4,898,3.1874,0.4046,3.1488,0.4380,-1.0000,-1.0000,0.9196,0.0170
test_sampled_gamma_0.01_J_4,899,3.1709,0.4020,3.1366,0.4338,-1.0000,-1.0000,0.9233,0.0230
test_sampled_gamma_0.01_J_4,900,3.1035,0.4004,3.1385,0.4264,-1.0000,-1.0000,0.9069,0.0160
test_sampled_gamma_0.01_J_4,901,3.1603,0.4120,3.1450,0.4343,-1.0000,-1.0000,0.9162,0.0182
test_sampled_gamma_0.01_J_4,902,3.1753,0.4056,3.1210,0.4345,-1.0000,-1.0000,0.9147,0.0158
test_sampled_gamma_0.01_J_4,903,3.1485,0.4102,3.1071,0.4383,-1.0000,-1.0000,0.9089,0.0136
test_sampled_gamma_0.01_J_4,904,3.1999,0.4054,3.1676,0.4348,-1.0000,-1.0000,0.9164,0.0226
test_sampled_gamma_0.01_J_4,905,3.1482,0.4002,3.1255,0.4300,-1.0000,-1.0000,0.9084,0.0229
test_sampled_gamma_0.01_J_4,906,3.1192,0.4098,3.1335,0.4325,-1.0000,-1.0000,0.9111,0.0088
test_sampled_gamma_0.01_J_4,907,3.1551,0.4090,3.1643,0.4296,-1.0000,-1.0000,0.9120,0.0130
test_sampled_gamma_0.01_J_4,908,3.1191,0.4090,3.1171,0.4360,-1.0000,-1.0000,0.9178,0.0139
test_sampled_gamma_0.01_J_4,909,3.1025,0.4104,3.0860,0.4322,-1.0000,-1.0000,0.9071,0.0182
test_sampled_gamma_0.01_J_4,910,3.1281,0.4034,3.1009,0.4358,-1.0000,-1.0000,0.9124,0.0174
test_sampled_gamma_0.01_J_4,911,3.1424,0.4084,3.1120,0.4338,-1.0000,-1.0000,0.9133,0.0130
test_sampled_gamma_0.01_J_4,912,3.1935,0.4024,3.1648,0.4310,-1.0000,-1.0000,0.9207,0.0200
test_sampled_gamma_0.01_J_4,913,3.1069,0.4072,3.0809,0.4359,-1.0000,-1.0000,0.9100,0.0123
test_sampled_gamma_0.01_J_4,914,3.1392,0.4090,3.1348,0.4340,-1.0000,-1.0000,0.9249,0.0216
test_sampled_gamma_0.01_J_4,915,3.1558,0.4082,3.1517,0.4341,-1.0000,-1.0000,0.9091,0.0161
test_sampled_gamma_0.01_J_4,916,3.1382,0.4050,3.1208,0.4333,-1.0000,-1.0000,0.9087,0.0134
test_sampled_gamma_0.01_J_4,917,3.1638,0.4112,3.1520,0.4345,-1.0000,-1.0000,0.9062,0.0210
test_sampled_gamma_0.01_J_4,918,3.1581,0.4104,3.1460,0.4289,-1.0000,-1.0000,0.9173,0.0117
test_sampled_gamma_0.01_J_4,919,3.1101,0.4136,3.1210,0.4358,-1.0000,-1.0000,0.9184,0.0117
test_sampled_gamma_0.01_J_4,920,3.1756,0.4048,3.1592,0.4340,-1.0000,-1.0000,0.9111,0.0197
test_sampled_gamma_0.01_J_4,921,3.1589,0.4090,3.1668,0.4332,-1.0000,-1.0000,0.9158,0.0160
test_sampled_gamma_0.01_J_4,922,3.0860,0.4138,3.1186,0.4382,-1.0000,-1.0000,0.9147,0.0083
test_sampled_gamma_0.01_J_4,923,3.1385,0.4140,3.1689,0.4372,-1.0000,-1.0000,0.9058,0.0204
test_sampled_gamma_0.01_J_4,924,3.1519,0.4106,3.1621,0.4352,-1.0000,-1.0000,0.9158,0.0175
test_sampled_gamma_0.01_J_4,925,3.1518,0.4098,3.1723,0.4347,-1.0000,-1.0000,0.9091,0.0162
test_sampled_gamma_0.01_J_4,926,3.1078,0.4084,3.1460,0.4364,-1.0000,-1.0000,0.9140,0.0209
test_sampled_gamma_0.01_J_4,927,3.1768,0.4086,3.1512,0.4350,-1.0000,-1.0000,0.9042,0.0158
test_sampled_gamma_0.01_J_4,928,3.1343,0.4076,3.1418,0.4330,-1.0000,-1.0000,0.9164,0.0094
test_sampled_gamma_0.01_J_4,929,3.2054,0.4076,3.1675,0.4348,-1.0000,-1.0000,0.9182,0.0154
test_sampled_gamma_0.01_J_4,930,3.1614,0.4094,3.1811,0.4348,-1.0000,-1.0000,0.9107,0.0210
test_sampled_gamma_0.01_J_4,931,3.1587,0.4048,3.1670,0.4309,-1.0000,-1.0000,0.9064,0.0242
test_sampled_gamma_0.01_J_4,932,3.1437,0.4080,3.2006,0.4369,-1.0000,-1.0000,0.9151,0.0195
test_sampled_gamma_0.01_J_4,933,3.1742,0.4134,3.1118,0.4357,-1.0000,-1.0000,0.9047,0.0178
test_sampled_gamma_0.01_J_4,934,3.1786,0.4110,3.2012,0.4355,-1.0000,-1.0000,0.9169,0.0209
test_sampled_gamma_0.01_J_4,935,3.1966,0.4130,3.1810,0.4330,-1.0000,-1.0000,0.9189,0.0139
test_sampled_gamma_0.01_J_4,936,3.1613,0.4116,3.1480,0.4361,-1.0000,-1.0000,0.9171,0.0172
test_sampled_gamma_0.01_J_4,937,3.1588,0.4074,3.1569,0.4388,-1.0000,-1.0000,0.9227,0.0190
test_sampled_gamma_0.01_J_4,938,3.1692,0.4118,3.1544,0.4333,-1.0000,-1.0000,0.9064,0.0271
test_sampled_gamma_0.01_J_4,939,3.2439,0.4078,3.2192,0.4310,-1.0000,-1.0000,0.9238,0.0210
test_sampled_gamma_0.01_J_4,940,3.1938,0.4110,3.1739,0.4386,-1.0000,-1.0000,0.9098,0.0143
test_sampled_gamma_0.01_J_4,941,3.1672,0.4022,3.1493,0.4317,-1.0000,-1.0000,0.9140,0.0118
test_sampled_gamma_0.01_J_4,942,3.2384,0.4076,3.1862,0.4327,-1.0000,-1.0000,0.9187,0.0129
test_sampled_gamma_0.01_J_4,943,3.1617,0.4184,3.2241,0.4320,-1.0000,-1.0000,0.9242,0.0169
test_sampled_gamma_0.01_J_4,944,3.1896,0.4010,3.1595,0.4320,-1.0000,-1.0000,0.9116,0.0158
test_sampled_gamma_0.01_J_4,945,3.1467,0.4074,3.1458,0.4344,-1.0000,-1.0000,0.9087,0.0197
test_sampled_gamma_0.01_J_4,946,3.2259,0.4064,3.1671,0.4378,-1.0000,-1.0000,0.9156,0.0135
test_sampled_gamma_0.01_J_4,947,3.1425,0.4150,3.1718,0.4342,-1.0000,-1.0000,0.9118,0.0144
test_sampled_gamma_0.01_J_4,948,3.1901,0.4178,3.1737,0.4340,-1.0000,-1.0000,0.9202,0.0154
test_sampled_gamma_0.01_J_4,949,3.2024,0.3996,3.1883,0.4318,-1.0000,-1.0000,0.9084,0.0208
test_sampled_gamma_0.01_J_4,950,3.2073,0.4068,3.2262,0.4291,-1.0000,-1.0000,0.9193,0.0182
test_sampled_gamma_0.01_J_4,951,3.1608,0.4198,3.2013,0.4355,-1.0000,-1.0000,0.9142,0.0254
test_sampled_gamma_0.01_J_4,952,3.2853,0.4120,3.2120,0.4376,-1.0000,-1.0000,0.9147,0.0198
test_sampled_gamma_0.01_J_4,953,3.1358,0.4024,3.1539,0.4282,-1.0000,-1.0000,0.9151,0.0142
test_sampled_gamma_0.01_J_4,954,3.2568,0.4110,3.2330,0.4355,-1.0000,-1.0000,0.9153,0.0146
