name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,1157,3.2987,0.4192,3.3982,0.4347,-1.0000,-1.0000,0.9189,0.0192
test_sampled_gamma_1_J_4,1158,3.3628,0.4166,3.4445,0.4342,-1.0000,-1.0000,0.9211,0.0169
test_sampled_gamma_1_J_4,1159,3.2933,0.4246,3.4202,0.4358,-1.0000,-1.0000,0.9238,0.0218
test_sampled_gamma_1_J_4,1160,3.3366,0.4290,3.4318,0.4369,-1.0000,-1.0000,0.9184,0.0166
test_sampled_gamma_1_J_4,1161,3.3747,0.4130,3.4208,0.4349,-1.0000,-1.0000,0.9262,0.0146
test_sampled_gamma_1_J_4,1162,3.3374,0.4192,3.4248,0.4371,-1.0000,-1.0000,0.9171,0.0250
test_sampled_gamma_1_J_4,1163,3.3706,0.4214,3.4562,0.4337,-1.0000,-1.0000,0.9213,0.0253
test_sampled_gamma_1_J_4,1164,3.3243,0.4192,3.4243,0.4324,-1.0000,-1.0000,0.9231,0.0163
test_sampled_gamma_1_J_4,1165,3.3684,0.4266,3.4656,0.4346,-1.0000,-1.0000,0.9131,0.0192
test_sampled_gamma_1_J_4,1166,3.3126,0.4206,3.4677,0.4316,-1.0000,-1.0000,0.9260,0.0228
test_sampled_gamma_1_J_4,1167,3.3045,0.4266,3.4397,0.4298,-1.0000,-1.0000,0.9187,0.0154
test_sampled_gamma_1_J_4,1168,3.3721,0.4232,3.4591,0.4377,-1.0000,-1.0000,0.9222,0.0209
test_sampled_gamma_1_J_4,1169,3.4137,0.4200,3.5038,0.4355,-1.0000,-1.0000,0.9131,0.0160
test_sampled_gamma_1_J_4,1170,3.3739,0.4214,3.4474,0.4340,-1.0000,-1.0000,0.9140,0.0177
test_sampled_gamma_1_J_4,1171,3.2928,0.4256,3.4220,0.4353,-1.0000,-1.0000,0.9124,0.0174
test_sampled_gamma_1_J_4,1172,3.3311,0.4184,3.4408,0.4371,-1.0000,-1.0000,0.9142,0.0141
test_sampled_gamma_1_J_4,1173,3.3816,0.4156,3.4696,0.4343,-1.0000,-1.0000,0.9273,0.0130
test_sampled_gamma_1_J_4,1174,3.3836,0.4200,3.4525,0.4327,-1.0000,-1.0000,0.9267,0.0171
test_sampled_gamma_1_J_4,1175,3.3877,0.4200,3.4607,0.4400,-1.0000,-1.0000,0.9156,0.0159
test_sampled_gamma_1_J_4,1176,3.3215,0.4262,3.4744,0.4373,-1.0000,-1.0000,0.9220,0.0109
test_sampled_gamma_1_J_4,1177,3.3638,0.4216,3.4653,0.4385,-1.0000,-1.0000,0.9273,0.0123
test_sampled_gamma_1_J_4,1178,3.3879,0.4178,3.4751,0.4348,-1.0000,-1.0000,0.9189,0.0186
test_sampled_gamma_1_J_4,1179,3.3900,0.4230,3.4441,0.4351,-1.0000,-1.0000,0.9160,0.0238
test_sampled_gamma_1_J_4,1180,3.2775,0.4316,3.4336,0.4381,-1.0000,-1.0000,0.9213,0.0214
test_sampled_gamma_1_J_4,1181,3.3617,0.4250,3.4913,0.4353,-1.0000,-1.0000,0.9153,0.0178
test_sampled_gamma_1_J_4,1182,3.3243,0.4276,3.4289,0.4387,-1.0000,-1.0000,0.9133,0.0136
test_sampled_gamma_1_J_4,1183,3.3467,0.4282,3.4454,0.4404,-1.0000,-1.0000,0.9184,0.0088
test_sampled_gamma_1_J_4,1184,3.3723,0.4280,3.4736,0.4363,-1.0000,-1.0000,0.9180,0.0090
test_sampled_gamma_1_J_4,1185,3.3208,0.4218,3.4390,0.4375,-1.0000,-1.0000,0.9238,0.0178
test_sampled_gamma_1_J_4,1186,3.3533,0.4234,3.4191,0.4356,-1.0000,-1.0000,0.9211,0.0148
test_sampled_gamma_1_J_4,1187,3.3601,0.4252,3.4443,0.4319,-1.0000,-1.0000,0.9176,0.0168
test_sampled_gamma_1_J_4,1188,3.3443,0.4212,3.4419,0.4381,-1.0000,-1.0000,0.9178,0.0278
test_sampled_gamma_1_J_4,1189,3.3496,0.4184,3.4577,0.4368,-1.0000,-1.0000,0.9264,0.0192
test_sampled_gamma_1_J_4,1190,3.3816,0.4256,3.4853,0.4371,-1.0000,-1.0000,0.9296,0.0159
test_sampled_gamma_1_J_4,1191,3.3192,0.4186,3.4439,0.4373,-1.0000,-1.0000,0.9182,0.0094
test_sampled_gamma_1_J_4,1192,3.3899,0.4146,3.4574,0.4334,-1.0000,-1.0000,0.9222,0.0142
test_sampled_gamma_1_J_4,1193,3.3578,0.4344,3.4827,0.4369,-1.0000,-1.0000,0.9269,0.0129
test_sampled_gamma_1_J_4,1194,3.3493,0.4190,3.4722,0.4364,-1.0000,-1.0000,0.9180,0.0155
test_sampled_gamma_1_J_4,1195,3.4566,0.4214,3.5176,0.4420,-1.0000,-1.0000,0.9218,0.0233
test_sampled_gamma_1_J_4,1196,3.3957,0.4174,3.5052,0.4381,-1.0000,-1.0000,0.9211,0.0131
test_sampled_gamma_1_J_4,1197,3.4095,0.4282,3.4959,0.4382,-1.0000,-1.0000,0.9102,0.0187
test_sampled_gamma_1_J_4,1198,3.3776,0.4188,3.4649,0.4389,-1.0000,-1.0000,0.9296,0.0185
test_sampled_gamma_1_J_4,1199,3.3417,0.4312,3.4546,0.4404,-1.0000,-1.0000,0.9280,0.0162
test_sampled_gamma_1_J_4,1200,3.3181,0.4218,3.4245,0.4343,-1.0000,-1.0000,0.9153,0.0176
test_sampled_gamma_1_J_4,1201,3.4394,0.4154,3.5105,0.4406,-1.0000,-1.0000,0.9258,0.0125
test_sampled_gamma_1_J_4,1202,3.3406,0.4242,3.4670,0.4375,-1.0000,-1.0000,0.9298,0.0135
test_sampled_gamma_1_J_4,1203,3.3425,0.4310,3.4766,0.4363,-1.0000,-1.0000,0.9124,0.0247
test_sampled_gamma_1_J_4,1204,3.4022,0.4252,3.5006,0.4389,-1.0000,-1.0000,0.9191,0.0220
test_sampled_gamma_1_J_4,1205,3.3567,0.4208,3.5067,0.4396,-1.0000,-1.0000,0.9236,0.0140
test_sampled_gamma_1_J_4,1206,3.4035,0.4252,3.5285,0.4411,-1.0000,-1.0000,0.9287,0.0157
test_sampled_gamma_1_J_4,1207,3.4264,0.4248,3.5354,0.4336,-1.0000,-1.0000,0.9176,0.0122
test_sampled_gamma_1_J_4,1208,3.4272,0.4256,3.5272,0.4383,-1.0000,-1.0000,0.9262,0.0164
test_sampled_gamma_1_J_4,1209,3.3602,0.4254,3.4750,0.4324,-1.0000,-1.0000,0.9107,0.0176
test_sampled_gamma_1_J_4,1210,3.4571,0.4210,3.5477,0.4375,-1.0000,-1.0000,0.9251,0.0128
test_sampled_gamma_1_J_4,1211,3.3867,0.4266,3.5285,0.4359,-1.0000,-1.0000,0.9196,0.0110
test_sampled_gamma_1_J_4,1212,3.3983,0.4260,3.5474,0.4362,-1.0000,-1.0000,0.9240,0.0210
test_sampled_gamma_1_J_4,1213,3.2596,0.4242,3.4448,0.4341,-1.0000,-1.0000,0.9269,0.0144
test_sampled_gamma_1_J_4,1214,3.3415,0.4296,3.4817,0.4361,-1.0000,-1.0000,0.9191,0.0163
test_sampled_gamma_1_J_4,1215,3.3749,0.4190,3.4555,0.4340,-1.0000,-1.0000,0.9251,0.0111
test_sampled_gamma_1_J_4,1216,3.3351,0.4232,3.4821,0.4370,-1.0000,-1.0000,0.9229,0.0212
test_sampled_gamma_1_J_4,1217,3.3597,0.4248,3.4695,0.4378,-1.0000,-1.0000,0.9293,0.0136
test_sampled_gamma_1_J_4,1218,3.3911,0.4222,3.5129,0.4353,-1.0000,-1.0000,0.9207,0.0180
test_sampled_gamma_1_J_4,1219,3.2869,0.4244,3.4718,0.4302,-1.0000,-1.0000,0.9036,0.0127
test_sampled_gamma_1_J_4,1220,3.4142,0.4162,3.4909,0.4354,-1.0000,-1.0000,0.9344,0.0124
test_sampled_gamma_1_J_4,1221,3.3887,0.4262,3.5347,0.4318,-1.0000,-1.0000,0.9236,0.0138
test_sampled_gamma_1_J_4,1222,3.3827,0.4238,3.5083,0.4370,-1.0000,-1.0000,0.9162,0.0121
test_sampled_gamma_1_J_4,1223,3.3763,0.4220,3.5437,0.4393,-1.0000,-1.0000,0.9249,0.0154
test_sampled_gamma_1_J_4,1224,3.3955,0.4214,3.5163,0.4372,-1.0000,-1.0000,0.9229,0.0093
test_sampled_gamma_1_J_4,1225,3.4121,0.4172,3.5264,0.4380,-1.0000,-1.0000,0.9267,0.0202
test_sampled_gamma_1_J_4,1226,3.3830,0.4234,3.5397,0.4387,-1.0000,-1.0000,0.9189,0.0144
test_sampled_gamma_1_J_4,1227,3.4262,0.4170,3.4958,0.4358,-1.0000,-1.0000,0.9120,0.0194
test_sampled_gamma_1_J_4,1228,3.3846,0.4240,3.5041,0.4398,-1.0000,-1.0000,0.9182,0.0197
test_sampled_gamma_1_J_4,1229,3.3735,0.4248,3.4901,0.4379,-1.0000,-1.0000,0.9207,0.0172
test_sampled_gamma_1_J_4,1230,3.4041,0.4170,3.5353,0.4355,-1.0000,-1.0000,0.9311,0.0159
test_sampled_gamma_1_J_4,1231,3.3408,0.4214,3.4868,0.4380,-1.0000,-1.0000,0.9193,0.0165
test_sampled_gamma_1_J_4,1232,3.4053,0.4238,3.4753,0.4365,-1.0000,-1.0000,0.9193,0.0137
test_sampled_gamma_1_J_4,1233,3.4208,0.4204,3.5071,0.4382,-1.0000,-1.0000,0.9200,0.0199
test_sampled_gamma_1_J_4,1234,3.3763,0.4262,3.4838,0.4377,-1.0000,-1.0000,0.9231,0.0186
test_sampled_gamma_1_J_4,1235,3.4958,0.4188,3.5395,0.4387,-1.0000,-1.0000,0.9247,0.0234
test_sampled_gamma_1_J_4,1236,3.3927,0.4250,3.5016,0.4396,-1.0000,-1.0000,0.9200,0.0177
test_sampled_gamma_1_J_4,1237,3.4352,0.4254,3.5239,0.4365,-1.0000,-1.0000,0.9167,0.0144
test_sampled_gamma_1_J_4,1238,3.4060,0.4222,3.5026,0.4378,-1.0000,-1.0000,0.9156,0.0152
test_sampled_gamma_1_J_4,1239,3.4490,0.4236,3.5311,0.4355,-1.0000,-1.0000,0.9193,0.0210
test_sampled_gamma_1_J_4,1240,3.4518,0.4272,3.5970,0.4363,-1.0000,-1.0000,0.9313,0.0166
test_sampled_gamma_1_J_4,1241,3.3775,0.4290,3.4823,0.4354,-1.0000,-1.0000,0.9191,0.0187
test_sampled_gamma_1_J_4,1242,3.4156,0.4186,3.5245,0.4356,-1.0000,-1.0000,0.9167,0.0126
test_sampled_gamma_1_J_4,1243,3.4608,0.4186,3.5693,0.4345,-1.0000,-1.0000,0.9231,0.0231
test_sampled_gamma_1_J_4,1244,3.4196,0.4222,3.5421,0.4352,-1.0000,-1.0000,0.9267,0.0194
test_sampled_gamma_1_J_4,1245,3.4273,0.4180,3.5375,0.4365,-1.0000,-1.0000,0.9187,0.0131
test_sampled_gamma_1_J_4,1246,3.4393,0.4152,3.4824,0.4315,-1.0000,-1.0000,0.9127,0.0178
test_sampled_gamma_1_J_4,1247,3.4468,0.4256,3.5531,0.4407,-1.0000,-1.0000,0.9260,0.0139
test_sampled_gamma_1_J_4,1248,3.4216,0.4314,3.5575,0.4369,-1.0000,-1.0000,0.9284,0.0137
test_sampled_gamma_1_J_4,1249,3.4778,0.4212,3.5589,0.4392,-1.0000,-1.0000,0.9247,0.0096
test_sampled_gamma_1_J_4,1250,3.3973,0.4182,3.5652,0.4295,-1.0000,-1.0000,0.9122,0.0168
test_sampled_gamma_1_J_4,1251,3.3882,0.4202,3.5124,0.4379,-1.0000,-1.0000,0.9220,0.0127
test_sampled_gamma_1_J_4,1252,3.3879,0.4258,3.5381,0.4348,-1.0000,-1.0000,0.9182,0.0177
test_sampled_gamma_1_J_4,1253,3.4243,0.4160,3.5525,0.4397,-1.0000,-1.0000,0.9293,0.0189
test_sampled_gamma_1_J_4,1254,3.3887,0.4268,3.5586,0.4349,-1.0000,-1.0000,0.9176,0.0103
test_sampled_gamma_1_J_4,1255,3.3601,0.4278,3.5161,0.4355,-1.0000,-1.0000,0.9140,0.0139
test_sampled_gamma_1_J_4,1256,3.4780,0.4132,3.5567,0.4352,-1.0000,-1.0000,0.9222,0.0220
test_sampled_gamma_1_J_4,1257,3.3847,0.4242,3.5271,0.4404,-1.0000,-1.0000,0.9207,0.0145
test_sampled_gamma_1_J_4,1258,3.4489,0.4210,3.5421,0.4382,-1.0000,-1.0000,0.9224,0.0131
test_sampled_gamma_1_J_4,1259,3.4221,0.4258,3.5619,0.4393,-1.0000,-1.0000,0.9233,0.0172
test_sampled_gamma_1_J_4,1260,3.4347,0.4202,3.5310,0.4402,-1.0000,-1.0000,0.9202,0.0171
test_sampled_gamma_1_J_4,1261,3.3996,0.4256,3.5659,0.4385,-1.0000,-1.0000,0.9158,0.0178
test_sampled_gamma_1_J_4,1262,3.4031,0.4228,3.5218,0.4367,-1.0000,-1.0000,0.9213,0.0150
test_sampled_gamma_1_J_4,1263,3.4609,0.4228,3.5648,0.4367,-1.0000,-1.0000,0.9307,0.0150
test_sampled_gamma_1_J_4,1264,3.4261,0.4216,3.5363,0.4379,-1.0000,-1.0000,0.9109,0.0149
test_sampled_gamma_1_J_4,1265,3.3900,0.4250,3.5168,0.4401,-1.0000,-1.0000,0.9122,0.0180
test_sampled_gamma_1_J_4,1266,3.4484,0.4234,3.5344,0.4363,-1.0000,-1.0000,0.9253,0.0154
test_sampled_gamma_1_J_4,1267,3.4368,0.4190,3.5376,0.4341,-1.0000,-1.0000,0.9127,0.0139
test_sampled_gamma_1_J_4,1268,3.3958,0.4258,3.5558,0.4378,-1.0000,-1.0000,0.9342,0.0140
test_sampled_gamma_1_J_4,1269,3.4446,0.4262,3.5397,0.4365,-1.0000,-1.0000,0.9273,0.0144
test_sampled_gamma_1_J_4,1270,3.3992,0.4224,3.5331,0.4371,-1.0000,-1.0000,0.9218,0.0183
test_sampled_gamma_1_J_4,1271,3.4980,0.4210,3.5749,0.4388,-1.0000,-1.0000,0.9231,0.0158
test_sampled_gamma_1_J_4,1272,3.4206,0.4254,3.5526,0.4386,-1.0000,-1.0000,0.9198,0.0133
test_sampled_gamma_1_J_4,1273,3.4289,0.4280,3.5223,0.4415,-1.0000,-1.0000,0.9236,0.0195
test_sampled_gamma_1_J_4,1274,3.4443,0.4246,3.5586,0.4368,-1.0000,-1.0000,0.9240,0.0109
test_sampled_gamma_1_J_4,1275,3.4965,0.4252,3.5844,0.4382,-1.0000,-1.0000,0.9244,0.0147
test_sampled_gamma_1_J_4,1276,3.4814,0.4152,3.5696,0.4386,-1.0000,-1.0000,0.9344,0.0262
test_sampled_gamma_1_J_4,1277,3.4120,0.4234,3.5725,0.4378,-1.0000,-1.0000,0.9073,0.0256
test_sampled_gamma_1_J_4,1278,3.4088,0.4228,3.5721,0.4385,-1.0000,-1.0000,0.9256,0.0131
test_sampled_gamma_1_J_4,1279,3.4918,0.4176,3.5995,0.4385,-1.0000,-1.0000,0.9133,0.0165
test_sampled_gamma_1_J_4,1280,3.4469,0.4212,3.5922,0.4405,-1.0000,-1.0000,0.9282,0.0187
test_sampled_gamma_1_J_4,1281,3.4575,0.4186,3.5301,0.4354,-1.0000,-1.0000,0.9073,0.0089
test_sampled_gamma_1_J_4,1282,3.4293,0.4234,3.5697,0.4371,-1.0000,-1.0000,0.9269,0.0094
test_sampled_gamma_1_J_4,1283,3.4579,0.4236,3.5738,0.4395,-1.0000,-1.0000,0.9218,0.0186
test_sampled_gamma_1_J_4,1284,3.5172,0.4306,3.6318,0.4405,-1.0000,-1.0000,0.9313,0.0190
test_sampled_gamma_1_J_4,1285,3.5080,0.4172,3.5826,0.4419,-1.0000,-1.0000,0.9222,0.0182
test_sampled_gamma_1_J_4,1286,3.4446,0.4304,3.5868,0.4366,-1.0000,-1.0000,0.9224,0.0173
test_sampled_gamma_1_J_4,1287,3.4394,0.4272,3.5620,0.4394,-1.0000,-1.0000,0.9260,0.0168
test_sampled_gamma_1_J_4,1288,3.4719,0.4180,3.6370,0.4318,-1.0000,-1.0000,0.9193,0.0197
test_sampled_gamma_1_J_4,1289,3.4454,0.4300,3.5818,0.4380,-1.0000,-1.0000,0.9131,0.0166
test_sampled_gamma_1_J_4,1290,3.5170,0.4192,3.6283,0.4334,-1.0000,-1.0000,0.9247,0.0119
test_sampled_gamma_1_J_4,1291,3.4311,0.4184,3.5736,0.4390,-1.0000,-1.0000,0.9244,0.0048
test_sampled_gamma_1_J_4,1292,3.5041,0.4246,3.5969,0.4403,-1.0000,-1.0000,0.9304,0.0186
test_sampled_gamma_1_J_4,1293,3.4738,0.4316,3.6384,0.4384,-1.0000,-1.0000,0.9229,0.0134
test_sampled_gamma_1_J_4,1294,3.4666,0.4282,3.6111,0.4401,-1.0000,-1.0000,0.9213,0.0195
test_sampled_gamma_1_J_4,1295,3.5102,0.4208,3.5992,0.4429,-1.0000,-1.0000,0.9209,0.0204
test_sampled_gamma_1_J_4,1296,3.5338,0.4196,3.6054,0.4380,-1.0000,-1.0000,0.9180,0.0173
test_sampled_gamma_1_J_4,1297,3.4160,0.4288,3.5549,0.4340,-1.0000,-1.0000,0.9249,0.0141
test_sampled_gamma_1_J_4,1298,3.4252,0.4334,3.5739,0.4404,-1.0000,-1.0000,0.9256,0.0147
test_sampled_gamma_1_J_4,1299,3.4176,0.4320,3.5446,0.4397,-1.0000,-1.0000,0.9100,0.0198
test_sampled_gamma_1_J_4,1300,3.4266,0.4224,3.5561,0.4374,-1.0000,-1.0000,0.9207,0.0157
test_sampled_gamma_1_J_4,1301,3.5098,0.4178,3.6582,0.4388,-1.0000,-1.0000,0.9302,0.0180
test_sampled_gamma_1_J_4,1302,3.5423,0.4150,3.5703,0.4402,-1.0000,-1.0000,0.9196,0.0142
test_sampled_gamma_1_J_4,1303,3.4460,0.4192,3.5813,0.4382,-1.0000,-1.0000,0.9296,0.0142
test_sampled_gamma_1_J_4,1304,3.4464,0.4284,3.5721,0.4350,-1.0000,-1.0000,0.9258,0.0136
test_sampled_gamma_1_J_4,1305,3.4889,0.4264,3.6110,0.4321,-1.0000,-1.0000,0.9193,0.0182
test_sampled_gamma_1_J_4,1306,3.4291,0.4302,3.5911,0.4388,-1.0000,-1.0000,0.9144,0.0144
test_sampled_gamma_1_J_4,1307,3.4299,0.4250,3.6292,0.4375,-1.0000,-1.0000,0.9149,0.0197
test_sampled_gamma_1_J_4,1308,3.5189,0.4282,3.6419,0.4374,-1.0000,-1.0000,0.9191,0.0118
test_sampled_gamma_1_J_4,1309,3.4839,0.4296,3.6039,0.4390,-1.0000,-1.0000,0.9220,0.0184
test_sampled_gamma_1_J_4,1310,3.4205,0.4190,3.5752,0.4427,-1.0000,-1.0000,0.9198,0.0150
test_sampled_gamma_1_J_4,1311,3.5205,0.4234,3.6338,0.4372,-1.0000,-1.0000,0.9298,0.0137
test_sampled_gamma_1_J_4,1312,3.4364,0.4300,3.6359,0.4346,-1.0000,-1.0000,0.9211,0.0173
test_sampled_gamma_1_J_4,1313,3.5491,0.4168,3.6292,0.4377,-1.0000,-1.0000,0.9200,0.0162
test_sampled_gamma_1_J_4,1314,3.4176,0.4214,3.6203,0.4371,-1.0000,-1.0000,0.9347,0.0231
test_sampled_gamma_1_J_4,1315,3.4520,0.4286,3.6199,0.4402,-1.0000,-1.0000,0.9173,0.0218
test_sampled_gamma_1_J_4,1316,3.4281,0.4218,3.6039,0.4369,-1.0000,-1.0000,0.9260,0.0256
test_sampled_gamma_1_J_4,1317,3.4183,0.4248,3.5520,0.4401,-1.0000,-1.0000,0.9256,0.0126
test_sampled_gamma_1_J_4,1318,3.4502,0.4298,3.6006,0.4363,-1.0000,-1.0000,0.9267,0.0129
test_sampled_gamma_1_J_4,1319,3.5112,0.4234,3.6350,0.4313,-1.0000,-1.0000,0.9229,0.0172
test_sampled_gamma_1_J_4,1320,3.5410,0.4248,3.6355,0.4402,-1.0000,-1.0000,0.9242,0.0125
test_sampled_gamma_1_J_4,1321,3.5248,0.4210,3.6344,0.4361,-1.0000,-1.0000,0.9218,0.0198
test_sampled_gamma_1_J_4,1322,3.4213,0.4204,3.5796,0.4345,-1.0000,-1.0000,0.9193,0.0118
test_sampled_gamma_1_J_4,1323,3.6118,0.4202,3.6842,0.4355,-1.0000,-1.0000,0.9247,0.0117
test_sampled_gamma_1_J_4,1324,3.5087,0.4192,3.6424,0.4333,-1.0000,-1.0000,0.9260,0.0120
test_sampled_gamma_1_J_4,1325,3.4899,0.4188,3.6361,0.4359,-1.0000,-1.0000,0.9151,0.0200
test_sampled_gamma_1_J_4,1326,3.4337,0.4298,3.6373,0.4365,-1.0000,-1.0000,0.9182,0.0209
test_sampled_gamma_1_J_4,1327,3.4820,0.4282,3.6345,0.4397,-1.0000,-1.0000,0.9289,0.0102
test_sampled_gamma_1_J_4,1328,3.4668,0.4202,3.5948,0.4375,-1.0000,-1.0000,0.9302,0.0165
test_sampled_gamma_1_J_4,1329,3.5306,0.4248,3.6738,0.4392,-1.0000,-1.0000,0.9329,0.0154
test_sampled_gamma_1_J_4,1330,3.5901,0.4236,3.6364,0.4372,-1.0000,-1.0000,0.9178,0.0170
test_sampled_gamma_1_J_4,1331,3.4381,0.4252,3.5710,0.4434,-1.0000,-1.0000,0.9258,0.0206
test_sampled_gamma_1_J_4,1332,3.4194,0.4164,3.5548,0.4346,-1.0000,-1.0000,0.9256,0.0154
test_sampled_gamma_1_J_4,1333,3.4588,0.4190,3.5874,0.4392,-1.0000,-1.0000,0.9209,0.0093
test_sampled_gamma_1_J_4,1334,3.4375,0.4256,3.5911,0.4452,-1.0000,-1.0000,0.9138,0.0189
test_sampled_gamma_1_J_4,1335,3.4959,0.4296,3.6283,0.4435,-1.0000,-1.0000,0.9284,0.0143
test_sampled_gamma_1_J_4,1336,3.4895,0.4260,3.6181,0.4408,-1.0000,-1.0000,0.9236,0.0287
test_sampled_gamma_1_J_4,1337,3.5248,0.4290,3.6501,0.4417,-1.0000,-1.0000,0.9329,0.0146
test_sampled_gamma_1_J_4,1338,3.5543,0.4190,3.6583,0.4407,-1.0000,-1.0000,0.9347,0.0189
test_sampled_gamma_1_J_4,1339,3.5259,0.4222,3.6580,0.4397,-1.0000,-1.0000,0.9360,0.0157
test_sampled_gamma_1_J_4,1340,3.5562,0.4294,3.6959,0.4407,-1.0000,-1.0000,0.9260,0.0140
test_sampled_gamma_1_J_4,1341,3.5426,0.4206,3.6833,0.4388,-1.0000,-1.0000,0.9293,0.0131
test_sampled_gamma_1_J_4,1342,3.5564,0.4258,3.6660,0.4404,-1.0000,-1.0000,0.9220,0.0194
test_sampled_gamma_1_J_4,1343,3.5057,0.4294,3.6419,0.4404,-1.0000,-1.0000,0.9229,0.0151
test_sampled_gamma_1_J_4,1344,3.5170,0.4284,3.6943,0.4391,-1.0000,-1.0000,0.9236,0.0179
test_sampled_gamma_1_J_4,1345,3.5228,0.4258,3.6259,0.4365,-1.0000,-1.0000,0.9173,0.0161
test_sampled_gamma_1_J_4,1346,3.5587,0.4190,3.6632,0.4359,-1.0000,-1.0000,0.9198,0.0144
test_sampled_gamma_1_J_4,1347,3.5436,0.4254,3.6343,0.4360,-1.0000,-1.0000,0.9331,0.0214
test_sampled_gamma_1_J_4,1348,3.5138,0.4166,3.5852,0.4369,-1.0000,-1.0000,0.9109,0.0255
test_sampled_gamma_1_J_4,1349,3.5207,0.4192,3.6331,0.4370,-1.0000,-1.0000,0.9287,0.0201
test_sampled_gamma_1_J_4,1350,3.4515,0.4338,3.6007,0.4397,-1.0000,-1.0000,0.9189,0.0142
test_sampled_gamma_1_J_4,1351,3.5158,0.4214,3.5977,0.4455,-1.0000,-1.0000,0.9211,0.0094
test_sampled_gamma_1_J_4,1352,3.5478,0.4234,3.6725,0.4393,-1.0000,-1.0000,0.9260,0.0125
test_sampled_gamma_1_J_4,1353,3.4562,0.4318,3.6182,0.4361,-1.0000,-1.0000,0.9213,0.0217
test_sampled_gamma_1_J_4,1354,3.5221,0.4270,3.6212,0.4422,-1.0000,-1.0000,0.9296,0.0207
test_sampled_gamma_1_J_4,1355,3.5376,0.4226,3.6661,0.4405,-1.0000,-1.0000,0.9216,0.0311
test_sampled_gamma_1_J_4,1356,3.5073,0.4270,3.6474,0.4400,-1.0000,-1.0000,0.9307,0.0141
test_sampled_gamma_1_J_4,1357,3.5166,0.4286,3.6708,0.4389,-1.0000,-1.0000,0.9300,0.0174
test_sampled_gamma_1_J_4,1358,3.5273,0.4282,3.6683,0.4421,-1.0000,-1.0000,0.9324,0.0250
test_sampled_gamma_1_J_4,1359,3.5440,0.4276,3.6568,0.4397,-1.0000,-1.0000,0.9202,0.0229
test_sampled_gamma_1_J_4,1360,3.5200,0.4254,3.6217,0.4424,-1.0000,-1.0000,0.9207,0.0114
test_sampled_gamma_1_J_4,1361,3.5276,0.4286,3.6877,0.4399,-1.0000,-1.0000,0.9276,0.0090
test_sampled_gamma_1_J_4,1362,3.5259,0.4294,3.6759,0.4395,-1.0000,-1.0000,0.9236,0.0142
test_sampled_gamma_1_J_4,1363,3.5417,0.4206,3.6666,0.4430,-1.0000,-1.0000,0.9231,0.0104
test_sampled_gamma_1_J_4,1364,3.5788,0.4230,3.6577,0.4359,-1.0000,-1.0000,0.9222,0.0134
test_sampled_gamma_1_J_4,1365,3.5025,0.4344,3.6447,0.4363,-1.0000,-1.0000,0.9242,0.0202
test_sampled_gamma_1_J_4,1366,3.5074,0.4302,3.6254,0.4366,-1.0000,-1.0000,0.9309,0.0185
test_sampled_gamma_1_J_4,1367,3.4996,0.4322,3.6906,0.4377,-1.0000,-1.0000,0.9262,0.0126
test_sampled_gamma_1_J_4,1368,3.5399,0.4226,3.6383,0.4407,-1.0000,-1.0000,0.9196,0.0246
test_sampled_gamma_1_J_4,1369,3.5693,0.4136,3.6736,0.4448,-1.0000,-1.0000,0.9291,0.0202
test_sampled_gamma_1_J_4,1370,3.5074,0.4222,3.6732,0.4360,-1.0000,-1.0000,0.9173,0.0191
test_sampled_gamma_1_J_4,1371,3.5325,0.4330,3.6865,0.4382,-1.0000,-1.0000,0.9282,0.0206
test_sampled_gamma_1_J_4,1372,3.5592,0.4276,3.6943,0.4380,-1.0000,-1.0000,0.9191,0.0243
test_sampled_gamma_1_J_4,1373,3.5035,0.4224,3.6231,0.4384,-1.0000,-1.0000,0.9184,0.0163
test_sampled_gamma_1_J_4,1374,3.5542,0.4384,3.6941,0.4441,-1.0000,-1.0000,0.9327,0.0164
test_sampled_gamma_1_J_4,1375,3.6220,0.4302,3.7318,0.4440,-1.0000,-1.0000,0.9253,0.0214
test_sampled_gamma_1_J_4,1376,3.5457,0.4210,3.6597,0.4401,-1.0000,-1.0000,0.9256,0.0135
test_sampled_gamma_1_J_4,1377,3.5348,0.4320,3.6947,0.4393,-1.0000,-1.0000,0.9284,0.0217
test_sampled_gamma_1_J_4,1378,3.5447,0.4226,3.6403,0.4368,-1.0000,-1.0000,0.9158,0.0193
test_sampled_gamma_1_J_4,1379,3.5391,0.4220,3.7037,0.4380,-1.0000,-1.0000,0.9220,0.0178
test_sampled_gamma_1_J_4,1380,3.5766,0.4274,3.7219,0.4382,-1.0000,-1.0000,0.9253,0.0157
test_sampled_gamma_1_J_4,1381,3.6008,0.4228,3.6756,0.4382,-1.0000,-1.0000,0.9233,0.0140
test_sampled_gamma_1_J_4,1382,3.5749,0.4190,3.7063,0.4330,-1.0000,-1.0000,0.9229,0.0295
test_sampled_gamma_1_J_4,1383,3.5469,0.4222,3.7219,0.4369,-1.0000,-1.0000,0.9289,0.0136
test_sampled_gamma_1_J_4,1384,3.5688,0.4238,3.7003,0.4350,-1.0000,-1.0000,0.9227,0.0170
