name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,1221,3.4616,0.4140,3.5075,0.4414,0.7302,0.7770
hetetogeneous_shard_iid_J_4_LR_0.01,1222,3.5167,0.4074,3.5615,0.4380,0.7349,0.7728
hetetogeneous_shard_iid_J_4_LR_0.01,1223,3.4371,0.4186,3.4768,0.4349,0.7458,0.7692
hetetogeneous_shard_iid_J_4_LR_0.01,1224,3.5025,0.4162,3.5456,0.4431,0.7295,0.7760
hetetogeneous_shard_iid_J_4_LR_0.01,1225,3.4770,0.4186,3.5277,0.4409,0.7420,0.7718
hetetogeneous_shard_iid_J_4_LR_0.01,1226,3.4577,0.4158,3.5114,0.4386,0.7213,0.7768
hetetogeneous_shard_iid_J_4_LR_0.01,1227,3.4669,0.4136,3.5262,0.4413,0.7535,0.7673
hetetogeneous_shard_iid_J_4_LR_0.01,1228,3.5441,0.4086,3.5570,0.4413,0.7342,0.7725
hetetogeneous_shard_iid_J_4_LR_0.01,1229,3.4175,0.4152,3.4778,0.4384,0.7489,0.7674
hetetogeneous_shard_iid_J_4_LR_0.01,1230,3.5562,0.4098,3.5756,0.4424,0.7441,0.7696
hetetogeneous_shard_iid_J_4_LR_0.01,1231,3.4405,0.4160,3.4991,0.4412,0.7271,0.7748
hetetogeneous_shard_iid_J_4_LR_0.01,1232,3.4811,0.4138,3.5019,0.4393,0.7484,0.7683
hetetogeneous_shard_iid_J_4_LR_0.01,1233,3.4481,0.4174,3.4953,0.4396,0.7370,0.7726
hetetogeneous_shard_iid_J_4_LR_0.01,1234,3.5415,0.4180,3.5752,0.4401,0.7174,0.7795
hetetogeneous_shard_iid_J_4_LR_0.01,1235,3.4329,0.4202,3.5292,0.4445,0.7160,0.7797
hetetogeneous_shard_iid_J_4_LR_0.01,1236,3.4376,0.4106,3.5180,0.4384,0.7181,0.7774
hetetogeneous_shard_iid_J_4_LR_0.01,1237,3.4992,0.4174,3.5208,0.4436,0.7154,0.7789
hetetogeneous_shard_iid_J_4_LR_0.01,1238,3.4661,0.4062,3.5071,0.4319,0.7299,0.7736
hetetogeneous_shard_iid_J_4_LR_0.01,1239,3.4685,0.4178,3.5332,0.4440,0.7477,0.7721
hetetogeneous_shard_iid_J_4_LR_0.01,1240,3.4405,0.4210,3.5226,0.4378,0.7257,0.7740
hetetogeneous_shard_iid_J_4_LR_0.01,1241,3.4831,0.4192,3.5278,0.4427,0.7385,0.7715
hetetogeneous_shard_iid_J_4_LR_0.01,1242,3.5051,0.4110,3.5678,0.4373,0.7320,0.7736
hetetogeneous_shard_iid_J_4_LR_0.01,1243,3.5030,0.4220,3.5563,0.4413,0.7297,0.7757
hetetogeneous_shard_iid_J_4_LR_0.01,1244,3.5118,0.4106,3.5546,0.4423,0.7340,0.7752
hetetogeneous_shard_iid_J_4_LR_0.01,1245,3.5322,0.4098,3.5720,0.4409,0.7341,0.7743
hetetogeneous_shard_iid_J_4_LR_0.01,1246,3.4115,0.4166,3.5446,0.4382,0.7322,0.7733
hetetogeneous_shard_iid_J_4_LR_0.01,1247,3.4320,0.4180,3.5136,0.4404,0.7228,0.7753
hetetogeneous_shard_iid_J_4_LR_0.01,1248,3.4711,0.4164,3.5417,0.4428,0.7196,0.7762
hetetogeneous_shard_iid_J_4_LR_0.01,1249,3.4227,0.4186,3.5047,0.4377,0.7252,0.7761
hetetogeneous_shard_iid_J_4_LR_0.01,1250,3.5133,0.4108,3.5933,0.4417,0.7293,0.7766
hetetogeneous_shard_iid_J_4_LR_0.01,1251,3.5359,0.4056,3.5357,0.4426,0.7212,0.7756
hetetogeneous_shard_iid_J_4_LR_0.01,1252,3.5024,0.4152,3.5595,0.4399,0.7265,0.7774
hetetogeneous_shard_iid_J_4_LR_0.01,1253,3.4741,0.4172,3.5347,0.4421,0.7310,0.7746
hetetogeneous_shard_iid_J_4_LR_0.01,1254,3.5220,0.4160,3.5915,0.4429,0.7115,0.7799
hetetogeneous_shard_iid_J_4_LR_0.01,1255,3.5373,0.4204,3.5786,0.4383,0.7125,0.7788
hetetogeneous_shard_iid_J_4_LR_0.01,1256,3.5209,0.4162,3.6041,0.4384,0.7194,0.7756
hetetogeneous_shard_iid_J_4_LR_0.01,1257,3.4939,0.4068,3.5235,0.4414,0.7222,0.7765
hetetogeneous_shard_iid_J_4_LR_0.01,1258,3.5313,0.4206,3.6432,0.4439,0.7474,0.7701
hetetogeneous_shard_iid_J_4_LR_0.01,1259,3.4797,0.4132,3.5524,0.4437,0.7261,0.7742
hetetogeneous_shard_iid_J_4_LR_0.01,1260,3.5122,0.4146,3.5392,0.4425,0.7141,0.7800
hetetogeneous_shard_iid_J_4_LR_0.01,1261,3.5370,0.4098,3.5511,0.4393,0.7085,0.7793
hetetogeneous_shard_iid_J_4_LR_0.01,1262,3.5555,0.4134,3.5922,0.4422,0.7184,0.7806
hetetogeneous_shard_iid_J_4_LR_0.01,1263,3.5762,0.4150,3.6116,0.4395,0.7239,0.7766
hetetogeneous_shard_iid_J_4_LR_0.01,1264,3.4805,0.4170,3.5108,0.4406,0.7250,0.7749
hetetogeneous_shard_iid_J_4_LR_0.01,1265,3.5859,0.4186,3.6312,0.4402,0.7170,0.7802
hetetogeneous_shard_iid_J_4_LR_0.01,1266,3.5367,0.4120,3.6178,0.4381,0.7253,0.7738
hetetogeneous_shard_iid_J_4_LR_0.01,1267,3.5669,0.4104,3.6455,0.4365,0.7104,0.7781
hetetogeneous_shard_iid_J_4_LR_0.01,1268,3.5691,0.4070,3.5732,0.4398,0.7247,0.7778
hetetogeneous_shard_iid_J_4_LR_0.01,1269,3.5087,0.4102,3.6006,0.4412,0.7263,0.7800
hetetogeneous_shard_iid_J_4_LR_0.01,1270,3.5061,0.4172,3.5459,0.4419,0.7184,0.7775
hetetogeneous_shard_iid_J_4_LR_0.01,1271,3.5335,0.4228,3.6346,0.4453,0.7056,0.7837
hetetogeneous_shard_iid_J_4_LR_0.01,1272,3.5652,0.4074,3.6207,0.4389,0.7199,0.7786
hetetogeneous_shard_iid_J_4_LR_0.01,1273,3.5237,0.4112,3.6066,0.4441,0.7230,0.7761
hetetogeneous_shard_iid_J_4_LR_0.01,1274,3.4985,0.4104,3.5443,0.4456,0.7093,0.7788
hetetogeneous_shard_iid_J_4_LR_0.01,1275,3.6412,0.4150,3.6771,0.4461,0.7090,0.7816
hetetogeneous_shard_iid_J_4_LR_0.01,1276,3.5657,0.4034,3.6017,0.4413,0.7257,0.7741
hetetogeneous_shard_iid_J_4_LR_0.01,1277,3.5831,0.4130,3.5942,0.4417,0.7259,0.7786
hetetogeneous_shard_iid_J_4_LR_0.01,1278,3.5457,0.4094,3.6162,0.4466,0.7002,0.7838
hetetogeneous_shard_iid_J_4_LR_0.01,1279,3.5518,0.4112,3.6346,0.4419,0.7022,0.7850
hetetogeneous_shard_iid_J_4_LR_0.01,1280,3.5698,0.4126,3.5781,0.4445,0.7311,0.7741
hetetogeneous_shard_iid_J_4_LR_0.01,1281,3.5670,0.4040,3.5942,0.4380,0.7264,0.7751
hetetogeneous_shard_iid_J_4_LR_0.01,1282,3.5165,0.4180,3.5731,0.4397,0.7096,0.7824
hetetogeneous_shard_iid_J_4_LR_0.01,1283,3.5979,0.4196,3.6430,0.4435,0.7257,0.7774
hetetogeneous_shard_iid_J_4_LR_0.01,1284,3.4571,0.4136,3.5516,0.4427,0.7143,0.7772
hetetogeneous_shard_iid_J_4_LR_0.01,1285,3.4974,0.4096,3.5724,0.4408,0.7161,0.7782
hetetogeneous_shard_iid_J_4_LR_0.01,1286,3.5686,0.4144,3.6012,0.4446,0.7118,0.7805
hetetogeneous_shard_iid_J_4_LR_0.01,1287,3.6138,0.4058,3.5834,0.4434,0.7005,0.7842
hetetogeneous_shard_iid_J_4_LR_0.01,1288,3.5485,0.4108,3.6258,0.4425,0.7269,0.7750
hetetogeneous_shard_iid_J_4_LR_0.01,1289,3.5069,0.4170,3.6154,0.4440,0.6990,0.7847
hetetogeneous_shard_iid_J_4_LR_0.01,1290,3.5452,0.4092,3.5694,0.4401,0.7293,0.7740
hetetogeneous_shard_iid_J_4_LR_0.01,1291,3.5180,0.4090,3.5938,0.4404,0.7121,0.7785
hetetogeneous_shard_iid_J_4_LR_0.01,1292,3.5344,0.4162,3.5787,0.4425,0.6930,0.7835
hetetogeneous_shard_iid_J_4_LR_0.01,1293,3.5593,0.4194,3.6386,0.4370,0.7034,0.7802
hetetogeneous_shard_iid_J_4_LR_0.01,1294,3.5487,0.4152,3.6188,0.4420,0.7173,0.7774
hetetogeneous_shard_iid_J_4_LR_0.01,1295,3.5284,0.4134,3.5774,0.4383,0.7010,0.7811
hetetogeneous_shard_iid_J_4_LR_0.01,1296,3.5366,0.4158,3.6272,0.4415,0.6990,0.7871
hetetogeneous_shard_iid_J_4_LR_0.01,1297,3.5918,0.4164,3.6338,0.4425,0.6783,0.7900
hetetogeneous_shard_iid_J_4_LR_0.01,1298,3.5303,0.4156,3.5979,0.4370,0.6946,0.7837
hetetogeneous_shard_iid_J_4_LR_0.01,1299,3.5894,0.4096,3.6174,0.4408,0.6961,0.7861
hetetogeneous_shard_iid_J_4_LR_0.01,1300,3.5746,0.4134,3.6180,0.4412,0.7073,0.7810
hetetogeneous_shard_iid_J_4_LR_0.01,1301,3.5449,0.4182,3.5776,0.4395,0.6995,0.7844
hetetogeneous_shard_iid_J_4_LR_0.01,1302,3.4706,0.4126,3.5859,0.4367,0.7062,0.7804
hetetogeneous_shard_iid_J_4_LR_0.01,1303,3.5360,0.4204,3.6300,0.4403,0.6871,0.7865
hetetogeneous_shard_iid_J_4_LR_0.01,1304,3.4853,0.4184,3.6120,0.4388,0.7023,0.7814
hetetogeneous_shard_iid_J_4_LR_0.01,1305,3.5446,0.4128,3.5843,0.4419,0.6910,0.7859
hetetogeneous_shard_iid_J_4_LR_0.01,1306,3.5875,0.4160,3.6101,0.4414,0.6964,0.7853
hetetogeneous_shard_iid_J_4_LR_0.01,1307,3.5053,0.4206,3.6112,0.4385,0.6988,0.7844
hetetogeneous_shard_iid_J_4_LR_0.01,1308,3.6328,0.4050,3.6208,0.4408,0.6829,0.7904
hetetogeneous_shard_iid_J_4_LR_0.01,1309,3.5587,0.4124,3.6600,0.4393,0.7014,0.7836
hetetogeneous_shard_iid_J_4_LR_0.01,1310,3.5143,0.4156,3.6003,0.4421,0.6808,0.7885
hetetogeneous_shard_iid_J_4_LR_0.01,1311,3.5554,0.4124,3.6265,0.4419,0.6863,0.7866
hetetogeneous_shard_iid_J_4_LR_0.01,1312,3.5771,0.4182,3.6664,0.4407,0.7054,0.7801
hetetogeneous_shard_iid_J_4_LR_0.01,1313,3.5783,0.4198,3.6596,0.4402,0.7044,0.7809
hetetogeneous_shard_iid_J_4_LR_0.01,1314,3.5895,0.4152,3.6529,0.4422,0.6853,0.7871
hetetogeneous_shard_iid_J_4_LR_0.01,1315,3.5788,0.4172,3.6801,0.4430,0.6744,0.7911
hetetogeneous_shard_iid_J_4_LR_0.01,1316,3.6046,0.4232,3.6937,0.4419,0.6917,0.7856
hetetogeneous_shard_iid_J_4_LR_0.01,1317,3.5733,0.4200,3.6701,0.4422,0.6764,0.7910
hetetogeneous_shard_iid_J_4_LR_0.01,1318,3.5738,0.4258,3.6690,0.4383,0.7002,0.7826
hetetogeneous_shard_iid_J_4_LR_0.01,1319,3.4626,0.4210,3.5670,0.4378,0.7029,0.7846
hetetogeneous_shard_iid_J_4_LR_0.01,1320,3.5159,0.4176,3.6053,0.4363,0.6848,0.7857
hetetogeneous_shard_iid_J_4_LR_0.01,1321,3.5733,0.4194,3.6333,0.4398,0.6891,0.7851
hetetogeneous_shard_iid_J_4_LR_0.01,1322,3.5902,0.4154,3.6609,0.4432,0.6697,0.7919
hetetogeneous_shard_iid_J_4_LR_0.01,1323,3.5671,0.4176,3.6459,0.4396,0.7034,0.7824
hetetogeneous_shard_iid_J_4_LR_0.01,1324,3.5255,0.4164,3.5814,0.4376,0.6970,0.7821
hetetogeneous_shard_iid_J_4_LR_0.01,1325,3.6245,0.4146,3.6891,0.4442,0.6715,0.7925
hetetogeneous_shard_iid_J_4_LR_0.01,1326,3.5029,0.4148,3.5953,0.4420,0.6795,0.7874
hetetogeneous_shard_iid_J_4_LR_0.01,1327,3.5455,0.4212,3.6385,0.4379,0.6846,0.7870
hetetogeneous_shard_iid_J_4_LR_0.01,1328,3.4802,0.4230,3.6049,0.4448,0.6733,0.7910
hetetogeneous_shard_iid_J_4_LR_0.01,1329,3.6033,0.4192,3.6545,0.4427,0.6495,0.7978
hetetogeneous_shard_iid_J_4_LR_0.01,1330,3.5642,0.4078,3.6616,0.4401,0.6801,0.7865
hetetogeneous_shard_iid_J_4_LR_0.01,1331,3.5778,0.4250,3.6518,0.4422,0.6831,0.7892
hetetogeneous_shard_iid_J_4_LR_0.01,1332,3.5562,0.4118,3.6127,0.4437,0.6706,0.7908
hetetogeneous_shard_iid_J_4_LR_0.01,1333,3.5249,0.4142,3.6229,0.4446,0.6849,0.7873
hetetogeneous_shard_iid_J_4_LR_0.01,1334,3.5558,0.4102,3.6398,0.4389,0.6630,0.7932
hetetogeneous_shard_iid_J_4_LR_0.01,1335,3.6745,0.4140,3.7384,0.4395,0.6832,0.7877
hetetogeneous_shard_iid_J_4_LR_0.01,1336,3.5972,0.4134,3.7386,0.4361,0.7037,0.7835
hetetogeneous_shard_iid_J_4_LR_0.01,1337,3.5750,0.4218,3.6237,0.4402,0.6874,0.7850
hetetogeneous_shard_iid_J_4_LR_0.01,1338,3.5482,0.4118,3.6151,0.4399,0.6759,0.7882
hetetogeneous_shard_iid_J_4_LR_0.01,1339,3.5773,0.4176,3.6711,0.4406,0.6645,0.7938
hetetogeneous_shard_iid_J_4_LR_0.01,1340,3.5408,0.4176,3.6362,0.4437,0.6559,0.7942
hetetogeneous_shard_iid_J_4_LR_0.01,1341,3.5682,0.4170,3.6900,0.4388,0.6731,0.7922
hetetogeneous_shard_iid_J_4_LR_0.01,1342,3.5697,0.4224,3.6939,0.4440,0.6567,0.7968
hetetogeneous_shard_iid_J_4_LR_0.01,1343,3.5389,0.4136,3.6406,0.4430,0.6623,0.7931
hetetogeneous_shard_iid_J_4_LR_0.01,1344,3.6472,0.4188,3.7005,0.4457,0.6723,0.7907
hetetogeneous_shard_iid_J_4_LR_0.01,1345,3.5016,0.4162,3.6159,0.4430,0.6732,0.7910
hetetogeneous_shard_iid_J_4_LR_0.01,1346,3.5667,0.4138,3.6132,0.4437,0.6753,0.7879
hetetogeneous_shard_iid_J_4_LR_0.01,1347,3.6312,0.4080,3.6937,0.4388,0.6795,0.7898
hetetogeneous_shard_iid_J_4_LR_0.01,1348,3.5271,0.4088,3.5916,0.4419,0.6682,0.7919
hetetogeneous_shard_iid_J_4_LR_0.01,1349,3.6011,0.4218,3.7058,0.4482,0.6648,0.7953
hetetogeneous_shard_iid_J_4_LR_0.01,1350,3.6018,0.4136,3.6327,0.4393,0.6813,0.7864
hetetogeneous_shard_iid_J_4_LR_0.01,1351,3.5716,0.4120,3.6801,0.4414,0.6696,0.7917
hetetogeneous_shard_iid_J_4_LR_0.01,1352,3.4926,0.4136,3.5929,0.4389,0.6792,0.7880
hetetogeneous_shard_iid_J_4_LR_0.01,1353,3.5859,0.4190,3.6765,0.4430,0.6714,0.7908
hetetogeneous_shard_iid_J_4_LR_0.01,1354,3.6036,0.4144,3.6454,0.4395,0.6762,0.7891
hetetogeneous_shard_iid_J_4_LR_0.01,1355,3.5876,0.4156,3.7051,0.4405,0.6648,0.7925
hetetogeneous_shard_iid_J_4_LR_0.01,1356,3.6042,0.4078,3.6678,0.4409,0.6593,0.7941
hetetogeneous_shard_iid_J_4_LR_0.01,1357,3.6520,0.4202,3.7186,0.4453,0.6613,0.7931
hetetogeneous_shard_iid_J_4_LR_0.01,1358,3.5902,0.4050,3.6379,0.4397,0.6851,0.7860
hetetogeneous_shard_iid_J_4_LR_0.01,1359,3.6215,0.4294,3.6965,0.4476,0.6541,0.7953
hetetogeneous_shard_iid_J_4_LR_0.01,1360,3.5753,0.4182,3.6829,0.4472,0.6418,0.7994
hetetogeneous_shard_iid_J_4_LR_0.01,1361,3.7236,0.4104,3.7235,0.4438,0.6965,0.7853
hetetogeneous_shard_iid_J_4_LR_0.01,1362,3.5822,0.4136,3.6607,0.4416,0.6704,0.7898
hetetogeneous_shard_iid_J_4_LR_0.01,1363,3.6132,0.4204,3.7142,0.4449,0.6548,0.7936
hetetogeneous_shard_iid_J_4_LR_0.01,1364,3.5268,0.4194,3.6276,0.4440,0.6571,0.7944
hetetogeneous_shard_iid_J_4_LR_0.01,1365,3.5814,0.4162,3.6501,0.4447,0.6624,0.7924
hetetogeneous_shard_iid_J_4_LR_0.01,1366,3.5923,0.4146,3.6924,0.4439,0.6512,0.7958
hetetogeneous_shard_iid_J_4_LR_0.01,1367,3.6001,0.4202,3.7029,0.4438,0.6743,0.7892
hetetogeneous_shard_iid_J_4_LR_0.01,1368,3.6059,0.4144,3.7044,0.4468,0.6395,0.8002
hetetogeneous_shard_iid_J_4_LR_0.01,1369,3.5727,0.4164,3.6925,0.4462,0.6590,0.7921
hetetogeneous_shard_iid_J_4_LR_0.01,1370,3.5542,0.4084,3.6627,0.4393,0.6710,0.7904
hetetogeneous_shard_iid_J_4_LR_0.01,1371,3.6064,0.4168,3.7081,0.4427,0.6506,0.7960
hetetogeneous_shard_iid_J_4_LR_0.01,1372,3.6490,0.4144,3.7398,0.4403,0.6648,0.7920
hetetogeneous_shard_iid_J_4_LR_0.01,1373,3.5791,0.4216,3.6634,0.4444,0.6572,0.7950
hetetogeneous_shard_iid_J_4_LR_0.01,1374,3.6106,0.4078,3.7207,0.4410,0.6573,0.7948
hetetogeneous_shard_iid_J_4_LR_0.01,1375,3.6618,0.4132,3.7315,0.4425,0.6520,0.7965
hetetogeneous_shard_iid_J_4_LR_0.01,1376,3.6314,0.4152,3.7062,0.4409,0.6532,0.7954
hetetogeneous_shard_iid_J_4_LR_0.01,1377,3.6407,0.4120,3.7302,0.4425,0.6553,0.7962
hetetogeneous_shard_iid_J_4_LR_0.01,1378,3.7015,0.4142,3.7752,0.4452,0.6685,0.7917
hetetogeneous_shard_iid_J_4_LR_0.01,1379,3.5795,0.4172,3.6699,0.4458,0.6415,0.7996
hetetogeneous_shard_iid_J_4_LR_0.01,1380,3.6511,0.4150,3.7217,0.4463,0.6558,0.7963
hetetogeneous_shard_iid_J_4_LR_0.01,1381,3.6449,0.4100,3.7341,0.4450,0.6390,0.7998
hetetogeneous_shard_iid_J_4_LR_0.01,1382,3.7077,0.4150,3.7471,0.4457,0.6525,0.7968
hetetogeneous_shard_iid_J_4_LR_0.01,1383,3.5734,0.4132,3.6532,0.4446,0.6653,0.7913
hetetogeneous_shard_iid_J_4_LR_0.01,1384,3.5980,0.4166,3.7386,0.4424,0.6591,0.7940
hetetogeneous_shard_iid_J_4_LR_0.01,1385,3.6303,0.4174,3.7166,0.4406,0.6531,0.7972
hetetogeneous_shard_iid_J_4_LR_0.01,1386,3.6268,0.4170,3.7161,0.4406,0.6472,0.7972
hetetogeneous_shard_iid_J_4_LR_0.01,1387,3.6081,0.4136,3.7362,0.4400,0.6585,0.7961
hetetogeneous_shard_iid_J_4_LR_0.01,1388,3.6505,0.4166,3.7056,0.4418,0.6568,0.7961
hetetogeneous_shard_iid_J_4_LR_0.01,1389,3.5287,0.4210,3.7003,0.4449,0.6448,0.7984
hetetogeneous_shard_iid_J_4_LR_0.01,1390,3.6174,0.4174,3.7242,0.4426,0.6428,0.7999
hetetogeneous_shard_iid_J_4_LR_0.01,1391,3.6300,0.4170,3.7392,0.4399,0.6430,0.7974
hetetogeneous_shard_iid_J_4_LR_0.01,1392,3.5894,0.4226,3.7529,0.4464,0.6310,0.8026
hetetogeneous_shard_iid_J_4_LR_0.01,1393,3.6209,0.4144,3.7143,0.4413,0.6572,0.7923
hetetogeneous_shard_iid_J_4_LR_0.01,1394,3.6312,0.4180,3.7572,0.4453,0.6452,0.7978
hetetogeneous_shard_iid_J_4_LR_0.01,1395,3.6368,0.4190,3.7182,0.4447,0.6397,0.7999
hetetogeneous_shard_iid_J_4_LR_0.01,1396,3.6093,0.4156,3.7418,0.4390,0.6469,0.7979
hetetogeneous_shard_iid_J_4_LR_0.01,1397,3.6594,0.4144,3.7029,0.4385,0.6496,0.7961
hetetogeneous_shard_iid_J_4_LR_0.01,1398,3.5563,0.4170,3.6318,0.4455,0.6355,0.8005
hetetogeneous_shard_iid_J_4_LR_0.01,1399,3.6898,0.4144,3.7307,0.4456,0.6256,0.8024
hetetogeneous_shard_iid_J_4_LR_0.01,1400,3.5884,0.4232,3.6993,0.4421,0.6307,0.8024
hetetogeneous_shard_iid_J_4_LR_0.01,1401,3.6099,0.4230,3.7055,0.4407,0.6351,0.8007
hetetogeneous_shard_iid_J_4_LR_0.01,1402,3.5889,0.4278,3.7530,0.4457,0.6215,0.8033
hetetogeneous_shard_iid_J_4_LR_0.01,1403,3.6722,0.4154,3.7876,0.4393,0.6380,0.7990
hetetogeneous_shard_iid_J_4_LR_0.01,1404,3.6143,0.4216,3.7238,0.4414,0.6194,0.8049
hetetogeneous_shard_iid_J_4_LR_0.01,1405,3.6901,0.4176,3.7435,0.4437,0.6249,0.8042
hetetogeneous_shard_iid_J_4_LR_0.01,1406,3.6664,0.4136,3.7317,0.4440,0.6470,0.7956
hetetogeneous_shard_iid_J_4_LR_0.01,1407,3.6313,0.4068,3.7191,0.4361,0.6361,0.8004
hetetogeneous_shard_iid_J_4_LR_0.01,1408,3.6975,0.4136,3.7745,0.4453,0.6294,0.8026
hetetogeneous_shard_iid_J_4_LR_0.01,1409,3.6793,0.4144,3.7835,0.4424,0.6473,0.7993
hetetogeneous_shard_iid_J_4_LR_0.01,1410,3.6829,0.4148,3.7853,0.4399,0.6356,0.8027
hetetogeneous_shard_iid_J_4_LR_0.01,1411,3.7049,0.4162,3.8286,0.4388,0.6508,0.7968
hetetogeneous_shard_iid_J_4_LR_0.01,1412,3.6697,0.4106,3.7555,0.4422,0.6387,0.8018
hetetogeneous_shard_iid_J_4_LR_0.01,1413,3.6885,0.4112,3.7631,0.4464,0.6224,0.8054
hetetogeneous_shard_iid_J_4_LR_0.01,1414,3.6296,0.4182,3.7416,0.4436,0.6380,0.7986
hetetogeneous_shard_iid_J_4_LR_0.01,1415,3.7160,0.4200,3.7975,0.4448,0.6250,0.8036
hetetogeneous_shard_iid_J_4_LR_0.01,1416,3.6499,0.4166,3.7550,0.4432,0.6321,0.8010
hetetogeneous_shard_iid_J_4_LR_0.01,1417,3.6954,0.4182,3.8165,0.4431,0.6352,0.8029
hetetogeneous_shard_iid_J_4_LR_0.01,1418,3.6337,0.4172,3.7804,0.4422,0.6468,0.8000
hetetogeneous_shard_iid_J_4_LR_0.01,1419,3.6608,0.4102,3.7079,0.4433,0.6207,0.8060
hetetogeneous_shard_iid_J_4_LR_0.01,1420,3.6937,0.4156,3.8097,0.4414,0.6529,0.7990
hetetogeneous_shard_iid_J_4_LR_0.01,1421,3.6957,0.4092,3.7483,0.4417,0.6332,0.8003
hetetogeneous_shard_iid_J_4_LR_0.01,1422,3.7548,0.4128,3.8029,0.4435,0.6523,0.7956
hetetogeneous_shard_iid_J_4_LR_0.01,1423,3.6653,0.4170,3.7455,0.4500,0.6142,0.8095
hetetogeneous_shard_iid_J_4_LR_0.01,1424,3.6179,0.4150,3.7254,0.4463,0.6249,0.8050
hetetogeneous_shard_iid_J_4_LR_0.01,1425,3.6519,0.4154,3.7576,0.4483,0.6259,0.8056
hetetogeneous_shard_iid_J_4_LR_0.01,1426,3.6743,0.4224,3.7790,0.4380,0.6327,0.8031
hetetogeneous_shard_iid_J_4_LR_0.01,1427,3.6687,0.4196,3.7641,0.4413,0.6275,0.8054
hetetogeneous_shard_iid_J_4_LR_0.01,1428,3.6999,0.4170,3.7810,0.4466,0.6197,0.8062
hetetogeneous_shard_iid_J_4_LR_0.01,1429,3.6314,0.4234,3.7715,0.4434,0.6176,0.8083
hetetogeneous_shard_iid_J_4_LR_0.01,1430,3.7024,0.4192,3.7867,0.4438,0.6336,0.8002
hetetogeneous_shard_iid_J_4_LR_0.01,1431,3.7063,0.4146,3.8025,0.4417,0.6254,0.8055
hetetogeneous_shard_iid_J_4_LR_0.01,1432,3.6801,0.4256,3.7762,0.4397,0.6311,0.8022
hetetogeneous_shard_iid_J_4_LR_0.01,1433,3.6413,0.4082,3.7096,0.4432,0.6174,0.8060
hetetogeneous_shard_iid_J_4_LR_0.01,1434,3.6760,0.4158,3.7702,0.4386,0.6180,0.8064
hetetogeneous_shard_iid_J_4_LR_0.01,1435,3.6878,0.4188,3.8005,0.4412,0.6216,0.8061
hetetogeneous_shard_iid_J_4_LR_0.01,1436,3.6876,0.4164,3.7596,0.4436,0.6022,0.8120
hetetogeneous_shard_iid_J_4_LR_0.01,1437,3.7095,0.4140,3.7882,0.4453,0.6081,0.8095
hetetogeneous_shard_iid_J_4_LR_0.01,1438,3.6426,0.4214,3.7960,0.4404,0.6208,0.8052
hetetogeneous_shard_iid_J_4_LR_0.01,1439,3.7002,0.4148,3.7290,0.4429,0.6318,0.8017
hetetogeneous_shard_iid_J_4_LR_0.01,1440,3.6941,0.4186,3.7713,0.4454,0.6117,0.8078
hetetogeneous_shard_iid_J_4_LR_0.01,1441,3.6953,0.4092,3.7546,0.4423,0.6213,0.8074
hetetogeneous_shard_iid_J_4_LR_0.01,1442,3.6475,0.4210,3.7828,0.4413,0.6460,0.7968
hetetogeneous_shard_iid_J_4_LR_0.01,1443,3.6154,0.4176,3.7069,0.4459,0.6248,0.8030
hetetogeneous_shard_iid_J_4_LR_0.01,1444,3.7085,0.4208,3.7773,0.4448,0.6177,0.8055
hetetogeneous_shard_iid_J_4_LR_0.01,1445,3.7189,0.4198,3.7490,0.4442,0.6156,0.8065
hetetogeneous_shard_iid_J_4_LR_0.01,1446,3.6894,0.4252,3.7585,0.4456,0.6219,0.8067
hetetogeneous_shard_iid_J_4_LR_0.01,1447,3.6496,0.4162,3.7707,0.4447,0.6112,0.8084
hetetogeneous_shard_iid_J_4_LR_0.01,1448,3.6603,0.4116,3.7440,0.4469,0.6142,0.8073
hetetogeneous_shard_iid_J_4_LR_0.01,1449,3.6356,0.4180,3.7528,0.4434,0.5962,0.8123
hetetogeneous_shard_iid_J_4_LR_0.01,1450,3.7638,0.4142,3.8126,0.4465,0.6123,0.8092
hetetogeneous_shard_iid_J_4_LR_0.01,1451,3.5823,0.4180,3.7427,0.4421,0.6361,0.8017
hetetogeneous_shard_iid_J_4_LR_0.01,1452,3.6654,0.4148,3.7852,0.4405,0.6151,0.8080
hetetogeneous_shard_iid_J_4_LR_0.01,1453,3.6756,0.4116,3.7441,0.4438,0.6281,0.8042
hetetogeneous_shard_iid_J_4_LR_0.01,1454,3.7535,0.4190,3.8357,0.4439,0.6263,0.8053
hetetogeneous_shard_iid_J_4_LR_0.01,1455,3.6943,0.4232,3.8093,0.4462,0.5974,0.8128
hetetogeneous_shard_iid_J_4_LR_0.01,1456,3.7059,0.4164,3.8319,0.4453,0.6144,0.8085
hetetogeneous_shard_iid_J_4_LR_0.01,1457,3.7141,0.4128,3.8261,0.4412,0.6251,0.8040
hetetogeneous_shard_iid_J_4_LR_0.01,1458,3.7388,0.4158,3.7862,0.4441,0.6209,0.8062
hetetogeneous_shard_iid_J_4_LR_0.01,1459,3.7511,0.4154,3.8245,0.4395,0.6327,0.8036
hetetogeneous_shard_iid_J_4_LR_0.01,1460,3.6516,0.4200,3.8104,0.4466,0.6263,0.8048
