name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1139,4.1782,0.0888,3.9806,0.1000,4.1546,0.0876
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1140,4.0903,0.0954,3.9354,0.0985,4.0655,0.0915
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1141,4.2881,0.0770,4.1686,0.0825,4.2432,0.0734
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1142,4.1217,0.0730,4.0053,0.0864,4.0706,0.0790
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1143,4.3374,0.0822,4.1208,0.0929,4.3202,0.0807
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1144,4.3074,0.0760,4.1956,0.0861,4.2806,0.0799
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1145,4.2718,0.0792,4.1790,0.0812,4.2261,0.0771
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1146,4.7408,0.0682,4.5222,0.0808,4.7044,0.0705
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1147,4.2834,0.0768,4.1939,0.0826,4.2765,0.0771
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1148,4.5118,0.0630,4.3832,0.0654,4.4857,0.0650
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1149,3.9876,0.0838,3.9311,0.0861,3.9610,0.0830
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1150,4.1569,0.0734,4.0118,0.0894,4.1074,0.0840
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1151,4.0725,0.0872,3.9443,0.1022,4.0687,0.0878
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1152,4.1438,0.0750,4.0412,0.0851,4.1286,0.0756
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1153,3.9100,0.0818,3.7963,0.1018,3.8875,0.0924
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1154,3.8226,0.1124,3.7312,0.1234,3.8070,0.1116
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1155,4.1098,0.0856,3.9904,0.0964,4.1064,0.0831
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1156,4.5635,0.0552,4.4621,0.0666,4.5488,0.0563
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1157,4.2378,0.0678,4.0872,0.0787,4.2333,0.0660
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1158,3.9701,0.0840,3.8563,0.0910,3.9787,0.0816
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1159,3.9721,0.0736,3.8719,0.0822,3.9740,0.0701
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1160,4.1592,0.0824,3.9765,0.0953,4.1643,0.0797
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1161,4.2621,0.0740,4.1814,0.0788,4.2627,0.0726
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1162,4.3440,0.0828,4.2397,0.0861,4.3864,0.0764
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1163,3.9682,0.1082,3.8673,0.1129,3.9652,0.1042
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1164,4.1988,0.0702,4.0770,0.0840,4.1694,0.0718
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1165,4.0568,0.0990,3.9172,0.1102,4.0391,0.0939
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1166,4.2134,0.0792,4.0945,0.0901,4.1836,0.0800
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1167,4.3761,0.0646,4.2969,0.0738,4.3662,0.0671
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1168,3.9915,0.1004,3.9237,0.1086,3.9752,0.0997
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1169,4.1694,0.0820,4.0361,0.0911,4.1814,0.0772
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1170,4.2741,0.0840,4.1461,0.0908,4.2596,0.0856
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1171,3.9746,0.1050,3.8625,0.1129,3.9634,0.1003
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1172,4.1680,0.0888,4.0123,0.1017,4.1624,0.0859
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1173,4.2419,0.0812,4.1612,0.0900,4.2287,0.0802
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1174,4.2367,0.0880,4.1295,0.0955,4.2191,0.0854
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1175,3.9873,0.0878,3.8909,0.0967,3.9633,0.0882
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1176,3.9677,0.0794,3.8452,0.0991,3.9329,0.0892
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1177,4.3226,0.0648,4.1527,0.0792,4.3190,0.0640
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1178,4.1670,0.0788,4.0145,0.0927,4.1578,0.0780
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1179,3.9369,0.0938,3.8078,0.1051,3.9317,0.0926
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1180,4.3441,0.0808,4.1972,0.0885,4.3551,0.0781
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1181,4.0901,0.0846,4.0045,0.0882,4.0653,0.0822
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1182,4.6353,0.0674,4.4572,0.0753,4.5777,0.0683
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1183,4.0153,0.0778,3.9199,0.0921,4.0142,0.0786
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1184,4.3304,0.0762,4.2024,0.0789,4.3126,0.0738
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1185,4.1066,0.0788,3.9772,0.0930,4.0758,0.0811
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1186,4.2037,0.0832,3.9957,0.0973,4.1657,0.0853
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1187,4.1199,0.0862,3.9606,0.0994,4.0816,0.0876
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1188,3.8888,0.0982,3.7843,0.1044,3.8755,0.0966
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1189,4.0530,0.0976,3.8868,0.1053,4.0525,0.0946
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1190,4.0783,0.0802,3.9405,0.0932,4.0572,0.0792
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1191,3.9568,0.1120,3.8631,0.1172,3.9564,0.1056
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1192,3.9347,0.1060,3.8161,0.1205,3.9143,0.1053
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1193,4.0616,0.0866,3.9485,0.1002,4.0492,0.0905
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1194,4.2266,0.0724,4.1086,0.0800,4.2288,0.0717
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1195,3.7933,0.1048,3.6811,0.1256,3.7707,0.1103
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1196,4.1945,0.0802,3.9865,0.0956,4.1621,0.0800
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1197,4.7354,0.0652,4.4734,0.0730,4.6909,0.0642
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1198,4.1993,0.0932,4.1461,0.0966,4.1903,0.0901
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1199,3.9055,0.0914,3.7977,0.1086,3.8756,0.0980
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1200,4.2198,0.0828,4.0876,0.1008,4.1847,0.0909
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1201,4.2851,0.0710,4.1824,0.0871,4.2706,0.0752
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1202,4.0240,0.0872,3.9378,0.0960,3.9844,0.0890
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1203,4.5261,0.0594,4.4298,0.0637,4.5077,0.0617
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1204,3.9003,0.0932,3.8131,0.0969,3.9051,0.0872
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1205,3.9907,0.0868,3.8708,0.1030,3.9683,0.0933
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1206,4.0894,0.0854,3.9418,0.0999,4.0856,0.0838
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1207,4.0677,0.0806,3.9151,0.0985,4.0602,0.0821
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1208,4.5767,0.0700,4.3860,0.0770,4.5629,0.0702
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1209,4.4881,0.0594,4.3742,0.0683,4.4480,0.0637
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1210,3.8222,0.0966,3.7532,0.1025,3.8231,0.0934
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1211,4.5094,0.0670,4.1338,0.0864,4.5053,0.0647
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1212,4.0608,0.0946,3.9158,0.1034,4.0614,0.0907
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1213,4.0565,0.0888,3.9394,0.1017,4.0440,0.0889
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1214,4.2933,0.0684,4.1067,0.0835,4.2811,0.0701
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1215,4.1403,0.0892,3.9901,0.0995,4.1029,0.0883
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1216,4.1199,0.0876,3.9389,0.0962,4.0932,0.0874
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1217,4.2090,0.0834,4.0537,0.1007,4.1738,0.0904
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1218,4.0144,0.0914,3.9127,0.0984,3.9704,0.0933
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1219,3.9936,0.0970,3.8715,0.1082,3.9654,0.1009
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1220,4.2014,0.0710,4.1019,0.0815,4.1645,0.0760
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1221,4.4721,0.0750,4.3304,0.0797,4.4085,0.0764
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1222,4.2530,0.0674,4.0869,0.0782,4.2071,0.0694
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1223,4.3358,0.0718,4.1496,0.0880,4.3106,0.0758
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1224,4.2394,0.0772,4.1156,0.0891,4.2239,0.0773
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1225,4.2332,0.0830,4.0577,0.1000,4.2013,0.0843
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1226,4.3677,0.0662,4.2664,0.0755,4.3464,0.0666
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1227,4.0018,0.0840,3.9023,0.0960,4.0030,0.0823
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1228,4.3041,0.0826,4.1427,0.0872,4.2905,0.0782
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1229,4.0854,0.0766,3.9657,0.0806,4.0744,0.0753
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1230,4.4484,0.0756,4.3126,0.0794,4.4246,0.0745
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1231,4.0711,0.0754,3.9665,0.0873,4.0606,0.0757
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1232,3.9643,0.0830,3.8320,0.0993,3.9240,0.0861
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1233,3.8850,0.1030,3.7783,0.1162,3.8632,0.1038
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1234,4.1852,0.0892,4.0427,0.1004,4.1800,0.0827
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1235,4.1512,0.0834,4.0122,0.0891,4.1546,0.0790
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1236,4.3173,0.0786,4.1333,0.0913,4.3294,0.0773
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1237,4.2051,0.0874,4.0586,0.0952,4.2124,0.0822
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1238,4.1274,0.0838,4.0388,0.0940,4.1069,0.0870
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1239,4.0640,0.0864,3.8794,0.1028,4.0545,0.0874
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1240,4.0162,0.0884,3.9125,0.1002,3.9798,0.0955
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1241,4.3094,0.0674,4.1982,0.0785,4.2873,0.0704
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1242,3.9637,0.0886,3.8014,0.1058,3.9131,0.0942
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1243,3.9822,0.0954,3.8389,0.1096,3.9305,0.0995
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1244,3.7214,0.1142,3.6491,0.1184,3.7071,0.1126
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1245,4.0203,0.0962,3.8461,0.1081,3.9900,0.0985
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1246,3.7858,0.1082,3.6979,0.1116,3.7737,0.1046
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1247,4.0394,0.1024,3.8926,0.1039,4.0149,0.0947
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1248,3.7587,0.1086,3.6926,0.1171,3.7623,0.1054
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1249,4.3710,0.0808,4.1397,0.0952,4.3325,0.0811
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1250,3.8724,0.0928,3.7789,0.1016,3.8681,0.0903
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1251,4.2933,0.0834,4.1742,0.0944,4.2877,0.0861
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1252,3.9349,0.0898,3.8209,0.1013,3.9240,0.0858
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1253,4.0946,0.0872,4.0184,0.1012,4.1054,0.0910
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1254,4.9997,0.0468,4.8104,0.0569,4.9775,0.0483
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1255,3.7585,0.1042,3.6813,0.1212,3.7365,0.1091
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1256,4.2696,0.0800,4.1265,0.0954,4.2293,0.0874
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1257,3.9047,0.1058,3.8302,0.1157,3.9110,0.1062
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1258,4.1202,0.0954,3.9725,0.1057,4.1141,0.0914
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1259,3.9549,0.0980,3.8323,0.1032,3.9148,0.0994
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1260,4.1287,0.0824,4.0106,0.0942,4.1037,0.0845
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1261,4.1203,0.0838,4.0185,0.0922,4.1091,0.0805
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1262,4.1841,0.0884,4.0295,0.0968,4.1730,0.0859
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1263,3.9217,0.0990,3.8010,0.1130,3.9069,0.1017
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1264,4.1577,0.0800,4.0172,0.0915,4.1231,0.0808
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1265,3.9953,0.0788,3.9602,0.0873,3.9930,0.0802
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1266,3.9516,0.0970,3.8353,0.1089,3.9436,0.0990
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1267,3.7803,0.1212,3.6754,0.1272,3.7800,0.1168
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1268,4.1236,0.0820,3.9528,0.0927,4.0903,0.0856
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1269,4.0116,0.0914,3.9182,0.0996,3.9903,0.0910
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1270,3.9730,0.1018,3.9329,0.1055,3.9889,0.1008
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1271,4.3212,0.0740,4.1026,0.0967,4.3122,0.0805
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1272,4.7587,0.0350,4.6860,0.0416,4.7563,0.0367
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1273,3.9347,0.1014,3.8446,0.1117,3.8921,0.1018
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1274,4.1156,0.0824,3.9349,0.0950,4.0870,0.0872
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1275,4.3150,0.0882,4.1225,0.0959,4.2839,0.0846
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1276,3.8111,0.1072,3.7092,0.1186,3.7893,0.1116
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1277,3.8107,0.1204,3.7051,0.1241,3.8075,0.1121
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1278,3.9896,0.1074,3.8582,0.1244,3.9817,0.1144
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1279,3.9939,0.0972,3.8635,0.1172,3.9653,0.1028
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1280,3.7994,0.1050,3.6580,0.1279,3.7741,0.1114
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1281,3.8096,0.1198,3.7554,0.1240,3.8033,0.1171
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1282,3.9401,0.1054,3.8283,0.1086,3.9293,0.0992
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1283,3.8485,0.1100,3.7422,0.1161,3.8441,0.1045
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1284,4.0818,0.1070,3.9287,0.1107,4.0541,0.1025
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1285,3.9714,0.0944,3.8429,0.1070,3.9405,0.0993
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1286,4.5894,0.0744,4.4532,0.0834,4.5390,0.0763
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1287,4.0133,0.1040,3.9291,0.1160,3.9975,0.1020
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1288,4.1841,0.0964,4.0333,0.1128,4.1566,0.1011
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1289,3.9976,0.1026,3.8538,0.1136,3.9646,0.1017
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1290,3.9279,0.1096,3.7620,0.1227,3.9033,0.1120
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1291,4.1767,0.0926,4.0333,0.1110,4.1438,0.0986
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1292,4.0485,0.0892,3.9161,0.1018,4.0169,0.0906
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1293,3.8460,0.1230,3.7658,0.1298,3.8468,0.1170
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1294,4.1308,0.0740,4.0521,0.0931,4.0970,0.0802
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1295,3.8568,0.1052,3.7433,0.1177,3.8267,0.1036
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1296,4.1966,0.0766,4.0723,0.0907,4.1411,0.0817
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1297,4.1966,0.0886,4.0620,0.0974,4.1584,0.0861
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1298,3.8190,0.1032,3.7364,0.1176,3.7917,0.1064
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1299,4.0802,0.0968,3.9123,0.1026,4.0448,0.0921
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1300,3.9118,0.1016,3.8191,0.1077,3.8892,0.0983
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1301,3.9894,0.1120,3.9019,0.1145,3.9688,0.1031
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1302,4.4805,0.0730,4.3749,0.0847,4.4508,0.0748
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1303,4.0281,0.0902,3.8981,0.1074,4.0101,0.0927
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1304,3.8803,0.1124,3.7879,0.1152,3.8787,0.1019
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1305,4.2787,0.0784,4.0900,0.0845,4.2573,0.0758
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1306,3.8570,0.1004,3.7882,0.1130,3.8485,0.1032
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1307,3.9315,0.1048,3.8681,0.1147,3.9217,0.1043
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1308,4.0780,0.1006,3.8940,0.1118,4.0635,0.1012
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1309,4.4846,0.0882,4.2767,0.0926,4.4763,0.0891
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1310,4.1331,0.0686,3.9738,0.0888,4.0900,0.0804
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1311,3.9628,0.0982,3.8459,0.1096,3.9281,0.1024
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1312,4.0559,0.0960,3.9051,0.1066,4.0178,0.0954
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1313,4.3075,0.0858,4.0690,0.0982,4.2844,0.0853
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1314,4.1928,0.0694,4.1597,0.0767,4.1845,0.0694
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1315,4.0724,0.0940,3.9250,0.1103,4.0516,0.0963
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1316,3.8943,0.1064,3.7626,0.1231,3.8498,0.1100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1317,3.8804,0.1048,3.7639,0.1213,3.8474,0.1090
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1318,3.7628,0.1290,3.6770,0.1309,3.7296,0.1233
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1319,4.0067,0.0978,3.8501,0.1138,3.9688,0.0972
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1320,3.9349,0.0968,3.8277,0.1108,3.8954,0.1070
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1321,3.8912,0.1004,3.7346,0.1209,3.8392,0.1089
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1322,4.0385,0.0912,3.8606,0.1108,3.9931,0.0972
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1323,4.0103,0.0998,3.8834,0.1159,3.9490,0.1058
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1324,4.2039,0.0944,3.9185,0.1074,4.1846,0.0889
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1325,4.0867,0.0926,4.0008,0.0998,4.0732,0.0931
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1326,4.1678,0.0798,4.0550,0.0915,4.1218,0.0845
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1327,4.0078,0.0876,3.9171,0.0958,3.9766,0.0893
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1328,4.2621,0.0652,4.0988,0.0795,4.2192,0.0694
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1329,4.0872,0.0848,3.9363,0.0954,4.0529,0.0850
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1330,3.8636,0.1026,3.7676,0.1118,3.8383,0.1004
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1331,4.3917,0.0810,4.1195,0.0953,4.3407,0.0841
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1332,4.0209,0.0878,3.8503,0.0995,3.9856,0.0890
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1333,4.0359,0.0910,3.9685,0.1004,4.0238,0.0888
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1334,3.9349,0.1198,3.8338,0.1266,3.8899,0.1187
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1335,3.9580,0.0998,3.8514,0.1072,3.9258,0.1020
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1336,4.0726,0.0944,3.9886,0.1043,4.0483,0.0949
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1337,3.7963,0.1188,3.6921,0.1372,3.7651,0.1256
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1338,4.7830,0.0744,4.5711,0.0813,4.7666,0.0687
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1339,3.9301,0.1026,3.8546,0.1220,3.8927,0.1122
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1340,4.2303,0.0712,3.9801,0.0899,4.1878,0.0783
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1341,4.4585,0.0710,4.2667,0.0870,4.4058,0.0769
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1342,4.1158,0.0810,4.0018,0.0952,4.0736,0.0824
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1343,4.2475,0.0806,4.0890,0.0876,4.2038,0.0823
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1344,3.9107,0.0922,3.8059,0.1082,3.8575,0.1019
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1345,3.7644,0.1136,3.6541,0.1318,3.7221,0.1190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1346,4.4209,0.0760,4.2677,0.0803,4.3845,0.0729
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1347,3.7952,0.1104,3.6802,0.1293,3.7459,0.1128
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1348,4.0158,0.0926,3.8302,0.1176,3.9710,0.0930
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1349,3.7874,0.1188,3.6686,0.1290,3.7502,0.1155
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1350,3.8012,0.1228,3.6915,0.1335,3.7721,0.1190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1351,3.9537,0.1140,3.8166,0.1199,3.9108,0.1106
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1352,4.1308,0.0916,3.9591,0.1053,4.0663,0.0947
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1353,3.6595,0.1300,3.5634,0.1459,3.6305,0.1279
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1354,4.0798,0.1056,3.9636,0.1141,4.0709,0.1024
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1355,3.9401,0.1074,3.8236,0.1289,3.8639,0.1158
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1356,3.9393,0.1004,3.7742,0.1135,3.8951,0.1051
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1357,3.9703,0.1030,3.7868,0.1187,3.9347,0.1073
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1358,4.0588,0.0950,3.9164,0.1060,4.0082,0.1012
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1359,4.0578,0.1056,3.9180,0.1171,4.0117,0.1085
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1360,3.8465,0.1180,3.6775,0.1324,3.7970,0.1161
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1361,3.8034,0.1196,3.6727,0.1254,3.7524,0.1171
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1362,3.8282,0.1150,3.6854,0.1281,3.7708,0.1151
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1363,4.1923,0.1024,4.0402,0.1114,4.1607,0.0939
